----------	----------	----------	----------	----------	----------	----------
  electron	         1	  -0.02957	   0.00032	  -0.00030	   0.00008	   0.00035
  electron	        -1	  -0.02839	   0.00053	  -0.00006	   0.00008	   0.00012
  electron	         1	  -0.02840	  -0.00052	   0.00005	   0.00008	   0.00011
  electron	        -1	  -0.02203	   0.00019	  -0.00047	   0.00063	   0.00006
  electron	         1	  -0.02203	  -0.00020	   0.00047	   0.00063	   0.00006
  electron	         1	  -0.02547	  -0.00076	  -0.00002	   0.00021	  -0.00059
  electron	        -1	  -0.02547	   0.00075	   0.00002	   0.00022	  -0.00059
  electron	        -1	  -0.02555	   0.00049	   0.00039	  -0.00063	   0.00009
  electron	         1	  -0.02557	  -0.00048	  -0.00040	  -0.00062	   0.00004


---------------
 Total Energy  
---------------


Etot =	 -197.419695095


Ediff =  0.00048256847731
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44710	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44696	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45149	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45149	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44356	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44271	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44835	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44677	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44801	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44743	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44665	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44575	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44676	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44848	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44549	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44620	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44630	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44754	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44576	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44553	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45395	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45462	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44273	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44397	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45207	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45044	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44668	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44673	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44438	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44338	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45046	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45171	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65119	  -0.00056	   0.00026	   0.00008	  -0.00109
  electron	        -1	   0.65176	   0.00099	  -0.00110	   0.00152	   0.00018
  electron	         1	   0.65141	  -0.00079	   0.00023	  -0.00106	  -0.00098
  electron	        -1	   0.65139	  -0.00343	  -0.00080	   0.00068	  -0.00027
  electron	         1	   0.65660	  -0.00059	  -0.00120	   0.00197	  -0.00130
  electron	        -1	   0.65248	  -0.00055	  -0.00058	  -0.00038	  -0.00007
  electron	         1	   0.65230	  -0.00082	   0.00153	   0.00091	  -0.00072
  electron	        -1	   0.65678	  -0.00398	  -0.00139	   0.00409	  -0.00064
  electron	         1	   0.65266	   0.00026	   0.00131	  -0.00170	  -0.00005
  electron	        -1	   0.64563	  -0.00144	   0.00157	   0.00170	   0.00061
  electron	         1	   0.64545	  -0.00014	  -0.00024	  -0.00015	   0.00044
  electron	        -1	   0.65197	  -0.00102	   0.00221	  -0.00018	  -0.00206
  electron	         1	   0.64956	   0.00004	  -0.00130	  -0.00086	   0.00167
  electron	        -1	   0.65410	   0.00263	   0.00062	  -0.00131	   0.00235
  electron	         1	   0.65329	  -0.00188	   0.00127	   0.00025	   0.00030
  electron	        -1	   0.64879	   0.00102	   0.00083	  -0.00064	  -0.00024
  electron	         1	   0.64867	   0.00348	   0.00219	  -0.00016	  -0.00013
  electron	        -1	   0.65549	  -0.00157	  -0.00315	   0.00032	   0.00018
  electron	         1	   0.65495	   0.00100	  -0.00309	   0.00175	  -0.00147
  electron	        -1	   0.64864	   0.00048	  -0.00171	   0.00110	   0.00007
  electron	         1	   0.65345	  -0.00131	   0.00164	  -0.00067	  -0.00042
  electron	        -1	   0.64885	  -0.00051	   0.00145	  -0.00335	   0.00096
  electron	         1	   0.64794	   0.00089	  -0.00181	  -0.00007	  -0.00181
  electron	        -1	   0.65345	   0.00115	   0.00269	  -0.00074	   0.00008
  electron	         1	   0.64976	   0.00015	  -0.00049	   0.00040	   0.00016
  electron	        -1	   0.65218	   0.00109	   0.00103	  -0.00300	  -0.00208
  electron	         1	   0.65345	  -0.00117	  -0.00034	  -0.00005	   0.00154
  electron	        -1	   0.65022	  -0.00189	   0.00051	  -0.00055	   0.00088
  electron	         1	   0.65362	  -0.00077	  -0.00088	  -0.00063	   0.00045
  electron	        -1	   0.64631	  -0.00250	   0.00004	  -0.00071	   0.00096
  electron	         1	   0.64680	   0.00002	   0.00131	  -0.00032	   0.00232
  electron	        -1	   0.65385	  -0.00088	  -0.00047	   0.00078	   0.00090
  electron	         1	   0.64777	  -0.00064	   0.00112	  -0.00211	  -0.00084
  electron	        -1	   0.65578	   0.00032	   0.00026	  -0.00283	  -0.00128
  electron	         1	   0.65644	  -0.00137	   0.00273	   0.00438	   0.00042
  electron	        -1	   0.64835	   0.00045	  -0.00016	  -0.00031	   0.00058
  electron	         1	   0.64791	   0.00034	  -0.00129	  -0.00245	   0.00087
  electron	        -1	   0.65297	   0.00279	   0.00007	  -0.00069	   0.00013
  electron	         1	   0.65284	   0.00156	  -0.00227	  -0.00028	  -0.00024
  electron	        -1	   0.64781	  -0.00053	   0.00296	  -0.00036	   0.00063
  electron	         1	   0.65858	  -0.00154	  -0.00046	  -0.00076	  -0.00034
  electron	        -1	   0.65425	  -0.00014	  -0.00176	  -0.00093	  -0.00053
  electron	         1	   0.65480	   0.00039	   0.00073	  -0.00333	   0.00110
  electron	        -1	   0.65869	  -0.00159	   0.00078	   0.00037	  -0.00029
  electron	         1	   0.64571	   0.00139	   0.00153	   0.00045	  -0.00148
  electron	        -1	   0.65202	  -0.00139	   0.00009	  -0.00005	  -0.00084
  electron	         1	   0.65234	  -0.00074	  -0.00180	  -0.00001	  -0.00033
  electron	        -1	   0.64662	   0.00251	   0.00480	   0.00150	   0.00110
  electron	         1	   0.65520	  -0.00038	   0.00130	   0.00158	   0.00133
  electron	        -1	   0.65474	   0.00069	   0.00240	  -0.00025	   0.00108
  electron	         1	   0.65411	   0.00109	  -0.00085	  -0.00330	  -0.00031
  electron	        -1	   0.65421	  -0.00337	  -0.00178	  -0.00147	  -0.00137
  electron	         1	   0.65054	   0.00183	   0.00039	  -0.00098	  -0.00051
  electron	        -1	   0.65217	  -0.00082	   0.00041	  -0.00374	  -0.00067
  electron	         1	   0.65225	  -0.00013	  -0.00054	   0.00001	  -0.00041
  electron	        -1	   0.65051	   0.00109	   0.00115	   0.00192	  -0.00069
  electron	         1	   0.64391	   0.00111	  -0.00197	  -0.00068	   0.00036
  electron	        -1	   0.65464	   0.00097	  -0.00065	   0.00053	   0.00063
  electron	         1	   0.65394	  -0.00050	  -0.00066	   0.00140	  -0.00137
  electron	        -1	   0.64361	   0.00203	  -0.00066	  -0.00064	  -0.00019
  electron	         1	   0.65448	  -0.00032	   0.00208	  -0.00047	  -0.00100
  electron	        -1	   0.65324	   0.00022	   0.00079	  -0.00005	   0.00008
  electron	         1	   0.65357	   0.00021	   0.00147	   0.00079	   0.00059
  electron	        -1	   0.65539	   0.00278	  -0.00199	  -0.00114	   0.00163
  electron	         1	  -0.02349	   0.00027	  -0.00018	  -0.00008	   0.00004
  electron	        -1	  -0.02350	  -0.00026	   0.00020	  -0.00007	   0.00005
  electron	         1	  -0.02256	   0.00020	   0.00037	   0.00008	  -0.00003
  electron	        -1	  -0.02254	  -0.00022	  -0.00037	   0.00007	  -0.00000
  electron	         1	  -0.03297	  -0.00071	  -0.00006	  -0.00052	   0.00011
  electron	        -1	  -0.03297	   0.00071	   0.00005	  -0.00052	   0.00009
  electron	         1	  -0.02013	  -0.00042	  -0.00018	  -0.00032	   0.00020
  electron	        -1	  -0.02014	   0.00041	   0.00019	  -0.00031	   0.00021
  electron	        -1	  -0.02358	  -0.00108	   0.00066	  -0.00019	   0.00004
  electron	         1	  -0.02358	   0.00108	  -0.00065	  -0.00018	   0.00001
  electron	         1	  -0.02964	  -0.00040	   0.00061	   0.00024	  -0.00005
  electron	        -1	  -0.02964	   0.00039	  -0.00061	   0.00024	  -0.00003
  electron	        -1	  -0.01767	   0.00056	  -0.00010	   0.00037	  -0.00008
  electron	         1	  -0.01768	  -0.00056	   0.00010	   0.00038	  -0.00012
  electron	        -1	  -0.02549	  -0.00027	   0.00033	   0.00019	   0.00018
  electron	         1	  -0.02550	   0.00026	  -0.00034	   0.00018	   0.00014
  electron	        -1	  -0.03076	   0.00027	   0.00039	  -0.00038	  -0.00035
  electron	         1	  -0.03076	  -0.00025	  -0.00038	  -0.00036	  -0.00035
  electron	        -1	  -0.02627	   0.00052	  -0.00001	  -0.00019	   0.00012
  electron	         1	  -0.02628	  -0.00050	   0.00001	  -0.00021	   0.00010
  electron	         1	  -0.02273	   0.00006	  -0.00037	  -0.00032	  -0.00003
  electron	        -1	  -0.02274	  -0.00004	   0.00039	  -0.00032	  -0.00003
  electron	        -1	  -0.02959	  -0.00032	   0.00028	   0.00010	   0.00032
  electron	         1	  -0.02958	   0.00032	  -0.00029	   0.00008	   0.00033
  electron	        -1	  -0.02839	   0.00052	  -0.00006	   0.00007	   0.00010
  electron	         1	  -0.02840	  -0.00051	   0.00005	   0.00009	   0.00009
  electron	        -1	  -0.02203	   0.00018	  -0.00046	   0.00061	   0.00008
  electron	         1	  -0.02202	  -0.00018	   0.00046	   0.00062	   0.00008
  electron	         1	  -0.02545	  -0.00074	  -0.00003	   0.00020	  -0.00047
  electron	        -1	  -0.02544	   0.00074	   0.00003	   0.00021	  -0.00047
  electron	        -1	  -0.02556	   0.00046	   0.00037	  -0.00061	   0.00007
  electron	         1	  -0.02558	  -0.00045	  -0.00038	  -0.00060	   0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.419702019


Ediff =  0.000188420035556
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44710	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44696	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45169	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45155	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44342	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44276	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44823	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44666	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44806	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44744	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44660	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44575	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44838	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44548	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44614	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44625	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44749	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44586	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44567	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45410	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45467	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44277	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45197	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45044	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44649	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44674	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44440	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44349	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45171	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65122	  -0.00091	   0.00060	   0.00024	  -0.00095
  electron	        -1	   0.65172	   0.00048	  -0.00076	   0.00117	   0.00005
  electron	         1	   0.65149	  -0.00026	  -0.00029	  -0.00090	  -0.00071
  electron	        -1	   0.65132	  -0.00273	  -0.00097	   0.00068	  -0.00053
  electron	         1	   0.65677	  -0.00095	  -0.00098	   0.00180	  -0.00079
  electron	        -1	   0.65250	  -0.00057	  -0.00038	  -0.00005	  -0.00010
  electron	         1	   0.65238	  -0.00080	   0.00135	   0.00088	  -0.00047
  electron	        -1	   0.65675	  -0.00345	  -0.00108	   0.00339	  -0.00077
  electron	         1	   0.65261	   0.00044	   0.00094	  -0.00101	  -0.00017
  electron	        -1	   0.64554	  -0.00110	   0.00121	   0.00173	   0.00037
  electron	         1	   0.64539	   0.00022	  -0.00007	  -0.00031	   0.00018
  electron	        -1	   0.65209	  -0.00082	   0.00205	  -0.00020	  -0.00167
  electron	         1	   0.64959	  -0.00013	  -0.00130	  -0.00033	   0.00180
  electron	        -1	   0.65397	   0.00228	   0.00078	  -0.00096	   0.00196
  electron	         1	   0.65316	  -0.00154	   0.00129	   0.00043	  -0.00009
  electron	        -1	   0.64882	   0.00118	   0.00100	  -0.00029	  -0.00010
  electron	         1	   0.64871	   0.00294	   0.00183	  -0.00033	  -0.00001
  electron	        -1	   0.65551	  -0.00160	  -0.00284	   0.00031	   0.00015
  electron	         1	   0.65499	   0.00049	  -0.00289	   0.00158	  -0.00136
  electron	        -1	   0.64860	   0.00048	  -0.00150	   0.00110	  -0.00006
  electron	         1	   0.65347	  -0.00095	   0.00131	  -0.00029	  -0.00027
  electron	        -1	   0.64876	  -0.00014	   0.00128	  -0.00248	   0.00071
  electron	         1	   0.64812	   0.00086	  -0.00185	   0.00010	  -0.00115
  electron	        -1	   0.65326	   0.00080	   0.00215	  -0.00056	  -0.00056
  electron	         1	   0.64974	   0.00015	  -0.00048	   0.00043	   0.00003
  electron	        -1	   0.65235	   0.00112	   0.00120	  -0.00230	  -0.00157
  electron	         1	   0.65333	  -0.00067	  -0.00017	  -0.00040	   0.00115
  electron	        -1	   0.65024	  -0.00153	   0.00034	  -0.00038	   0.00103
  electron	         1	   0.65358	  -0.00076	  -0.00106	  -0.00027	   0.00032
  electron	        -1	   0.64635	  -0.00198	  -0.00012	  -0.00035	   0.00108
  electron	         1	   0.64672	   0.00004	   0.00112	  -0.00013	   0.00205
  electron	        -1	   0.65388	  -0.00036	  -0.00030	   0.00114	   0.00104
  electron	         1	   0.64772	  -0.00081	   0.00077	  -0.00158	  -0.00097
  electron	        -1	   0.65578	   0.00015	   0.00041	  -0.00230	  -0.00130
  electron	         1	   0.65644	  -0.00121	   0.00239	   0.00350	   0.00041
  electron	        -1	   0.64831	   0.00010	  -0.00033	  -0.00052	   0.00045
  electron	         1	   0.64793	  -0.00004	  -0.00129	  -0.00229	   0.00085
  electron	        -1	   0.65306	   0.00241	  -0.00009	  -0.00069	   0.00038
  electron	         1	   0.65293	   0.00123	  -0.00212	  -0.00045	   0.00001
  electron	        -1	   0.64787	  -0.00052	   0.00244	  -0.00038	   0.00074
  electron	         1	   0.65859	  -0.00068	  -0.00044	  -0.00075	  -0.00036
  electron	        -1	   0.65437	   0.00021	  -0.00124	  -0.00075	  -0.00014
  electron	         1	   0.65485	  -0.00029	   0.00055	  -0.00263	   0.00124
  electron	        -1	   0.65870	  -0.00159	   0.00059	   0.00040	  -0.00030
  electron	         1	   0.64579	   0.00122	   0.00102	   0.00045	  -0.00123
  electron	        -1	   0.65198	  -0.00121	   0.00009	   0.00012	  -0.00099
  electron	         1	   0.65241	  -0.00058	  -0.00149	  -0.00004	  -0.00007
  electron	        -1	   0.64651	   0.00217	   0.00411	   0.00097	   0.00071
  electron	         1	   0.65515	  -0.00039	   0.00092	   0.00123	   0.00121
  electron	        -1	   0.65469	   0.00067	   0.00186	  -0.00043	   0.00097
  electron	         1	   0.65403	   0.00095	  -0.00031	  -0.00294	  -0.00056
  electron	        -1	   0.65428	  -0.00302	  -0.00139	  -0.00111	  -0.00111
  electron	         1	   0.65048	   0.00166	   0.00021	  -0.00025	  -0.00063
  electron	        -1	   0.65203	  -0.00065	   0.00023	  -0.00283	  -0.00102
  electron	         1	   0.65221	  -0.00014	  -0.00037	   0.00002	  -0.00052
  electron	        -1	   0.65055	   0.00091	   0.00098	   0.00192	  -0.00056
  electron	         1	   0.64399	   0.00059	  -0.00182	  -0.00032	   0.00063
  electron	        -1	   0.65457	   0.00093	  -0.00082	   0.00088	   0.00037
  electron	         1	   0.65399	  -0.00068	  -0.00014	   0.00157	  -0.00124
  electron	        -1	   0.64366	   0.00151	  -0.00081	  -0.00047	  -0.00006
  electron	         1	   0.65453	  -0.00051	   0.00175	  -0.00010	  -0.00090
  electron	        -1	   0.65325	   0.00020	   0.00081	  -0.00003	   0.00008
  electron	         1	   0.65368	   0.00040	   0.00146	   0.00080	   0.00099
  electron	        -1	   0.65529	   0.00280	  -0.00150	  -0.00077	   0.00120
  electron	         1	  -0.02349	   0.00026	  -0.00018	  -0.00009	   0.00002
  electron	        -1	  -0.02350	  -0.00025	   0.00020	  -0.00008	   0.00002
  electron	         1	  -0.02255	   0.00019	   0.00034	   0.00008	   0.00002
  electron	        -1	  -0.02254	  -0.00020	  -0.00034	   0.00007	   0.00002
  electron	         1	  -0.03296	  -0.00070	  -0.00007	  -0.00051	   0.00012
  electron	        -1	  -0.03297	   0.00071	   0.00006	  -0.00050	   0.00010
  electron	         1	  -0.02016	  -0.00041	  -0.00017	  -0.00031	   0.00010
  electron	        -1	  -0.02016	   0.00040	   0.00018	  -0.00030	   0.00010
  electron	        -1	  -0.02357	  -0.00105	   0.00063	  -0.00019	   0.00009
  electron	         1	  -0.02357	   0.00104	  -0.00063	  -0.00018	   0.00007
  electron	         1	  -0.02963	  -0.00039	   0.00061	   0.00025	  -0.00001
  electron	        -1	  -0.02964	   0.00038	  -0.00061	   0.00024	   0.00000
  electron	        -1	  -0.01767	   0.00055	  -0.00010	   0.00036	  -0.00004
  electron	         1	  -0.01767	  -0.00055	   0.00009	   0.00037	  -0.00004
  electron	        -1	  -0.02552	  -0.00026	   0.00032	   0.00018	   0.00006
  electron	         1	  -0.02552	   0.00024	  -0.00033	   0.00017	   0.00004
  electron	        -1	  -0.03075	   0.00027	   0.00037	  -0.00038	  -0.00031
  electron	         1	  -0.03075	  -0.00026	  -0.00036	  -0.00037	  -0.00031
  electron	        -1	  -0.02628	   0.00050	  -0.00002	  -0.00018	   0.00006
  electron	         1	  -0.02630	  -0.00049	   0.00003	  -0.00019	   0.00006
  electron	         1	  -0.02273	   0.00007	  -0.00036	  -0.00032	  -0.00002
  electron	        -1	  -0.02273	  -0.00005	   0.00038	  -0.00032	  -0.00003
  electron	        -1	  -0.02960	  -0.00031	   0.00027	   0.00008	   0.00026
  electron	         1	  -0.02959	   0.00031	  -0.00028	   0.00007	   0.00028
  electron	        -1	  -0.02839	   0.00050	  -0.00006	   0.00008	   0.00008
  electron	         1	  -0.02839	  -0.00050	   0.00005	   0.00009	   0.00007
  electron	        -1	  -0.02203	   0.00017	  -0.00046	   0.00060	   0.00010
  electron	         1	  -0.02203	  -0.00017	   0.00046	   0.00061	   0.00010
  electron	         1	  -0.02540	  -0.00072	  -0.00004	   0.00018	  -0.00027
  electron	        -1	  -0.02540	   0.00072	   0.00004	   0.00019	  -0.00028
  electron	        -1	  -0.02558	   0.00043	   0.00036	  -0.00059	   0.00003
  electron	         1	  -0.02559	  -0.00042	  -0.00037	  -0.00059	   0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.419714746


Ediff =  0.000346315646311
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44720	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44701	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45179	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44295	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44328	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44754	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44639	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44827	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44798	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44641	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44593	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44724	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44795	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44532	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44570	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44668	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44739	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44572	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44582	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45449	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45453	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44295	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44362	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45134	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45072	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44626	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44664	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44428	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44376	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45085	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45147	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65123	  -0.00069	  -0.00015	  -0.00156	  -0.00096
  electron	        -1	   0.65181	   0.00121	  -0.00132	  -0.00011	   0.00029
  electron	         1	   0.65160	  -0.00196	   0.00060	  -0.00065	  -0.00035
  electron	        -1	   0.65125	  -0.00089	  -0.00074	  -0.00192	  -0.00080
  electron	         1	   0.65671	   0.00042	  -0.00040	   0.00107	  -0.00106
  electron	        -1	   0.65267	  -0.00054	  -0.00101	  -0.00079	   0.00040
  electron	         1	   0.65254	   0.00030	  -0.00031	  -0.00005	  -0.00014
  electron	        -1	   0.65698	  -0.00235	  -0.00261	   0.00231	  -0.00015
  electron	         1	   0.65229	  -0.00204	   0.00038	  -0.00171	  -0.00103
  electron	        -1	   0.64537	  -0.00239	   0.00031	   0.00223	   0.00002
  electron	         1	   0.64567	  -0.00181	  -0.00310	   0.00095	   0.00092
  electron	        -1	   0.65233	  -0.00001	  -0.00048	   0.00104	  -0.00108
  electron	         1	   0.64921	  -0.00193	   0.00055	  -0.00083	   0.00081
  electron	        -1	   0.65366	  -0.00141	  -0.00073	   0.00021	   0.00125
  electron	         1	   0.65294	   0.00124	   0.00002	  -0.00107	  -0.00072
  electron	        -1	   0.64878	   0.00175	  -0.00059	  -0.00243	  -0.00010
  electron	         1	   0.64874	   0.00153	   0.00203	   0.00105	  -0.00002
  electron	        -1	   0.65569	  -0.00169	  -0.00043	  -0.00033	   0.00062
  electron	         1	   0.65522	   0.00063	  -0.00109	   0.00013	  -0.00093
  electron	        -1	   0.64893	  -0.00208	  -0.00088	  -0.00083	   0.00077
  electron	         1	   0.65341	  -0.00079	   0.00347	  -0.00116	  -0.00035
  electron	        -1	   0.64862	  -0.00080	   0.00225	  -0.00251	   0.00036
  electron	         1	   0.64809	  -0.00059	  -0.00067	  -0.00129	  -0.00127
  electron	        -1	   0.65346	  -0.00029	   0.00214	  -0.00078	   0.00009
  electron	         1	   0.64992	   0.00079	   0.00124	   0.00150	   0.00054
  electron	        -1	   0.65249	  -0.00072	   0.00056	  -0.00209	  -0.00122
  electron	         1	   0.65313	  -0.00177	  -0.00188	   0.00240	   0.00071
  electron	        -1	   0.65000	  -0.00209	   0.00081	   0.00009	   0.00044
  electron	         1	   0.65334	  -0.00041	  -0.00039	  -0.00207	  -0.00045
  electron	        -1	   0.64645	  -0.00212	  -0.00111	  -0.00265	   0.00148
  electron	         1	   0.64646	   0.00051	   0.00131	  -0.00122	   0.00130
  electron	        -1	   0.65372	  -0.00155	   0.00110	  -0.00080	   0.00069
  electron	         1	   0.64799	   0.00011	   0.00065	   0.00053	  -0.00024
  electron	        -1	   0.65595	   0.00142	  -0.00241	  -0.00101	  -0.00098
  electron	         1	   0.65637	  -0.00156	   0.00101	   0.00602	   0.00012
  electron	        -1	   0.64830	   0.00076	  -0.00070	   0.00215	   0.00047
  electron	         1	   0.64788	   0.00107	  -0.00125	  -0.00333	   0.00074
  electron	        -1	   0.65298	   0.00085	   0.00079	  -0.00038	   0.00012
  electron	         1	   0.65291	  -0.00087	  -0.00114	   0.00041	  -0.00015
  electron	        -1	   0.64804	  -0.00210	   0.00090	  -0.00037	   0.00124
  electron	         1	   0.65864	  -0.00449	  -0.00030	  -0.00041	  -0.00040
  electron	        -1	   0.65471	  -0.00203	  -0.00246	  -0.00143	   0.00088
  electron	         1	   0.65475	   0.00322	  -0.00030	  -0.00301	   0.00101
  electron	        -1	   0.65865	  -0.00176	   0.00072	  -0.00081	  -0.00041
