----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43528	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43198	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43336	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43472	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43444	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43268	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43254	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43482	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43425	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43167	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43210	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43938	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44048	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43019	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42995	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43751	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43698	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43375	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43375	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43128	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43247	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43626	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43711	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64705	  -0.00109	   0.00055	  -0.00053	  -0.00056
  electron	        -1	   0.64788	   0.00022	  -0.00292	  -0.00146	  -0.00094
  electron	         1	   0.64777	   0.00006	  -0.00420	  -0.00106	  -0.00129
  electron	        -1	   0.64712	  -0.00080	  -0.00130	   0.00088	  -0.00028
  electron	         1	   0.65281	   0.00142	  -0.00105	  -0.00011	   0.00087
  electron	        -1	   0.64770	   0.00155	  -0.00209	   0.00027	  -0.00207
  electron	         1	   0.64775	   0.00229	   0.00126	   0.00084	  -0.00197
  electron	        -1	   0.65285	   0.00462	   0.00173	   0.00164	   0.00100
  electron	         1	   0.64919	  -0.00025	   0.00196	   0.00200	   0.00133
  electron	        -1	   0.64178	   0.00129	   0.00017	  -0.00002	  -0.00312
  electron	         1	   0.64169	   0.00066	  -0.00080	   0.00093	  -0.00302
  electron	        -1	   0.64847	   0.00187	  -0.00023	  -0.00041	  -0.00080
  electron	         1	   0.64520	  -0.00069	  -0.00003	  -0.00173	  -0.00019
  electron	        -1	   0.64891	  -0.00146	  -0.00244	   0.00108	  -0.00028
  electron	         1	   0.64900	  -0.00084	  -0.00133	   0.00064	  -0.00038
  electron	        -1	   0.64587	  -0.00077	   0.00114	   0.00068	   0.00182
  electron	         1	   0.64511	  -0.00142	  -0.00110	  -0.00258	  -0.00074
  electron	        -1	   0.65172	  -0.00081	  -0.00169	  -0.00110	   0.00010
  electron	         1	   0.65144	  -0.00017	   0.00095	  -0.00141	  -0.00131
  electron	        -1	   0.64610	   0.00347	  -0.00068	  -0.00154	   0.00246
  electron	         1	   0.64909	   0.00128	   0.00238	  -0.00042	   0.00031
  electron	        -1	   0.64428	  -0.00087	   0.00088	  -0.00092	  -0.00301
  electron	         1	   0.64514	  -0.00247	  -0.00349	  -0.00109	  -0.00066
  electron	        -1	   0.64962	  -0.00174	  -0.00265	  -0.00077	   0.00148
  electron	         1	   0.64656	   0.00175	  -0.00161	   0.00087	   0.00114
  electron	        -1	   0.64920	   0.00020	  -0.00229	   0.00097	   0.00059
  electron	         1	   0.64924	   0.00298	  -0.00150	  -0.00426	   0.00084
  electron	        -1	   0.64624	   0.00009	  -0.00285	   0.00001	   0.00016
  electron	         1	   0.64967	  -0.00132	   0.00159	  -0.00031	   0.00117
  electron	        -1	   0.64330	  -0.00139	   0.00121	   0.00101	   0.00022
  electron	         1	   0.64296	  -0.00165	   0.00109	  -0.00050	  -0.00091
  electron	        -1	   0.64988	  -0.00207	   0.00057	   0.00119	   0.00199
  electron	         1	   0.64500	  -0.00030	   0.00213	   0.00076	   0.00132
  electron	        -1	   0.65301	   0.00032	   0.00094	   0.00171	   0.00067
  electron	         1	   0.65313	  -0.00147	  -0.00073	   0.00020	   0.00139
  electron	        -1	   0.64431	  -0.00270	   0.00410	   0.00278	  -0.00083
  electron	         1	   0.64402	  -0.00208	   0.00005	   0.00134	  -0.00094
  electron	        -1	   0.64859	   0.00271	  -0.00003	   0.00053	  -0.00068
  electron	         1	   0.64879	  -0.00139	   0.00025	  -0.00006	  -0.00022
  electron	        -1	   0.64425	   0.00038	   0.00151	  -0.00059	  -0.00032
  electron	         1	   0.65468	   0.00103	   0.00074	   0.00121	   0.00093
  electron	        -1	   0.64956	   0.00106	   0.00358	   0.00144	  -0.00079
  electron	         1	   0.65054	  -0.00172	  -0.00036	   0.00266	   0.00209
  electron	        -1	   0.65481	   0.00033	   0.00215	   0.00126	   0.00081
  electron	         1	   0.64251	   0.00216	   0.00232	  -0.00147	  -0.00173
  electron	        -1	   0.64839	   0.00209	   0.00108	  -0.00289	   0.00022
  electron	         1	   0.64741	  -0.00223	   0.00033	  -0.00304	  -0.00317
  electron	        -1	   0.64324	  -0.00131	  -0.00193	  -0.00112	   0.00103
  electron	         1	   0.65120	   0.00063	   0.00198	  -0.00058	   0.00108
  electron	        -1	   0.64999	   0.00032	   0.00144	   0.00008	   0.00165
  electron	         1	   0.64974	  -0.00251	  -0.00317	   0.00031	   0.00105
  electron	        -1	   0.65092	   0.00120	  -0.00169	   0.00116	   0.00036
  electron	         1	   0.64702	   0.00131	   0.00127	  -0.00170	  -0.00092
  electron	        -1	   0.64858	  -0.00042	   0.00057	  -0.00064	   0.00115
  electron	         1	   0.64825	  -0.00026	   0.00049	  -0.00099	  -0.00004
  electron	        -1	   0.64735	  -0.00083	  -0.00054	  -0.00173	   0.00026
  electron	         1	   0.64089	  -0.00143	  -0.00037	  -0.00027	  -0.00085
  electron	        -1	   0.65042	  -0.00095	  -0.00014	  -0.00197	   0.00058
  electron	         1	   0.65045	   0.00019	   0.00013	   0.00153	   0.00003
  electron	        -1	   0.64205	  -0.00071	   0.00019	   0.00036	   0.00267
  electron	         1	   0.65061	  -0.00112	   0.00031	   0.00220	  -0.00100
  electron	        -1	   0.64895	  -0.00113	   0.00054	   0.00103	  -0.00010
  electron	         1	   0.64971	   0.00057	   0.00056	  -0.00158	   0.00217
  electron	        -1	   0.65071	  -0.00012	  -0.00375	   0.00229	  -0.00109
  electron	         1	  -0.02945	  -0.00004	  -0.00005	  -0.00021	  -0.00000
  electron	        -1	  -0.02944	   0.00006	   0.00007	  -0.00021	   0.00002
  electron	         1	  -0.02873	  -0.00000	  -0.00025	  -0.00013	  -0.00002
  electron	        -1	  -0.02873	  -0.00000	   0.00026	  -0.00013	   0.00002
  electron	         1	  -0.03813	  -0.00033	  -0.00020	  -0.00010	  -0.00002
  electron	        -1	  -0.03813	   0.00033	   0.00021	  -0.00009	   0.00000
  electron	         1	  -0.02630	  -0.00004	   0.00004	   0.00011	  -0.00012
  electron	        -1	  -0.02629	   0.00004	  -0.00004	   0.00011	  -0.00005
  electron	        -1	  -0.02979	   0.00006	  -0.00002	  -0.00008	   0.00003
  electron	         1	  -0.02979	  -0.00006	   0.00004	  -0.00009	  -0.00003
  electron	         1	  -0.03518	  -0.00006	   0.00027	   0.00031	   0.00003
  electron	        -1	  -0.03517	   0.00009	  -0.00028	   0.00032	   0.00005
  electron	        -1	  -0.02393	  -0.00004	   0.00005	   0.00019	   0.00002
  electron	         1	  -0.02393	   0.00004	  -0.00005	   0.00019	  -0.00006
  electron	        -1	  -0.03124	   0.00005	   0.00009	  -0.00020	   0.00003
  electron	         1	  -0.03124	  -0.00004	  -0.00010	  -0.00019	   0.00000
  electron	        -1	  -0.03564	   0.00017	  -0.00019	  -0.00040	   0.00009
  electron	         1	  -0.03564	  -0.00016	   0.00018	  -0.00039	   0.00008
  electron	        -1	  -0.03201	   0.00011	  -0.00025	   0.00002	   0.00004
  electron	         1	  -0.03200	  -0.00013	   0.00025	   0.00002	   0.00002
  electron	         1	  -0.02874	   0.00018	  -0.00007	  -0.00011	  -0.00004
  electron	        -1	  -0.02874	  -0.00019	   0.00008	  -0.00011	   0.00001
  electron	        -1	  -0.03510	  -0.00018	   0.00011	  -0.00019	  -0.00001
  electron	         1	  -0.03511	   0.00018	  -0.00009	  -0.00019	  -0.00002
  electron	        -1	  -0.03387	   0.00006	   0.00002	   0.00014	   0.00003
  electron	         1	  -0.03387	  -0.00006	  -0.00003	   0.00014	   0.00001
  electron	        -1	  -0.02817	   0.00014	  -0.00037	  -0.00009	   0.00005
  electron	         1	  -0.02818	  -0.00014	   0.00036	  -0.00011	  -0.00000
  electron	         1	  -0.03125	  -0.00039	  -0.00036	  -0.00013	   0.00009
  electron	        -1	  -0.03125	   0.00039	   0.00034	  -0.00015	   0.00012
  electron	        -1	  -0.03163	  -0.00008	  -0.00011	   0.00024	   0.00001
  electron	         1	  -0.03163	   0.00008	   0.00010	   0.00024	  -0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.417272876


Ediff =  0.000438339961875
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43337	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43298	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43751	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43713	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43030	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42964	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43272	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43377	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43481	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43509	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43136	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43379	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43429	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43477	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43263	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43520	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43406	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43158	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43234	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43900	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44057	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42972	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43019	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43788	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43688	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43384	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43422	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43124	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43237	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43583	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43707	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64725	   0.00010	   0.00070	   0.00072	   0.00009
  electron	        -1	   0.64783	  -0.00042	  -0.00343	  -0.00054	  -0.00122
  electron	         1	   0.64760	   0.00041	  -0.00156	   0.00034	  -0.00181
  electron	        -1	   0.64709	  -0.00010	  -0.00017	   0.00128	  -0.00026
  electron	         1	   0.65335	   0.00140	  -0.00062	  -0.00034	   0.00253
  electron	        -1	   0.64773	   0.00137	  -0.00051	  -0.00081	  -0.00227
  electron	         1	   0.64762	   0.00065	   0.00053	   0.00133	  -0.00250
  electron	        -1	   0.65308	   0.00196	   0.00115	   0.00129	   0.00179
  electron	         1	   0.64940	   0.00075	   0.00143	  -0.00009	   0.00212
  electron	        -1	   0.64148	   0.00046	  -0.00036	   0.00042	  -0.00414
  electron	         1	   0.64166	  -0.00073	  -0.00030	   0.00056	  -0.00315
  electron	        -1	   0.64855	   0.00149	  -0.00040	  -0.00096	  -0.00055
  electron	         1	   0.64487	  -0.00083	   0.00034	   0.00001	  -0.00119
  electron	        -1	   0.64894	  -0.00111	  -0.00157	   0.00164	   0.00002
  electron	         1	   0.64892	  -0.00096	  -0.00171	  -0.00059	  -0.00064
  electron	        -1	   0.64595	   0.00112	  -0.00006	   0.00064	   0.00208
  electron	         1	   0.64517	  -0.00075	  -0.00142	  -0.00047	  -0.00063
  electron	        -1	   0.65190	  -0.00098	  -0.00050	  -0.00067	   0.00058
  electron	         1	   0.65135	  -0.00072	   0.00182	  -0.00120	  -0.00157
  electron	        -1	   0.64601	   0.00207	  -0.00081	  -0.00065	   0.00222
  electron	         1	   0.64879	   0.00113	   0.00188	   0.00030	  -0.00040
  electron	        -1	   0.64394	  -0.00051	   0.00088	  -0.00004	  -0.00383
  electron	         1	   0.64529	  -0.00211	  -0.00262	   0.00015	  -0.00031
  electron	        -1	   0.64988	  -0.00018	  -0.00195	   0.00066	   0.00222
  electron	         1	   0.64615	   0.00001	  -0.00124	   0.00157	  -0.00011
  electron	        -1	   0.64918	  -0.00019	  -0.00175	   0.00065	   0.00077
  electron	         1	   0.64931	   0.00105	  -0.00166	  -0.00168	   0.00096
  electron	        -1	   0.64649	  -0.00015	  -0.00217	  -0.00076	   0.00090
  electron	         1	   0.64948	  -0.00064	   0.00136	  -0.00080	   0.00051
  electron	        -1	   0.64344	  -0.00172	  -0.00036	   0.00169	   0.00076
  electron	         1	   0.64288	   0.00012	   0.00041	   0.00035	  -0.00118
  electron	        -1	   0.64991	  -0.00079	   0.00091	   0.00072	   0.00212
  electron	         1	   0.64526	  -0.00030	   0.00110	   0.00054	   0.00206
  electron	        -1	   0.65313	   0.00016	   0.00142	   0.00031	   0.00089
  electron	         1	   0.65311	   0.00032	  -0.00007	  -0.00065	   0.00142
  electron	        -1	   0.64414	  -0.00093	   0.00275	   0.00327	  -0.00133
  electron	         1	   0.64386	  -0.00056	   0.00090	  -0.00027	  -0.00144
  electron	        -1	   0.64865	   0.00240	  -0.00036	  -0.00041	  -0.00042
  electron	         1	   0.64900	  -0.00084	  -0.00008	  -0.00056	   0.00041
  electron	        -1	   0.64428	   0.00060	   0.00150	   0.00041	  -0.00036
  electron	         1	   0.65448	   0.00079	   0.00053	  -0.00090	   0.00047
  electron	        -1	   0.64937	  -0.00001	   0.00219	   0.00050	  -0.00127
  electron	         1	   0.65084	  -0.00011	  -0.00020	   0.00109	   0.00313
  electron	        -1	   0.65459	   0.00112	   0.00197	   0.00103	   0.00003
  electron	         1	   0.64209	  -0.00007	   0.00163	  -0.00113	  -0.00299
  electron	        -1	   0.64834	   0.00203	   0.00090	  -0.00253	   0.00027
  electron	         1	   0.64748	  -0.00187	   0.00035	  -0.00130	  -0.00307
  electron	        -1	   0.64342	  -0.00028	  -0.00090	  -0.00072	   0.00151
  electron	         1	   0.65103	  -0.00056	   0.00090	  -0.00112	   0.00024
  electron	        -1	   0.65054	   0.00096	   0.00071	  -0.00063	   0.00346
  electron	         1	   0.64972	  -0.00149	  -0.00152	   0.00188	   0.00107
  electron	        -1	   0.65083	   0.00020	   0.00064	   0.00121	   0.00010
  electron	         1	   0.64711	   0.00083	  -0.00034	  -0.00010	  -0.00068
  electron	        -1	   0.64859	   0.00044	  -0.00071	   0.00080	   0.00114
  electron	         1	   0.64864	   0.00026	   0.00088	  -0.00012	   0.00109
  electron	        -1	   0.64744	  -0.00047	   0.00017	  -0.00136	   0.00033
  electron	         1	   0.64081	  -0.00161	   0.00123	   0.00091	  -0.00111
  electron	        -1	   0.65045	  -0.00079	   0.00080	  -0.00246	   0.00071
  electron	         1	   0.65029	  -0.00034	  -0.00006	   0.00062	  -0.00049
  electron	        -1	   0.64212	  -0.00089	   0.00018	  -0.00054	   0.00293
  electron	         1	   0.65019	  -0.00129	  -0.00076	  -0.00009	  -0.00227
  electron	        -1	   0.64894	  -0.00062	  -0.00086	  -0.00025	   0.00009
  electron	         1	   0.64982	   0.00149	   0.00004	  -0.00002	   0.00256
  electron	        -1	   0.65056	   0.00131	  -0.00291	   0.00200	  -0.00163
  electron	         1	  -0.02945	  -0.00005	  -0.00005	  -0.00020	  -0.00001
  electron	        -1	  -0.02944	   0.00006	   0.00006	  -0.00020	   0.00001
  electron	         1	  -0.02873	  -0.00000	  -0.00026	  -0.00014	  -0.00001
  electron	        -1	  -0.02873	  -0.00000	   0.00027	  -0.00014	   0.00002
  electron	         1	  -0.03813	  -0.00031	  -0.00020	  -0.00009	  -0.00000
  electron	        -1	  -0.03813	   0.00030	   0.00022	  -0.00008	   0.00001
  electron	         1	  -0.02629	  -0.00003	   0.00005	   0.00012	  -0.00011
  electron	        -1	  -0.02628	   0.00003	  -0.00005	   0.00012	  -0.00007
  electron	        -1	  -0.02979	   0.00009	  -0.00004	  -0.00008	   0.00004
  electron	         1	  -0.02979	  -0.00009	   0.00005	  -0.00007	  -0.00000
  electron	         1	  -0.03518	  -0.00005	   0.00025	   0.00030	   0.00004
  electron	        -1	  -0.03518	   0.00007	  -0.00026	   0.00031	   0.00004
  electron	        -1	  -0.02392	  -0.00006	   0.00006	   0.00017	   0.00002
  electron	         1	  -0.02392	   0.00007	  -0.00005	   0.00018	  -0.00003
  electron	        -1	  -0.03125	   0.00004	   0.00009	  -0.00021	   0.00000
  electron	         1	  -0.03124	  -0.00004	  -0.00010	  -0.00021	  -0.00002
  electron	        -1	  -0.03565	   0.00017	  -0.00021	  -0.00039	   0.00006
  electron	         1	  -0.03565	  -0.00016	   0.00020	  -0.00038	   0.00004
  electron	        -1	  -0.03201	   0.00010	  -0.00024	   0.00003	   0.00003
  electron	         1	  -0.03201	  -0.00011	   0.00025	   0.00002	   0.00001
  electron	         1	  -0.02873	   0.00018	  -0.00005	  -0.00011	  -0.00004
  electron	        -1	  -0.02873	  -0.00019	   0.00006	  -0.00011	  -0.00000
  electron	        -1	  -0.03510	  -0.00018	   0.00010	  -0.00018	   0.00001
  electron	         1	  -0.03510	   0.00018	  -0.00008	  -0.00018	  -0.00001
  electron	        -1	  -0.03386	   0.00004	   0.00002	   0.00015	   0.00003
  electron	         1	  -0.03386	  -0.00004	  -0.00003	   0.00014	   0.00001
  electron	        -1	  -0.02817	   0.00013	  -0.00035	  -0.00012	   0.00006
  electron	         1	  -0.02818	  -0.00014	   0.00035	  -0.00013	   0.00002
  electron	         1	  -0.03125	  -0.00037	  -0.00036	  -0.00014	   0.00009
  electron	        -1	  -0.03126	   0.00038	   0.00034	  -0.00015	   0.00011
  electron	        -1	  -0.03164	  -0.00009	  -0.00011	   0.00027	  -0.00001
  electron	         1	  -0.03163	   0.00009	   0.00010	   0.00026	  -0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.417279581


Ediff =  0.000182450307875
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43351	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43322	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43751	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43727	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43065	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43016	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43267	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43353	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43496	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43472	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43174	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43378	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43410	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43463	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43259	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43467	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43420	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43181	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43248	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43914	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44023	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42995	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43048	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43725	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43668	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43370	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43418	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43134	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43186	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43587	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43673	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64726	   0.00008	   0.00058	   0.00039	   0.00008
  electron	        -1	   0.64796	  -0.00092	  -0.00187	  -0.00020	  -0.00085
  electron	         1	   0.64774	   0.00040	  -0.00088	   0.00034	  -0.00146
  electron	        -1	   0.64719	   0.00007	  -0.00015	   0.00093	  -0.00003
  electron	         1	   0.65316	   0.00069	  -0.00112	  -0.00016	   0.00190
  electron	        -1	   0.64792	   0.00082	  -0.00069	   0.00003	  -0.00163
  electron	         1	   0.64785	   0.00063	   0.00103	   0.00058	  -0.00173
  electron	        -1	   0.65298	   0.00110	   0.00096	   0.00055	   0.00139
  electron	         1	   0.64933	   0.00106	   0.00109	  -0.00064	   0.00169
  electron	        -1	   0.64189	  -0.00041	  -0.00051	   0.00005	  -0.00288
  electron	         1	   0.64205	  -0.00072	  -0.00015	   0.00041	  -0.00204
  electron	        -1	   0.64869	   0.00133	  -0.00007	  -0.00011	  -0.00037
  electron	         1	   0.64483	  -0.00027	   0.00034	  -0.00035	  -0.00131
  electron	        -1	   0.64894	  -0.00038	  -0.00072	   0.00127	   0.00002
  electron	         1	   0.64885	  -0.00100	  -0.00116	  -0.00042	  -0.00073
  electron	        -1	   0.64577	   0.00041	   0.00032	   0.00081	   0.00159
  electron	         1	   0.64526	  -0.00023	  -0.00091	   0.00004	  -0.00037
  electron	        -1	   0.65196	  -0.00046	  -0.00033	  -0.00134	   0.00067
  electron	         1	   0.65124	  -0.00020	   0.00132	  -0.00084	  -0.00180
  electron	        -1	   0.64575	   0.00142	  -0.00045	  -0.00063	   0.00148
  electron	         1	   0.64879	   0.00028	   0.00172	   0.00010	  -0.00056
  electron	        -1	   0.64431	  -0.00049	   0.00022	  -0.00057	  -0.00269
  electron	         1	   0.64543	  -0.00128	  -0.00160	  -0.00022	   0.00022
  electron	        -1	   0.64973	  -0.00016	  -0.00160	   0.00029	   0.00168
  electron	         1	   0.64609	  -0.00017	  -0.00052	   0.00106	  -0.00021
  electron	        -1	   0.64905	  -0.00018	  -0.00120	   0.00028	   0.00039
  electron	         1	   0.64922	   0.00018	  -0.00093	  -0.00150	   0.00073
  electron	        -1	   0.64644	   0.00035	  -0.00094	  -0.00056	   0.00077
  electron	         1	   0.64947	  -0.00028	   0.00153	  -0.00133	   0.00054
  electron	        -1	   0.64332	  -0.00102	  -0.00018	   0.00117	   0.00038
  electron	         1	   0.64304	   0.00029	   0.00005	   0.00069	  -0.00067
  electron	        -1	   0.64985	  -0.00078	   0.00038	   0.00005	   0.00183
  electron	         1	   0.64494	   0.00005	   0.00074	   0.00090	   0.00121
  electron	        -1	   0.65292	  -0.00034	   0.00123	   0.00049	   0.00042
  electron	         1	   0.65309	  -0.00020	  -0.00011	  -0.00053	   0.00127
  electron	        -1	   0.64430	  -0.00078	   0.00154	   0.00190	  -0.00083
  electron	         1	   0.64404	  -0.00028	   0.00106	   0.00006	  -0.00095
  electron	        -1	   0.64872	   0.00135	  -0.00020	  -0.00025	  -0.00033
  electron	         1	   0.64898	  -0.00033	   0.00061	  -0.00024	   0.00026
  electron	        -1	   0.64445	  -0.00005	   0.00068	   0.00022	   0.00014
  electron	         1	   0.65445	   0.00091	   0.00053	  -0.00037	   0.00036
  electron	        -1	   0.64953	  -0.00054	   0.00169	   0.00052	  -0.00077
  electron	         1	   0.65054	   0.00024	  -0.00009	   0.00006	   0.00225
  electron	        -1	   0.65454	   0.00083	   0.00091	   0.00118	   0.00009
  electron	         1	   0.64230	  -0.00007	   0.00092	   0.00010	  -0.00237
  electron	        -1	   0.64836	   0.00136	   0.00002	  -0.00129	   0.00023
  electron	         1	   0.64787	  -0.00083	  -0.00017	  -0.00096	  -0.00179
  electron	        -1	   0.64331	   0.00025	  -0.00041	  -0.00073	   0.00095
  electron	         1	   0.65091	  -0.00041	   0.00071	  -0.00075	   0.00019
  electron	        -1	   0.65002	   0.00044	   0.00069	  -0.00009	   0.00196
  electron	         1	   0.64962	  -0.00078	  -0.00083	   0.00065	   0.00085
  electron	        -1	   0.65074	   0.00040	   0.00050	   0.00048	  -0.00014
  electron	         1	   0.64709	   0.00050	  -0.00051	  -0.00030	  -0.00067
  electron	        -1	   0.64847	   0.00061	  -0.00022	   0.00009	   0.00076
  electron	         1	   0.64856	  -0.00045	   0.00038	   0.00026	   0.00085
  electron	        -1	   0.64748	  -0.00068	  -0.00001	  -0.00048	   0.00045
  electron	         1	   0.64097	  -0.00143	   0.00104	   0.00112	  -0.00061
  electron	        -1	   0.65039	  -0.00009	  -0.00006	  -0.00141	   0.00041
  electron	         1	   0.65016	  -0.00102	  -0.00043	   0.00010	  -0.00068
  electron	        -1	   0.64173	  -0.00054	  -0.00002	  -0.00055	   0.00181
  electron	         1	   0.65038	  -0.00059	  -0.00124	  -0.00006	  -0.00163
  electron	        -1	   0.64880	  -0.00043	  -0.00033	   0.00011	  -0.00044
  electron	         1	   0.64948	   0.00077	   0.00075	   0.00033	   0.00156
  electron	        -1	   0.65056	   0.00043	  -0.00169	   0.00151	  -0.00147
  electron	         1	  -0.02944	  -0.00006	  -0.00004	  -0.00019	   0.00001
  electron	        -1	  -0.02944	   0.00006	   0.00005	  -0.00019	  -0.00002
