----------	----------	----------	----------	----------	----------	----------
  electron	        -1	  -0.02730	  -0.00011	  -0.00014	   0.00031	   0.00006
  electron	         1	  -0.02731	   0.00011	   0.00014	   0.00031	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.421763606


Ediff =  3.36403436449e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44409	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44362	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44787	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44830	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44028	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44052	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44262	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44286	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44504	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44490	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44221	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44265	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44373	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44359	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44123	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44166	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44363	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44382	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44197	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44177	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45002	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45045	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44000	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43994	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44678	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44677	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44331	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44355	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44095	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44066	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44733	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44753	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65047	   0.00002	   0.00006	  -0.00026	   0.00049
  electron	        -1	   0.65098	   0.00005	  -0.00006	  -0.00011	   0.00029
  electron	         1	   0.65081	  -0.00024	  -0.00009	   0.00025	  -0.00005
  electron	        -1	   0.65016	  -0.00020	   0.00045	   0.00027	  -0.00036
  electron	         1	   0.65556	  -0.00010	   0.00042	   0.00025	  -0.00036
  electron	        -1	   0.65143	  -0.00006	   0.00031	   0.00035	  -0.00015
  electron	         1	   0.65166	   0.00005	  -0.00011	   0.00053	   0.00045
  electron	        -1	   0.65576	  -0.00025	   0.00046	   0.00026	   0.00013
  electron	         1	   0.65171	   0.00017	   0.00014	   0.00024	  -0.00003
  electron	        -1	   0.64481	  -0.00069	  -0.00033	  -0.00025	   0.00043
  electron	         1	   0.64491	   0.00020	   0.00016	   0.00007	   0.00066
  electron	        -1	   0.65185	   0.00069	   0.00038	  -0.00045	   0.00036
  electron	         1	   0.64766	  -0.00010	  -0.00052	   0.00055	  -0.00038
  electron	        -1	   0.65173	  -0.00065	   0.00021	  -0.00048	  -0.00033
  electron	         1	   0.65188	   0.00012	  -0.00024	   0.00002	   0.00003
  electron	        -1	   0.64775	  -0.00009	  -0.00016	  -0.00013	  -0.00015
  electron	         1	   0.64792	   0.00029	   0.00025	   0.00031	  -0.00010
  electron	        -1	   0.65499	   0.00020	  -0.00028	  -0.00027	   0.00054
  electron	         1	   0.65479	  -0.00018	  -0.00007	  -0.00012	  -0.00012
  electron	        -1	   0.64798	   0.00040	  -0.00027	  -0.00055	   0.00018
  electron	         1	   0.65196	   0.00015	   0.00038	   0.00000	  -0.00053
  electron	        -1	   0.64727	  -0.00000	  -0.00012	   0.00002	  -0.00020
  electron	         1	   0.64739	  -0.00001	  -0.00038	   0.00036	   0.00000
  electron	        -1	   0.65226	  -0.00033	   0.00029	   0.00002	   0.00036
  electron	         1	   0.64877	   0.00060	   0.00022	   0.00022	  -0.00002
  electron	        -1	   0.65163	  -0.00014	   0.00031	  -0.00005	  -0.00013
  electron	         1	   0.65143	  -0.00001	   0.00041	   0.00011	  -0.00079
  electron	        -1	   0.64882	  -0.00010	   0.00049	   0.00006	   0.00027
  electron	         1	   0.65210	  -0.00015	  -0.00069	  -0.00018	  -0.00048
  electron	        -1	   0.64510	   0.00012	   0.00020	  -0.00023	  -0.00029
  electron	         1	   0.64541	  -0.00045	   0.00015	   0.00013	   0.00057
  electron	        -1	   0.65222	   0.00049	   0.00036	   0.00018	  -0.00024
  electron	         1	   0.64713	   0.00022	  -0.00049	   0.00007	   0.00009
  electron	        -1	   0.65532	  -0.00022	   0.00032	  -0.00028	  -0.00034
  electron	         1	   0.65553	   0.00005	   0.00052	   0.00025	   0.00029
  electron	        -1	   0.64711	  -0.00022	  -0.00017	   0.00009	  -0.00006
  electron	         1	   0.64676	  -0.00015	   0.00009	   0.00049	  -0.00009
  electron	        -1	   0.65186	   0.00001	   0.00005	   0.00040	  -0.00006
  electron	         1	   0.65177	  -0.00038	   0.00047	   0.00002	  -0.00032
  electron	        -1	   0.64666	  -0.00038	   0.00010	  -0.00038	  -0.00032
  electron	         1	   0.65721	   0.00030	   0.00021	  -0.00003	  -0.00039
  electron	        -1	   0.65314	   0.00024	  -0.00010	   0.00048	   0.00023
  electron	         1	   0.65330	   0.00030	   0.00079	   0.00031	   0.00057
  electron	        -1	   0.65748	   0.00042	  -0.00019	  -0.00021	   0.00036
  electron	         1	   0.64528	   0.00027	  -0.00015	  -0.00018	  -0.00034
  electron	        -1	   0.65119	  -0.00019	   0.00001	   0.00050	  -0.00019
  electron	         1	   0.65111	  -0.00031	   0.00017	  -0.00018	  -0.00046
  electron	        -1	   0.64531	   0.00040	   0.00033	   0.00032	  -0.00020
  electron	         1	   0.65349	   0.00024	   0.00001	   0.00013	   0.00001
  electron	        -1	   0.65254	  -0.00037	   0.00012	   0.00007	  -0.00015
  electron	         1	   0.65261	  -0.00051	  -0.00029	   0.00060	   0.00010
  electron	        -1	   0.65342	  -0.00027	   0.00016	   0.00049	  -0.00025
  electron	         1	   0.64972	   0.00021	  -0.00023	  -0.00019	  -0.00038
  electron	        -1	   0.65112	   0.00048	   0.00002	  -0.00045	  -0.00010
  electron	         1	   0.65126	   0.00005	   0.00033	  -0.00044	   0.00026
  electron	        -1	   0.64982	  -0.00020	   0.00042	  -0.00019	  -0.00014
  electron	         1	   0.64319	   0.00014	   0.00024	   0.00024	  -0.00014
  electron	        -1	   0.65350	  -0.00005	  -0.00017	   0.00045	   0.00033
  electron	         1	   0.65336	   0.00006	  -0.00033	  -0.00007	  -0.00005
  electron	        -1	   0.64305	   0.00021	   0.00026	   0.00005	  -0.00050
  electron	         1	   0.65409	  -0.00015	   0.00001	   0.00009	   0.00018
  electron	        -1	   0.65216	   0.00002	  -0.00056	   0.00007	   0.00000
  electron	         1	   0.65218	  -0.00019	   0.00057	   0.00024	  -0.00003
  electron	        -1	   0.65425	   0.00014	   0.00033	  -0.00025	   0.00069
  electron	         1	  -0.02508	  -0.00006	  -0.00002	  -0.00010	  -0.00004
  electron	        -1	  -0.02508	   0.00006	   0.00003	  -0.00011	  -0.00000
  electron	         1	  -0.02426	  -0.00003	  -0.00023	  -0.00017	  -0.00001
  electron	        -1	  -0.02425	   0.00004	   0.00023	  -0.00016	   0.00007
  electron	         1	  -0.03444	  -0.00009	  -0.00014	  -0.00002	  -0.00004
  electron	        -1	  -0.03444	   0.00009	   0.00014	  -0.00002	  -0.00001
  electron	         1	  -0.02182	   0.00007	   0.00009	   0.00013	  -0.00003
  electron	        -1	  -0.02180	  -0.00007	  -0.00008	   0.00013	   0.00007
  electron	        -1	  -0.02532	   0.00021	  -0.00010	  -0.00001	   0.00005
  electron	         1	  -0.02532	  -0.00022	   0.00010	  -0.00001	  -0.00001
  electron	         1	  -0.03123	   0.00000	   0.00007	   0.00020	  -0.00003
  electron	        -1	  -0.03122	  -0.00000	  -0.00008	   0.00020	   0.00002
  electron	        -1	  -0.01930	  -0.00007	   0.00006	   0.00008	   0.00005
  electron	         1	  -0.01933	   0.00007	  -0.00007	   0.00009	  -0.00011
  electron	        -1	  -0.02703	   0.00001	   0.00002	  -0.00020	   0.00009
  electron	         1	  -0.02703	  -0.00001	  -0.00002	  -0.00019	   0.00003
  electron	        -1	  -0.03195	   0.00005	  -0.00019	  -0.00026	   0.00009
  electron	         1	  -0.03195	  -0.00005	   0.00019	  -0.00026	   0.00008
  electron	        -1	  -0.02787	  -0.00004	  -0.00014	  -0.00001	   0.00002
  electron	         1	  -0.02787	   0.00004	   0.00014	  -0.00002	  -0.00001
  electron	         1	  -0.02429	   0.00014	   0.00007	  -0.00003	  -0.00003
  electron	        -1	  -0.02428	  -0.00015	  -0.00006	  -0.00003	   0.00005
  electron	        -1	  -0.03114	  -0.00009	   0.00002	  -0.00014	   0.00000
  electron	         1	  -0.03114	   0.00009	  -0.00002	  -0.00014	  -0.00003
  electron	        -1	  -0.02984	  -0.00000	   0.00002	   0.00009	   0.00001
  electron	         1	  -0.02984	   0.00001	  -0.00002	   0.00009	  -0.00002
  electron	        -1	  -0.02376	   0.00007	  -0.00018	  -0.00019	   0.00006
  electron	         1	  -0.02377	  -0.00008	   0.00017	  -0.00019	  -0.00002
  electron	         1	  -0.02696	  -0.00022	  -0.00021	  -0.00012	  -0.00009
  electron	        -1	  -0.02696	   0.00022	   0.00021	  -0.00012	  -0.00004
  electron	        -1	  -0.02730	  -0.00010	  -0.00013	   0.00029	   0.00006
  electron	         1	  -0.02731	   0.00010	   0.00012	   0.00029	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.421765476


Ediff =  5.08646662638e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44400	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44386	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44791	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44820	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44046	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44023	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44263	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44296	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44490	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44485	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44231	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44274	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44373	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44354	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44146	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44166	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44348	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44382	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44182	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44186	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45011	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45045	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44014	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43980	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44683	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44688	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44337	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44341	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44095	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44061	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44738	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44752	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65039	   0.00001	   0.00076	   0.00030	   0.00023
  electron	        -1	   0.65097	  -0.00029	  -0.00020	   0.00079	   0.00030
  electron	         1	   0.65085	  -0.00004	   0.00021	   0.00044	  -0.00008
  electron	        -1	   0.65037	   0.00067	  -0.00041	   0.00029	   0.00026
  electron	         1	   0.65567	   0.00006	   0.00002	   0.00060	   0.00005
  electron	        -1	   0.65136	  -0.00041	  -0.00041	   0.00053	  -0.00041
  electron	         1	   0.65161	   0.00061	  -0.00045	   0.00035	   0.00033
  electron	        -1	   0.65571	   0.00081	   0.00030	   0.00025	   0.00002
  electron	         1	   0.65188	   0.00001	  -0.00021	  -0.00045	   0.00048
  electron	        -1	   0.64483	  -0.00018	  -0.00067	   0.00007	   0.00041
  electron	         1	   0.64473	  -0.00034	  -0.00037	   0.00007	   0.00018
  electron	        -1	   0.65174	  -0.00020	   0.00018	  -0.00045	   0.00013
  electron	         1	   0.64766	  -0.00096	   0.00016	   0.00023	  -0.00039
  electron	        -1	   0.65174	  -0.00034	  -0.00028	   0.00055	  -0.00033
  electron	         1	   0.65189	  -0.00060	  -0.00060	  -0.00001	   0.00001
  electron	        -1	   0.64784	  -0.00133	  -0.00053	  -0.00100	   0.00009
  electron	         1	   0.64790	  -0.00026	  -0.00044	   0.00084	  -0.00008
  electron	        -1	   0.65486	  -0.00102	  -0.00048	  -0.00025	   0.00017
  electron	         1	   0.65485	  -0.00005	   0.00028	  -0.00029	   0.00016
  electron	        -1	   0.64786	  -0.00064	  -0.00043	  -0.00038	  -0.00020
  electron	         1	   0.65204	  -0.00005	   0.00109	  -0.00051	  -0.00027
  electron	        -1	   0.64728	  -0.00071	   0.00059	  -0.00000	  -0.00022
  electron	         1	   0.64755	  -0.00036	  -0.00001	  -0.00105	   0.00052
  electron	        -1	   0.65220	  -0.00033	   0.00084	  -0.00090	   0.00009
  electron	         1	   0.64885	  -0.00097	   0.00041	  -0.00065	   0.00025
  electron	        -1	   0.65156	   0.00030	   0.00084	  -0.00044	  -0.00041
  electron	         1	   0.65161	   0.00104	   0.00021	  -0.00024	  -0.00014
  electron	        -1	   0.64860	  -0.00055	  -0.00054	   0.00005	  -0.00051
  electron	         1	   0.65220	  -0.00050	  -0.00052	  -0.00034	  -0.00024
  electron	        -1	   0.64524	   0.00011	   0.00004	   0.00011	   0.00007
  electron	         1	   0.64534	   0.00022	   0.00012	  -0.00073	   0.00030
  electron	        -1	   0.65229	  -0.00001	  -0.00033	   0.00033	   0.00001
  electron	         1	   0.64700	  -0.00048	   0.00020	  -0.00079	  -0.00027
  electron	        -1	   0.65530	  -0.00025	  -0.00016	  -0.00031	  -0.00031
  electron	         1	   0.65545	  -0.00042	  -0.00052	   0.00042	   0.00004
  electron	        -1	   0.64718	   0.00132	   0.00013	   0.00027	   0.00022
  electron	         1	   0.64659	   0.00019	   0.00022	   0.00011	  -0.00059
  electron	        -1	   0.65188	   0.00003	  -0.00033	  -0.00032	   0.00008
  electron	         1	   0.65185	   0.00048	   0.00017	  -0.00014	  -0.00007
  electron	        -1	   0.64667	  -0.00052	   0.00029	   0.00046	  -0.00033
  electron	         1	   0.65733	  -0.00027	   0.00040	   0.00045	   0.00001
  electron	        -1	   0.65312	  -0.00116	   0.00010	  -0.00072	   0.00008
  electron	         1	   0.65331	   0.00011	   0.00042	   0.00050	   0.00056
  electron	        -1	   0.65747	  -0.00011	  -0.00039	   0.00066	   0.00037
  electron	         1	   0.64537	  -0.00021	  -0.00104	   0.00033	  -0.00010
  electron	        -1	   0.65124	   0.00050	  -0.00055	   0.00085	  -0.00008
  electron	         1	   0.65109	  -0.00031	   0.00087	   0.00015	  -0.00045
  electron	        -1	   0.64518	   0.00074	   0.00019	   0.00013	  -0.00058
  electron	         1	   0.65354	  -0.00058	   0.00002	   0.00082	   0.00012
  electron	        -1	   0.65255	   0.00083	  -0.00022	  -0.00007	  -0.00017
  electron	         1	   0.65270	  -0.00050	   0.00003	   0.00043	   0.00034
  electron	        -1	   0.65343	   0.00007	  -0.00038	   0.00015	  -0.00027
  electron	         1	   0.64973	  -0.00036	   0.00079	   0.00033	  -0.00040
  electron	        -1	   0.65116	  -0.00060	  -0.00032	  -0.00095	   0.00003
  electron	         1	   0.65120	  -0.00047	  -0.00000	  -0.00027	   0.00015
  electron	        -1	   0.64973	  -0.00055	   0.00007	  -0.00017	  -0.00039
  electron	         1	   0.64334	   0.00069	  -0.00075	   0.00024	   0.00037
  electron	        -1	   0.65335	   0.00100	   0.00051	   0.00011	  -0.00018
  electron	         1	   0.65324	  -0.00046	   0.00031	  -0.00024	  -0.00042
  electron	        -1	   0.64312	  -0.00014	  -0.00060	   0.00005	  -0.00024
  electron	         1	   0.65401	  -0.00034	   0.00054	  -0.00010	  -0.00008
  electron	        -1	   0.65227	  -0.00068	  -0.00003	  -0.00029	   0.00040
  electron	         1	   0.65229	  -0.00074	   0.00004	  -0.00013	   0.00038
  electron	        -1	   0.65414	  -0.00058	  -0.00020	  -0.00027	   0.00030
  electron	         1	  -0.02508	  -0.00004	  -0.00003	  -0.00009	  -0.00004
  electron	        -1	  -0.02508	   0.00004	   0.00003	  -0.00009	  -0.00001
  electron	         1	  -0.02426	  -0.00004	  -0.00020	  -0.00016	   0.00002
  electron	        -1	  -0.02425	   0.00004	   0.00020	  -0.00016	   0.00007
  electron	         1	  -0.03444	  -0.00008	  -0.00013	  -0.00003	  -0.00003
  electron	        -1	  -0.03444	   0.00008	   0.00013	  -0.00003	  -0.00000
  electron	         1	  -0.02182	   0.00007	   0.00008	   0.00012	  -0.00006
  electron	        -1	  -0.02181	  -0.00007	  -0.00007	   0.00011	   0.00003
  electron	        -1	  -0.02531	   0.00019	  -0.00008	  -0.00000	   0.00008
  electron	         1	  -0.02532	  -0.00019	   0.00008	  -0.00000	   0.00002
  electron	         1	  -0.03122	  -0.00000	   0.00007	   0.00018	  -0.00000
  electron	        -1	  -0.03122	   0.00001	  -0.00007	   0.00019	   0.00004
  electron	        -1	  -0.01930	  -0.00004	   0.00006	   0.00008	   0.00004
  electron	         1	  -0.01933	   0.00004	  -0.00006	   0.00008	  -0.00009
  electron	        -1	  -0.02703	   0.00000	   0.00002	  -0.00017	   0.00005
  electron	         1	  -0.02704	   0.00000	  -0.00002	  -0.00017	   0.00000
  electron	        -1	  -0.03196	   0.00004	  -0.00016	  -0.00024	   0.00007
  electron	         1	  -0.03196	  -0.00004	   0.00017	  -0.00024	   0.00006
  electron	        -1	  -0.02787	  -0.00005	  -0.00012	  -0.00002	   0.00001
  electron	         1	  -0.02787	   0.00005	   0.00012	  -0.00003	  -0.00002
  electron	         1	  -0.02430	   0.00014	   0.00007	  -0.00003	  -0.00004
  electron	        -1	  -0.02429	  -0.00014	  -0.00007	  -0.00003	   0.00002
  electron	        -1	  -0.03113	  -0.00008	   0.00001	  -0.00012	   0.00003
  electron	         1	  -0.03113	   0.00008	  -0.00001	  -0.00012	   0.00001
  electron	        -1	  -0.02984	   0.00001	   0.00001	   0.00008	  -0.00000
  electron	         1	  -0.02984	  -0.00001	  -0.00002	   0.00008	  -0.00002
  electron	        -1	  -0.02376	   0.00006	  -0.00016	  -0.00017	   0.00009
  electron	         1	  -0.02377	  -0.00006	   0.00016	  -0.00017	   0.00001
  electron	         1	  -0.02697	  -0.00022	  -0.00018	  -0.00010	  -0.00008
  electron	        -1	  -0.02696	   0.00021	   0.00018	  -0.00011	  -0.00003
  electron	        -1	  -0.02731	  -0.00008	  -0.00011	   0.00025	   0.00005
  electron	         1	  -0.02731	   0.00008	   0.00010	   0.00026	  -0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.421767094


Ediff =  4.4049043936e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44362	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44434	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44796	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44786	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44075	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43966	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44287	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44334	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44485	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44475	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44269	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44275	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44379	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44359	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44199	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44166	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44320	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44367	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44182	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44229	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45006	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45026	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44033	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43952	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44684	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44693	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44342	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44299	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44071	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44732	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44742	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65013	   0.00037	   0.00097	   0.00011	  -0.00051
  electron	        -1	   0.65085	   0.00008	   0.00069	  -0.00007	   0.00008
  electron	         1	   0.65087	  -0.00005	   0.00002	  -0.00008	  -0.00027
  electron	        -1	   0.65083	   0.00067	  -0.00078	  -0.00006	   0.00164
  electron	         1	   0.65582	  -0.00028	   0.00003	   0.00094	   0.00058
  electron	        -1	   0.65125	  -0.00008	   0.00010	   0.00070	  -0.00081
  electron	         1	   0.65143	   0.00077	  -0.00027	   0.00084	  -0.00015
  electron	        -1	   0.65555	   0.00047	   0.00014	  -0.00026	  -0.00032
  electron	         1	   0.65209	   0.00018	  -0.00019	  -0.00080	   0.00111
  electron	        -1	   0.64489	  -0.00001	  -0.00014	   0.00023	   0.00052
  electron	         1	   0.64440	  -0.00085	  -0.00020	   0.00008	  -0.00065
  electron	        -1	   0.65148	  -0.00004	   0.00018	  -0.00011	  -0.00046
  electron	         1	   0.64776	  -0.00059	   0.00016	   0.00056	  -0.00016
  electron	        -1	   0.65188	   0.00019	  -0.00079	   0.00020	   0.00003
  electron	         1	   0.65197	  -0.00058	  -0.00007	   0.00017	   0.00010
  electron	        -1	   0.64815	  -0.00080	   0.00000	  -0.00048	   0.00096
  electron	         1	   0.64800	  -0.00041	  -0.00025	   0.00034	   0.00032
  electron	        -1	   0.65470	  -0.00049	   0.00005	   0.00008	  -0.00035
  electron	         1	   0.65491	   0.00030	   0.00044	  -0.00030	   0.00045
  electron	        -1	   0.64770	  -0.00012	  -0.00059	  -0.00055	  -0.00070
  electron	         1	   0.65230	   0.00012	   0.00073	  -0.00016	   0.00048
  electron	        -1	   0.64740	  -0.00070	   0.00041	   0.00018	  -0.00001
  electron	         1	   0.64770	   0.00034	   0.00032	  -0.00052	   0.00103
  electron	        -1	   0.65205	  -0.00013	   0.00033	  -0.00035	  -0.00044
  electron	         1	   0.64900	  -0.00050	   0.00023	  -0.00030	   0.00076
  electron	        -1	   0.65146	  -0.00057	   0.00048	  -0.00044	  -0.00083
  electron	         1	   0.65188	   0.00036	   0.00054	  -0.00025	   0.00076
  electron	        -1	   0.64839	  -0.00038	  -0.00070	  -0.00011	  -0.00130
  electron	         1	   0.65245	   0.00002	  -0.00071	   0.00018	   0.00035
  electron	        -1	   0.64552	  -0.00005	  -0.00015	  -0.00004	   0.00078
  electron	         1	   0.64519	   0.00038	   0.00011	  -0.00022	  -0.00022
  electron	        -1	   0.65244	  -0.00035	  -0.00016	   0.00000	   0.00053
  electron	         1	   0.64674	  -0.00062	   0.00005	  -0.00097	  -0.00102
  electron	        -1	   0.65526	   0.00027	   0.00019	  -0.00067	  -0.00027
  electron	         1	   0.65528	  -0.00009	   0.00017	   0.00060	  -0.00047
  electron	        -1	   0.64720	   0.00116	   0.00049	   0.00045	   0.00037
  electron	         1	   0.64652	   0.00037	   0.00019	   0.00009	  -0.00084
  electron	        -1	   0.65196	   0.00038	  -0.00054	  -0.00033	   0.00034
  electron	         1	   0.65209	   0.00049	   0.00038	  -0.00068	   0.00054
  electron	        -1	   0.64687	  -0.00035	   0.00015	  -0.00009	   0.00015
  electron	         1	   0.65746	   0.00028	   0.00007	   0.00079	   0.00056
  electron	        -1	   0.65293	  -0.00028	   0.00011	  -0.00088	  -0.00058
  electron	         1	   0.65318	  -0.00007	   0.00023	   0.00049	   0.00018
  electron	        -1	   0.65741	  -0.00029	  -0.00041	   0.00049	   0.00028
  electron	         1	   0.64554	  -0.00018	  -0.00035	   0.00066	   0.00040
  electron	        -1	   0.65126	   0.00068	  -0.00036	   0.00102	  -0.00011
  electron	         1	   0.65106	  -0.00070	   0.00088	  -0.00020	  -0.00042
  electron	        -1	   0.64493	  -0.00033	   0.00019	   0.00044	  -0.00133
  electron	         1	   0.65358	  -0.00041	  -0.00014	   0.00013	   0.00025
  electron	        -1	   0.65252	   0.00050	  -0.00039	  -0.00008	  -0.00031
  electron	         1	   0.65283	  -0.00071	  -0.00032	   0.00008	   0.00072
