----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65085	   0.00078	  -0.00033	  -0.00020	   0.00029
  electron	         1	   0.65097	  -0.00075	  -0.00056	  -0.00001	   0.00069
  electron	        -1	   0.64496	   0.00032	  -0.00023	   0.00016	  -0.00022
  electron	         1	   0.65288	  -0.00056	  -0.00017	  -0.00040	  -0.00026
  electron	        -1	   0.65181	   0.00052	  -0.00003	  -0.00065	  -0.00048
  electron	         1	   0.65191	   0.00053	  -0.00051	  -0.00100	  -0.00007
  electron	        -1	   0.65273	   0.00059	  -0.00037	  -0.00058	  -0.00078
  electron	         1	   0.64948	  -0.00016	   0.00013	  -0.00006	   0.00019
  electron	        -1	   0.65077	  -0.00053	   0.00006	   0.00056	   0.00036
  electron	         1	   0.65051	   0.00019	  -0.00025	  -0.00048	  -0.00038
  electron	        -1	   0.64940	   0.00033	  -0.00066	   0.00007	   0.00008
  electron	         1	   0.64288	  -0.00005	   0.00062	  -0.00028	   0.00021
  electron	        -1	   0.65260	  -0.00040	   0.00022	   0.00010	  -0.00075
  electron	         1	   0.65256	  -0.00030	   0.00070	  -0.00043	  -0.00085
  electron	        -1	   0.64288	  -0.00015	   0.00079	  -0.00047	   0.00021
  electron	         1	   0.65347	  -0.00085	  -0.00050	   0.00008	  -0.00000
  electron	        -1	   0.65157	  -0.00032	   0.00001	   0.00043	  -0.00002
  electron	         1	   0.65157	  -0.00024	   0.00048	   0.00009	  -0.00002
  electron	        -1	   0.65352	  -0.00039	  -0.00070	   0.00025	   0.00011
  electron	         1	  -0.02584	  -0.00006	  -0.00002	  -0.00009	   0.00003
  electron	        -1	  -0.02585	   0.00005	   0.00002	  -0.00009	  -0.00002
  electron	         1	  -0.02506	  -0.00004	  -0.00023	  -0.00017	   0.00003
  electron	        -1	  -0.02507	   0.00004	   0.00023	  -0.00018	  -0.00006
  electron	         1	  -0.03510	  -0.00007	  -0.00014	  -0.00001	   0.00004
  electron	        -1	  -0.03510	   0.00005	   0.00013	  -0.00001	   0.00000
  electron	         1	  -0.02258	   0.00008	   0.00009	   0.00013	   0.00010
  electron	        -1	  -0.02260	  -0.00008	  -0.00010	   0.00013	  -0.00003
  electron	        -1	  -0.02612	   0.00024	  -0.00011	   0.00000	  -0.00003
  electron	         1	  -0.02611	  -0.00024	   0.00011	  -0.00000	   0.00006
  electron	         1	  -0.03194	   0.00002	   0.00005	   0.00019	   0.00003
  electron	        -1	  -0.03194	  -0.00002	  -0.00005	   0.00019	  -0.00002
  electron	        -1	  -0.02014	  -0.00008	   0.00008	   0.00007	  -0.00009
  electron	         1	  -0.02010	   0.00008	  -0.00007	   0.00007	   0.00011
  electron	        -1	  -0.02779	   0.00001	   0.00001	  -0.00019	  -0.00006
  electron	         1	  -0.02779	  -0.00001	  -0.00001	  -0.00020	  -0.00000
  electron	        -1	  -0.03264	   0.00003	  -0.00019	  -0.00024	  -0.00005
  electron	         1	  -0.03264	  -0.00003	   0.00020	  -0.00024	  -0.00003
  electron	        -1	  -0.02862	  -0.00006	  -0.00013	  -0.00002	  -0.00003
  electron	         1	  -0.02862	   0.00006	   0.00013	  -0.00002	   0.00001
  electron	         1	  -0.02507	   0.00014	   0.00008	  -0.00002	   0.00004
  electron	        -1	  -0.02508	  -0.00014	  -0.00009	  -0.00002	  -0.00005
  electron	        -1	  -0.03184	  -0.00008	   0.00000	  -0.00014	   0.00001
  electron	         1	  -0.03184	   0.00008	  -0.00000	  -0.00014	   0.00004
  electron	        -1	  -0.03055	  -0.00001	   0.00002	   0.00009	  -0.00001
  electron	         1	  -0.03055	   0.00001	  -0.00002	   0.00009	   0.00002
  electron	        -1	  -0.02457	   0.00008	  -0.00016	  -0.00021	  -0.00008
  electron	         1	  -0.02456	  -0.00007	   0.00016	  -0.00020	   0.00001
  electron	         1	  -0.02771	  -0.00020	  -0.00020	  -0.00012	   0.00004
  electron	        -1	  -0.02772	   0.00021	   0.00021	  -0.00012	  -0.00002
  electron	        -1	  -0.02810	  -0.00010	  -0.00013	   0.00031	  -0.00004
  electron	         1	  -0.02809	   0.00011	   0.00013	   0.00031	   0.00004


---------------
 Total Energy  
---------------


Etot =	 -197.4220461


Ediff =  1.95277216335e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44230	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44612	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44602	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43825	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44093	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44117	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44316	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44344	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44067	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44071	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44221	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44236	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44000	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43985	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44207	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44216	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44054	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44036	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44830	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44811	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43858	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43878	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44472	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44463	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44169	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43900	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43910	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44542	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44528	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64969	   0.00050	   0.00040	   0.00082	  -0.00012
  electron	        -1	   0.65035	  -0.00050	   0.00009	  -0.00019	  -0.00010
  electron	         1	   0.65042	  -0.00035	   0.00011	   0.00012	  -0.00002
  electron	        -1	   0.64999	   0.00017	   0.00048	  -0.00004	   0.00074
  electron	         1	   0.65509	  -0.00024	  -0.00007	  -0.00055	   0.00002
  electron	        -1	   0.65090	  -0.00043	  -0.00026	  -0.00043	  -0.00009
  electron	         1	   0.65088	  -0.00010	  -0.00025	   0.00099	  -0.00007
  electron	        -1	   0.65501	   0.00005	   0.00022	   0.00020	  -0.00024
  electron	         1	   0.65101	   0.00035	  -0.00112	  -0.00036	  -0.00046
  electron	        -1	   0.64420	   0.00031	  -0.00086	  -0.00066	  -0.00021
  electron	         1	   0.64401	   0.00021	  -0.00002	   0.00041	  -0.00084
  electron	        -1	   0.65115	  -0.00033	   0.00056	   0.00072	   0.00004
  electron	         1	   0.64707	  -0.00012	   0.00085	   0.00025	  -0.00081
  electron	        -1	   0.65135	  -0.00034	  -0.00011	   0.00055	   0.00018
  electron	         1	   0.65130	   0.00032	   0.00032	   0.00035	  -0.00010
  electron	        -1	   0.64736	  -0.00039	   0.00037	  -0.00027	   0.00007
  electron	         1	   0.64749	   0.00062	  -0.00035	   0.00004	   0.00013
  electron	        -1	   0.65429	   0.00013	   0.00030	  -0.00019	  -0.00001
  electron	         1	   0.65435	   0.00058	   0.00018	  -0.00019	   0.00010
  electron	        -1	   0.64772	  -0.00025	  -0.00068	  -0.00013	   0.00075
  electron	         1	   0.65143	  -0.00019	  -0.00029	  -0.00003	  -0.00047
  electron	        -1	   0.64698	   0.00009	  -0.00044	  -0.00022	   0.00016
  electron	         1	   0.64680	  -0.00009	   0.00011	  -0.00004	  -0.00049
  electron	        -1	   0.65166	   0.00001	   0.00063	  -0.00003	   0.00029
  electron	         1	   0.64824	  -0.00051	   0.00030	  -0.00009	  -0.00028
  electron	        -1	   0.65139	   0.00007	   0.00026	  -0.00087	   0.00065
  electron	         1	   0.65126	   0.00045	  -0.00062	   0.00001	   0.00013
  electron	        -1	   0.64852	   0.00036	  -0.00031	   0.00045	   0.00060
  electron	         1	   0.65187	   0.00018	   0.00067	   0.00005	   0.00047
  electron	        -1	   0.64484	   0.00029	   0.00054	  -0.00036	  -0.00014
  electron	         1	   0.64482	   0.00006	   0.00068	   0.00014	  -0.00011
  electron	        -1	   0.65175	  -0.00016	  -0.00046	  -0.00027	   0.00006
  electron	         1	   0.64670	   0.00001	   0.00084	   0.00029	   0.00022
  electron	        -1	   0.65493	   0.00042	  -0.00035	   0.00041	  -0.00004
  electron	         1	   0.65505	  -0.00024	   0.00109	   0.00023	   0.00035
  electron	        -1	   0.64668	   0.00034	   0.00023	   0.00012	   0.00008
  electron	         1	   0.64644	  -0.00044	   0.00057	   0.00006	   0.00019
  electron	        -1	   0.65151	   0.00042	  -0.00001	  -0.00054	   0.00041
  electron	         1	   0.65149	   0.00059	   0.00073	  -0.00003	   0.00045
  electron	        -1	   0.64628	  -0.00056	   0.00014	  -0.00009	  -0.00030
  electron	         1	   0.65678	   0.00023	  -0.00046	  -0.00022	   0.00007
  electron	        -1	   0.65261	   0.00010	  -0.00047	   0.00046	   0.00034
  electron	         1	   0.65240	   0.00011	  -0.00060	   0.00047	  -0.00029
  electron	        -1	   0.65680	   0.00082	  -0.00010	   0.00012	   0.00022
  electron	         1	   0.64498	   0.00055	  -0.00031	  -0.00003	  -0.00007
  electron	        -1	   0.65081	   0.00079	  -0.00016	  -0.00020	   0.00016
  electron	         1	   0.65105	  -0.00075	  -0.00039	   0.00049	   0.00095
  electron	        -1	   0.64493	   0.00066	  -0.00039	  -0.00018	  -0.00036
  electron	         1	   0.65288	  -0.00022	  -0.00015	  -0.00055	  -0.00027
  electron	        -1	   0.65186	   0.00036	   0.00049	  -0.00013	  -0.00036
  electron	         1	   0.65188	   0.00052	  -0.00102	  -0.00048	  -0.00021
  electron	        -1	   0.65277	   0.00042	  -0.00005	  -0.00056	  -0.00065
  electron	         1	   0.64943	  -0.00000	  -0.00005	  -0.00021	   0.00006
  electron	        -1	   0.65077	  -0.00070	   0.00021	   0.00107	   0.00036
  electron	         1	   0.65052	   0.00001	  -0.00041	  -0.00066	  -0.00039
  electron	        -1	   0.64945	   0.00015	  -0.00065	  -0.00010	   0.00021
  electron	         1	   0.64285	   0.00011	   0.00030	  -0.00062	   0.00007
  electron	        -1	   0.65264	  -0.00022	   0.00057	   0.00009	  -0.00061
  electron	         1	   0.65264	  -0.00029	   0.00086	  -0.00043	  -0.00059
  electron	        -1	   0.64294	   0.00004	   0.00079	  -0.00081	   0.00032
  electron	         1	   0.65347	  -0.00067	  -0.00051	  -0.00010	  -0.00001
  electron	        -1	   0.65161	  -0.00014	  -0.00017	   0.00024	   0.00011
  electron	         1	   0.65148	  -0.00024	   0.00032	   0.00007	  -0.00026
  electron	        -1	   0.65346	  -0.00039	  -0.00036	  -0.00010	  -0.00000
  electron	         1	  -0.02584	  -0.00005	  -0.00002	  -0.00009	   0.00004
  electron	        -1	  -0.02585	   0.00004	   0.00002	  -0.00008	  -0.00001
  electron	         1	  -0.02506	  -0.00004	  -0.00022	  -0.00017	   0.00002
  electron	        -1	  -0.02507	   0.00004	   0.00021	  -0.00017	  -0.00007
  electron	         1	  -0.03509	  -0.00006	  -0.00013	  -0.00002	   0.00005
  electron	        -1	  -0.03509	   0.00005	   0.00013	  -0.00002	   0.00002
  electron	         1	  -0.02257	   0.00009	   0.00008	   0.00012	   0.00012
  electron	        -1	  -0.02260	  -0.00009	  -0.00010	   0.00013	  -0.00001
  electron	        -1	  -0.02612	   0.00024	  -0.00010	   0.00000	  -0.00003
  electron	         1	  -0.02611	  -0.00024	   0.00010	  -0.00000	   0.00006
  electron	         1	  -0.03194	   0.00002	   0.00005	   0.00018	   0.00002
  electron	        -1	  -0.03194	  -0.00002	  -0.00005	   0.00018	  -0.00002
  electron	        -1	  -0.02014	  -0.00007	   0.00008	   0.00007	  -0.00010
  electron	         1	  -0.02010	   0.00006	  -0.00006	   0.00007	   0.00010
  electron	        -1	  -0.02780	   0.00000	   0.00001	  -0.00018	  -0.00006
  electron	         1	  -0.02780	  -0.00000	  -0.00001	  -0.00019	  -0.00001
  electron	        -1	  -0.03264	   0.00003	  -0.00018	  -0.00023	  -0.00005
  electron	         1	  -0.03264	  -0.00002	   0.00018	  -0.00023	  -0.00003
  electron	        -1	  -0.02862	  -0.00006	  -0.00012	  -0.00002	  -0.00004
  electron	         1	  -0.02862	   0.00007	   0.00012	  -0.00002	  -0.00000
  electron	         1	  -0.02507	   0.00014	   0.00008	  -0.00002	   0.00005
  electron	        -1	  -0.02508	  -0.00014	  -0.00009	  -0.00002	  -0.00004
  electron	        -1	  -0.03184	  -0.00007	  -0.00000	  -0.00013	   0.00000
  electron	         1	  -0.03184	   0.00007	   0.00000	  -0.00013	   0.00003
  electron	        -1	  -0.03055	  -0.00001	   0.00001	   0.00008	   0.00000
  electron	         1	  -0.03055	   0.00000	  -0.00002	   0.00008	   0.00002
  electron	        -1	  -0.02458	   0.00007	  -0.00015	  -0.00020	  -0.00010
  electron	         1	  -0.02457	  -0.00006	   0.00015	  -0.00020	  -0.00001
  electron	         1	  -0.02771	  -0.00020	  -0.00019	  -0.00011	   0.00006
  electron	        -1	  -0.02772	   0.00020	   0.00019	  -0.00012	  -0.00000
  electron	        -1	  -0.02810	  -0.00009	  -0.00012	   0.00029	  -0.00005
  electron	         1	  -0.02809	   0.00010	   0.00013	   0.00029	   0.00004


---------------
 Total Energy  
---------------


Etot =	 -197.422047184


Ediff =  2.9487617212e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44217	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44592	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44606	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43806	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43809	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44093	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44122	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44311	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44344	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44071	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44061	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44212	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44245	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43996	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43994	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44225	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44211	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44073	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44041	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44840	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44807	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43863	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43878	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44482	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44464	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44188	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44174	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43909	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43920	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44546	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44518	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64966	   0.00033	   0.00041	   0.00048	  -0.00025
  electron	        -1	   0.65038	  -0.00050	   0.00027	  -0.00019	   0.00003
  electron	         1	   0.65034	  -0.00020	   0.00011	   0.00014	  -0.00027
  electron	        -1	   0.64994	  -0.00001	   0.00047	   0.00014	   0.00062
  electron	         1	   0.65499	  -0.00041	  -0.00006	  -0.00038	  -0.00021
  electron	        -1	   0.65080	  -0.00009	   0.00008	  -0.00044	  -0.00033
  electron	         1	   0.65089	  -0.00027	  -0.00008	   0.00097	  -0.00008
  electron	        -1	   0.65505	   0.00005	   0.00006	   0.00019	  -0.00010
  electron	         1	   0.65091	   0.00017	  -0.00093	  -0.00036	  -0.00070
  electron	        -1	   0.64410	   0.00012	  -0.00067	  -0.00067	  -0.00044
  electron	         1	   0.64396	  -0.00014	   0.00032	   0.00057	  -0.00096
  electron	        -1	   0.65110	  -0.00051	   0.00074	   0.00055	  -0.00007
  electron	         1	   0.64711	  -0.00027	   0.00087	   0.00007	  -0.00068
  electron	        -1	   0.65132	   0.00017	   0.00007	   0.00036	   0.00005
  electron	         1	   0.65135	   0.00016	   0.00049	   0.00035	   0.00003
  electron	        -1	   0.64737	  -0.00023	   0.00020	   0.00007	   0.00006
  electron	         1	   0.64745	   0.00046	  -0.00035	   0.00005	   0.00001
  electron	        -1	   0.65428	   0.00013	   0.00030	  -0.00019	  -0.00000
  electron	         1	   0.65428	   0.00040	   0.00000	  -0.00019	  -0.00016
  electron	        -1	   0.64779	  -0.00026	  -0.00086	  -0.00012	   0.00102
  electron	         1	   0.65143	  -0.00001	  -0.00011	  -0.00003	  -0.00048
  electron	        -1	   0.64702	   0.00010	  -0.00026	  -0.00022	   0.00029
  electron	         1	   0.64675	  -0.00027	   0.00010	  -0.00004	  -0.00061
  electron	        -1	   0.65161	  -0.00017	   0.00028	   0.00015	   0.00017
  electron	         1	   0.64823	  -0.00053	   0.00047	  -0.00026	  -0.00027
  electron	        -1	   0.65131	   0.00006	   0.00044	  -0.00089	   0.00039
  electron	         1	   0.65134	   0.00045	  -0.00062	  -0.00000	   0.00037
  electron	        -1	   0.64853	   0.00004	  -0.00031	   0.00029	   0.00059
  electron	         1	   0.65183	   0.00000	   0.00066	  -0.00010	   0.00034
  electron	        -1	   0.64484	   0.00028	   0.00019	  -0.00002	  -0.00013
  electron	         1	   0.64487	  -0.00011	   0.00033	  -0.00004	   0.00000
  electron	        -1	   0.65180	  -0.00017	  -0.00047	  -0.00062	   0.00018
  electron	         1	   0.64683	  -0.00016	   0.00085	   0.00046	   0.00060
  electron	        -1	   0.65499	   0.00042	  -0.00017	   0.00007	   0.00007
  electron	         1	   0.65504	  -0.00024	   0.00125	   0.00024	   0.00036
  electron	        -1	   0.64663	   0.00051	   0.00005	   0.00029	  -0.00004
  electron	         1	   0.64650	  -0.00026	   0.00056	   0.00022	   0.00030
  electron	        -1	   0.65165	   0.00077	   0.00013	  -0.00037	   0.00077
  electron	         1	   0.65153	   0.00095	   0.00059	  -0.00021	   0.00057
  electron	        -1	   0.64628	  -0.00037	   0.00016	  -0.00012	  -0.00031
  electron	         1	   0.65679	   0.00023	  -0.00062	  -0.00005	   0.00007
  electron	        -1	   0.65269	   0.00009	  -0.00045	   0.00029	   0.00058
  electron	         1	   0.65236	  -0.00023	  -0.00044	   0.00063	  -0.00042
  electron	        -1	   0.65679	   0.00082	  -0.00010	  -0.00004	   0.00024
  electron	         1	   0.64502	   0.00039	   0.00003	  -0.00022	   0.00005
  electron	        -1	   0.65081	   0.00079	  -0.00015	  -0.00004	   0.00016
  electron	         1	   0.65105	  -0.00059	  -0.00039	   0.00046	   0.00094
  electron	        -1	   0.64493	   0.00031	  -0.00039	  -0.00038	  -0.00036
  electron	         1	   0.65294	  -0.00004	  -0.00014	  -0.00073	  -0.00016
  electron	        -1	   0.65191	   0.00037	   0.00033	  -0.00047	  -0.00025
  electron	         1	   0.65189	   0.00051	  -0.00103	  -0.00046	  -0.00022
  electron	        -1	   0.65277	   0.00041	  -0.00023	  -0.00038	  -0.00066
  electron	         1	   0.64940	  -0.00000	  -0.00008	  -0.00021	  -0.00008
  electron	        -1	   0.65076	  -0.00036	  -0.00016	   0.00073	   0.00037
  electron	         1	   0.65056	   0.00002	  -0.00021	  -0.00065	  -0.00026
  electron	        -1	   0.64945	   0.00016	  -0.00046	  -0.00009	   0.00019
  electron	         1	   0.64286	  -0.00009	   0.00065	  -0.00044	   0.00005
  electron	        -1	   0.65272	  -0.00041	   0.00043	   0.00011	  -0.00034
  electron	         1	   0.65269	  -0.00011	   0.00084	  -0.00025	  -0.00046
  electron	        -1	   0.64299	   0.00006	   0.00077	  -0.00062	   0.00043
  electron	         1	   0.65344	  -0.00050	  -0.00052	  -0.00010	  -0.00015
  electron	        -1	   0.65168	  -0.00013	  -0.00052	   0.00006	   0.00037
  electron	         1	   0.65139	  -0.00041	   0.00067	   0.00024	  -0.00051
  electron	        -1	   0.65345	  -0.00022	  -0.00017	  -0.00009	   0.00001
  electron	         1	  -0.02584	  -0.00004	  -0.00002	  -0.00008	   0.00005
  electron	        -1	  -0.02584	   0.00004	   0.00002	  -0.00007	  -0.00000
  electron	         1	  -0.02507	  -0.00004	  -0.00020	  -0.00016	   0.00000
  electron	        -1	  -0.02507	   0.00003	   0.00020	  -0.00017	  -0.00007
  electron	         1	  -0.03509	  -0.00005	  -0.00012	  -0.00002	   0.00006
  electron	        -1	  -0.03509	   0.00004	   0.00012	  -0.00002	   0.00003
  electron	         1	  -0.02256	   0.00009	   0.00008	   0.00011	   0.00014
  electron	        -1	  -0.02259	  -0.00009	  -0.00009	   0.00012	   0.00003
  electron	        -1	  -0.02612	   0.00022	  -0.00009	   0.00001	  -0.00003
  electron	         1	  -0.02611	  -0.00022	   0.00009	   0.00000	   0.00004
  electron	         1	  -0.03194	   0.00002	   0.00004	   0.00017	   0.00001
  electron	        -1	  -0.03195	  -0.00002	  -0.00004	   0.00017	  -0.00002
  electron	        -1	  -0.02014	  -0.00005	   0.00007	   0.00006	  -0.00009
  electron	         1	  -0.02011	   0.00005	  -0.00006	   0.00006	   0.00008
  electron	        -1	  -0.02780	  -0.00001	   0.00001	  -0.00017	  -0.00006
  electron	         1	  -0.02780	   0.00001	  -0.00001	  -0.00018	  -0.00002
  electron	        -1	  -0.03264	   0.00002	  -0.00016	  -0.00022	  -0.00004
  electron	         1	  -0.03264	  -0.00001	   0.00017	  -0.00022	  -0.00003
  electron	        -1	  -0.02862	  -0.00007	  -0.00010	  -0.00003	  -0.00005
  electron	         1	  -0.02862	   0.00007	   0.00010	  -0.00003	  -0.00001
  electron	         1	  -0.02507	   0.00014	   0.00009	  -0.00001	   0.00006
  electron	        -1	  -0.02508	  -0.00014	  -0.00009	  -0.00001	  -0.00002
  electron	        -1	  -0.03184	  -0.00007	  -0.00001	  -0.00013	  -0.00001
  electron	         1	  -0.03184	   0.00007	   0.00001	  -0.00013	   0.00001
  electron	        -1	  -0.03054	   0.00000	   0.00001	   0.00007	   0.00002
  electron	         1	  -0.03054	  -0.00001	  -0.00002	   0.00007	   0.00003
  electron	        -1	  -0.02458	   0.00007	  -0.00014	  -0.00019	  -0.00012
  electron	         1	  -0.02457	  -0.00006	   0.00014	  -0.00018	  -0.00004
  electron	         1	  -0.02771	  -0.00019	  -0.00016	  -0.00011	   0.00007
  electron	        -1	  -0.02772	   0.00019	   0.00017	  -0.00011	   0.00001
  electron	        -1	  -0.02811	  -0.00009	  -0.00011	   0.00027	  -0.00005
  electron	         1	  -0.02809	   0.00009	   0.00012	   0.00027	   0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.422049051


Ediff =  5.0811330766e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44199	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44577	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44610	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43801	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43805	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44094	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44127	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44315	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44349	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44071	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44217	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44236	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43996	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43990	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44234	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44211	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44078	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44045	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44835	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44797	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43863	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43878	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44478	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44464	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44183	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44179	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43914	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43924	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44508	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64967	   0.00001	   0.00007	   0.00103	  -0.00027
