----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44425	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44179	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44178	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44280	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44280	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44088	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43992	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44271	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44295	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44153	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44178	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44885	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44903	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43941	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43975	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44609	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44638	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44246	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44266	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43985	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44034	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44578	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44611	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65004	   0.00045	   0.00008	  -0.00001	  -0.00004
  electron	        -1	   0.65071	  -0.00033	  -0.00054	   0.00001	   0.00020
  electron	         1	   0.65057	   0.00035	   0.00018	   0.00040	  -0.00016
  electron	        -1	   0.64994	   0.00042	  -0.00044	   0.00139	  -0.00029
  electron	         1	   0.65552	   0.00034	   0.00037	  -0.00021	   0.00045
  electron	        -1	   0.65145	  -0.00015	  -0.00063	  -0.00031	   0.00067
  electron	         1	   0.65106	   0.00051	  -0.00023	  -0.00066	  -0.00045
  electron	        -1	   0.65543	  -0.00032	   0.00012	  -0.00040	   0.00036
  electron	         1	   0.65096	  -0.00075	  -0.00050	  -0.00016	  -0.00118
  electron	        -1	   0.64408	  -0.00095	   0.00060	   0.00071	  -0.00086
  electron	         1	   0.64422	   0.00006	  -0.00080	   0.00037	  -0.00066
  electron	        -1	   0.65135	  -0.00014	  -0.00003	  -0.00017	  -0.00007
  electron	         1	   0.64781	   0.00070	   0.00089	   0.00036	   0.00061
  electron	        -1	   0.65165	  -0.00005	   0.00011	  -0.00004	  -0.00001
  electron	         1	   0.65190	  -0.00027	   0.00046	   0.00029	   0.00109
  electron	        -1	   0.64718	   0.00032	   0.00066	  -0.00032	  -0.00142
  electron	         1	   0.64817	   0.00063	  -0.00010	  -0.00072	   0.00149
  electron	        -1	   0.65465	  -0.00101	   0.00087	  -0.00035	   0.00009
  electron	         1	   0.65479	  -0.00003	  -0.00035	  -0.00049	   0.00080
  electron	        -1	   0.64769	  -0.00031	   0.00014	   0.00048	  -0.00004
  electron	         1	   0.65191	  -0.00070	   0.00075	  -0.00070	   0.00013
  electron	        -1	   0.64725	   0.00056	   0.00010	  -0.00057	   0.00028
  electron	         1	   0.64710	   0.00011	   0.00009	   0.00032	  -0.00025
  electron	        -1	   0.65206	  -0.00014	  -0.00022	  -0.00015	   0.00065
  electron	         1	   0.64841	   0.00079	  -0.00054	   0.00038	  -0.00048
  electron	        -1	   0.65146	   0.00025	   0.00009	  -0.00017	   0.00002
  electron	         1	   0.65138	  -0.00004	   0.00077	  -0.00017	  -0.00023
  electron	        -1	   0.64848	   0.00026	   0.00057	   0.00055	  -0.00022
  electron	         1	   0.65215	   0.00071	   0.00017	  -0.00009	   0.00041
  electron	        -1	   0.64508	  -0.00019	   0.00056	   0.00051	  -0.00001
  electron	         1	   0.64446	   0.00005	  -0.00076	   0.00000	  -0.00171
  electron	        -1	   0.65182	   0.00050	  -0.00018	   0.00024	  -0.00028
  electron	         1	   0.64670	  -0.00023	   0.00024	   0.00066	  -0.00044
  electron	        -1	   0.65519	  -0.00014	   0.00021	   0.00075	   0.00018
  electron	         1	   0.65507	   0.00046	   0.00012	   0.00036	  -0.00037
  electron	        -1	   0.64706	  -0.00044	  -0.00074	  -0.00057	   0.00070
  electron	         1	   0.64692	  -0.00022	  -0.00006	   0.00027	   0.00110
  electron	        -1	   0.65165	   0.00081	   0.00015	   0.00022	  -0.00015
  electron	         1	   0.65194	   0.00041	   0.00001	  -0.00048	   0.00075
  electron	        -1	   0.64687	   0.00026	  -0.00028	  -0.00010	   0.00080
  electron	         1	   0.65693	  -0.00135	  -0.00091	  -0.00024	  -0.00004
  electron	        -1	   0.65261	   0.00017	  -0.00020	  -0.00025	  -0.00059
  electron	         1	   0.65296	  -0.00078	   0.00014	   0.00027	   0.00057
  electron	        -1	   0.65677	  -0.00111	  -0.00065	  -0.00040	  -0.00073
  electron	         1	   0.64512	   0.00053	   0.00017	  -0.00095	  -0.00038
  electron	        -1	   0.65115	   0.00089	   0.00000	   0.00010	   0.00042
  electron	         1	   0.65118	  -0.00000	   0.00018	  -0.00018	   0.00039
  electron	        -1	   0.64542	   0.00019	   0.00018	   0.00095	   0.00050
  electron	         1	   0.65335	  -0.00005	  -0.00006	   0.00002	   0.00012
  electron	        -1	   0.65241	  -0.00048	   0.00036	   0.00064	   0.00017
  electron	         1	   0.65248	  -0.00005	  -0.00002	   0.00066	   0.00027
  electron	        -1	   0.65356	  -0.00032	  -0.00027	   0.00054	   0.00074
  electron	         1	   0.64970	   0.00016	   0.00002	  -0.00002	   0.00027
  electron	        -1	   0.65067	   0.00062	  -0.00081	   0.00070	  -0.00077
  electron	         1	   0.65080	  -0.00007	   0.00013	  -0.00090	  -0.00039
  electron	        -1	   0.64976	   0.00072	   0.00066	  -0.00095	   0.00038
  electron	         1	   0.64309	  -0.00053	  -0.00014	  -0.00042	   0.00016
  electron	        -1	   0.65288	  -0.00030	   0.00049	   0.00014	  -0.00057
  electron	         1	   0.65308	   0.00079	   0.00107	   0.00032	  -0.00008
  electron	        -1	   0.64337	  -0.00051	   0.00002	  -0.00007	   0.00089
  electron	         1	   0.65328	   0.00037	   0.00003	   0.00054	  -0.00135
  electron	        -1	   0.65177	  -0.00046	   0.00049	   0.00099	   0.00009
  electron	         1	   0.65185	   0.00014	  -0.00051	  -0.00007	   0.00020
  electron	        -1	   0.65354	   0.00049	  -0.00037	  -0.00002	  -0.00061
  electron	         1	  -0.02547	   0.00002	  -0.00005	  -0.00001	  -0.00001
  electron	        -1	  -0.02547	  -0.00002	   0.00004	  -0.00000	  -0.00004
  electron	         1	  -0.02467	  -0.00004	  -0.00013	  -0.00012	   0.00003
  electron	        -1	  -0.02467	   0.00004	   0.00012	  -0.00012	  -0.00001
  electron	         1	  -0.03476	  -0.00001	  -0.00006	  -0.00004	   0.00006
  electron	        -1	  -0.03476	   0.00002	   0.00005	  -0.00004	   0.00004
  electron	         1	  -0.02218	   0.00009	   0.00007	   0.00005	   0.00005
  electron	        -1	  -0.02219	  -0.00009	  -0.00008	   0.00005	  -0.00002
  electron	        -1	  -0.02571	   0.00012	  -0.00002	   0.00002	  -0.00000
  electron	         1	  -0.02571	  -0.00012	   0.00002	   0.00002	   0.00005
  electron	         1	  -0.03159	   0.00001	   0.00001	   0.00009	   0.00001
  electron	        -1	  -0.03159	  -0.00001	  -0.00001	   0.00009	  -0.00001
  electron	        -1	  -0.01973	   0.00007	   0.00004	   0.00003	  -0.00004
  electron	         1	  -0.01971	  -0.00007	  -0.00003	   0.00003	   0.00007
  electron	        -1	  -0.02742	  -0.00005	  -0.00000	  -0.00007	  -0.00006
  electron	         1	  -0.02742	   0.00005	   0.00001	  -0.00007	  -0.00002
  electron	        -1	  -0.03230	  -0.00004	  -0.00006	  -0.00015	   0.00003
  electron	         1	  -0.03229	   0.00004	   0.00007	  -0.00014	   0.00004
  electron	        -1	  -0.02826	  -0.00009	  -0.00000	  -0.00007	  -0.00003
  electron	         1	  -0.02826	   0.00009	   0.00000	  -0.00007	  -0.00000
  electron	         1	  -0.02469	   0.00015	   0.00008	  -0.00001	   0.00003
  electron	        -1	  -0.02470	  -0.00014	  -0.00008	  -0.00001	  -0.00002
  electron	        -1	  -0.03147	  -0.00003	  -0.00003	  -0.00008	   0.00003
  electron	         1	  -0.03147	   0.00003	   0.00003	  -0.00008	   0.00005
  electron	        -1	  -0.03018	   0.00008	  -0.00002	   0.00002	   0.00003
  electron	         1	  -0.03017	  -0.00007	   0.00002	   0.00002	   0.00004
  electron	        -1	  -0.02418	   0.00001	  -0.00007	  -0.00008	  -0.00002
  electron	         1	  -0.02417	  -0.00001	   0.00008	  -0.00008	   0.00003
  electron	         1	  -0.02736	  -0.00017	  -0.00001	  -0.00005	  -0.00003
  electron	        -1	  -0.02737	   0.00017	   0.00001	  -0.00005	  -0.00006
  electron	        -1	  -0.02773	  -0.00005	  -0.00006	   0.00012	  -0.00002
  electron	         1	  -0.02772	   0.00005	   0.00006	   0.00012	   0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.421969696


Ediff =  6.11486675552e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44301	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44291	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44719	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44719	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43884	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43921	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44222	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44198	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44429	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44400	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44164	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44182	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44079	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44012	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44285	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44304	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44158	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44154	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44899	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44894	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43937	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44606	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44630	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44261	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44247	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43999	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44000	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44620	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44620	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65001	  -0.00005	  -0.00025	  -0.00035	  -0.00019
  electron	        -1	   0.65075	  -0.00015	  -0.00052	  -0.00031	   0.00033
  electron	         1	   0.65059	   0.00068	   0.00071	  -0.00013	  -0.00018
  electron	        -1	   0.65007	   0.00042	   0.00060	   0.00000	   0.00007
  electron	         1	   0.65540	  -0.00037	   0.00087	   0.00030	   0.00025
  electron	        -1	   0.65127	  -0.00036	  -0.00080	   0.00002	   0.00017
  electron	         1	   0.65123	  -0.00018	   0.00031	  -0.00121	   0.00005
  electron	        -1	   0.65544	  -0.00034	   0.00015	  -0.00026	   0.00037
  electron	         1	   0.65114	   0.00010	  -0.00012	   0.00100	  -0.00068
  electron	        -1	   0.64427	  -0.00111	   0.00117	  -0.00030	  -0.00037
  electron	         1	   0.64442	   0.00026	  -0.00120	   0.00073	  -0.00002
  electron	        -1	   0.65137	   0.00022	  -0.00075	   0.00052	  -0.00009
  electron	         1	   0.64776	  -0.00034	   0.00042	   0.00088	   0.00049
  electron	        -1	   0.65160	  -0.00044	   0.00099	   0.00047	  -0.00014
  electron	         1	   0.65172	   0.00026	   0.00078	  -0.00042	   0.00043
  electron	        -1	   0.64741	   0.00033	   0.00032	   0.00016	  -0.00066
  electron	         1	   0.64795	  -0.00001	   0.00075	  -0.00157	   0.00089
  electron	        -1	   0.65457	   0.00021	   0.00090	  -0.00039	  -0.00000
  electron	         1	   0.65454	  -0.00182	  -0.00089	   0.00020	   0.00004
  electron	        -1	   0.64770	  -0.00108	  -0.00057	   0.00018	   0.00014
  electron	         1	   0.65185	  -0.00050	   0.00077	  -0.00123	   0.00002
  electron	        -1	   0.64716	   0.00161	   0.00097	  -0.00094	   0.00005
  electron	         1	   0.64714	   0.00097	   0.00077	  -0.00003	  -0.00013
  electron	        -1	   0.65206	  -0.00046	  -0.00054	   0.00002	   0.00064
  electron	         1	   0.64846	   0.00019	  -0.00034	   0.00024	  -0.00036
  electron	        -1	   0.65152	  -0.00067	   0.00097	   0.00015	   0.00012
  electron	         1	   0.65140	  -0.00020	  -0.00030	  -0.00021	  -0.00026
  electron	        -1	   0.64857	  -0.00004	  -0.00033	  -0.00012	   0.00002
  electron	         1	   0.65218	   0.00107	  -0.00000	  -0.00024	   0.00055
  electron	        -1	   0.64497	   0.00000	   0.00057	   0.00087	  -0.00039
  electron	         1	   0.64463	  -0.00029	  -0.00125	  -0.00121	  -0.00123
  electron	        -1	   0.65185	   0.00065	   0.00067	  -0.00013	  -0.00031
  electron	         1	   0.64671	  -0.00056	   0.00098	   0.00068	  -0.00044
  electron	        -1	   0.65531	   0.00004	   0.00095	   0.00143	   0.00056
  electron	         1	   0.65518	  -0.00007	  -0.00007	  -0.00014	   0.00002
  electron	        -1	   0.64703	  -0.00030	  -0.00060	   0.00081	   0.00057
  electron	         1	   0.64688	  -0.00006	   0.00077	   0.00038	   0.00097
  electron	        -1	   0.65174	   0.00081	   0.00061	  -0.00032	   0.00009
  electron	         1	   0.65176	  -0.00081	   0.00027	   0.00005	   0.00024
  electron	        -1	   0.64680	   0.00006	  -0.00039	   0.00091	   0.00071
  electron	         1	   0.65694	  -0.00085	  -0.00073	  -0.00109	  -0.00002
  electron	        -1	   0.65275	  -0.00017	  -0.00084	   0.00041	  -0.00024
  electron	         1	   0.65285	  -0.00005	   0.00044	   0.00098	   0.00017
  electron	        -1	   0.65679	  -0.00038	  -0.00102	   0.00050	  -0.00055
  electron	         1	   0.64501	  -0.00048	   0.00016	  -0.00048	  -0.00078
  electron	        -1	   0.65122	   0.00054	  -0.00001	   0.00025	   0.00068
  electron	         1	   0.65120	  -0.00021	   0.00003	   0.00028	   0.00055
  electron	        -1	   0.64522	  -0.00020	   0.00054	   0.00039	  -0.00015
  electron	         1	   0.65331	  -0.00056	   0.00014	  -0.00035	  -0.00003
  electron	        -1	   0.65242	  -0.00100	   0.00021	  -0.00057	   0.00015
  electron	         1	   0.65248	   0.00047	   0.00011	  -0.00002	   0.00026
  electron	        -1	   0.65349	   0.00020	  -0.00100	   0.00053	   0.00047
  electron	         1	   0.64976	   0.00063	  -0.00016	   0.00049	   0.00037
  electron	        -1	   0.65076	  -0.00043	  -0.00000	  -0.00014	  -0.00053
  electron	         1	   0.65078	   0.00063	  -0.00086	   0.00016	  -0.00037
  electron	        -1	   0.64960	   0.00043	   0.00048	  -0.00071	  -0.00014
  electron	         1	   0.64315	  -0.00093	   0.00040	   0.00059	   0.00025
  electron	        -1	   0.65296	  -0.00051	   0.00003	  -0.00102	  -0.00030
  electron	         1	   0.65288	   0.00118	  -0.00003	   0.00000	  -0.00054
  electron	        -1	   0.64323	   0.00026	  -0.00023	   0.00011	   0.00051
  electron	         1	   0.65365	   0.00074	  -0.00067	   0.00051	  -0.00021
  electron	        -1	   0.65182	  -0.00010	   0.00081	   0.00028	   0.00006
  electron	         1	   0.65182	   0.00066	  -0.00049	  -0.00110	   0.00007
  electron	        -1	   0.65366	   0.00033	  -0.00002	   0.00064	  -0.00022
  electron	         1	  -0.02546	   0.00004	  -0.00005	   0.00003	   0.00002
  electron	        -1	  -0.02547	  -0.00005	   0.00005	   0.00002	  -0.00003
  electron	         1	  -0.02467	  -0.00004	  -0.00009	  -0.00010	   0.00003
  electron	        -1	  -0.02468	   0.00004	   0.00008	  -0.00011	  -0.00004
  electron	         1	  -0.03477	   0.00001	  -0.00002	  -0.00004	   0.00008
  electron	        -1	  -0.03477	  -0.00001	   0.00002	  -0.00005	   0.00002
  electron	         1	  -0.02216	   0.00009	   0.00006	   0.00002	   0.00010
  electron	        -1	  -0.02218	  -0.00009	  -0.00007	   0.00003	  -0.00001
  electron	        -1	  -0.02572	   0.00008	   0.00000	   0.00003	  -0.00003
  electron	         1	  -0.02571	  -0.00008	  -0.00000	   0.00003	   0.00004
  electron	         1	  -0.03160	   0.00001	  -0.00002	   0.00006	   0.00001
  electron	        -1	  -0.03160	  -0.00002	   0.00002	   0.00005	  -0.00004
  electron	        -1	  -0.01974	   0.00011	   0.00004	   0.00001	  -0.00009
  electron	         1	  -0.01970	  -0.00011	  -0.00002	   0.00001	   0.00010
  electron	        -1	  -0.02742	  -0.00008	  -0.00001	  -0.00003	  -0.00005
  electron	         1	  -0.02741	   0.00007	   0.00001	  -0.00004	  -0.00000
  electron	        -1	  -0.03230	  -0.00007	  -0.00002	  -0.00011	   0.00002
  electron	         1	  -0.03230	   0.00007	   0.00002	  -0.00011	   0.00003
  electron	        -1	  -0.02827	  -0.00010	   0.00004	  -0.00010	  -0.00003
  electron	         1	  -0.02826	   0.00010	  -0.00004	  -0.00009	   0.00001
  electron	         1	  -0.02469	   0.00014	   0.00009	  -0.00000	   0.00007
  electron	        -1	  -0.02470	  -0.00013	  -0.00009	  -0.00000	  -0.00002
  electron	        -1	  -0.03148	  -0.00002	  -0.00004	  -0.00006	  -0.00001
  electron	         1	  -0.03148	   0.00002	   0.00005	  -0.00006	   0.00003
  electron	        -1	  -0.03017	   0.00010	  -0.00002	  -0.00001	   0.00003
  electron	         1	  -0.03016	  -0.00009	   0.00002	  -0.00001	   0.00005
  electron	        -1	  -0.02418	  -0.00000	  -0.00004	  -0.00005	  -0.00007
  electron	         1	  -0.02417	   0.00001	   0.00004	  -0.00005	   0.00001
  electron	         1	  -0.02737	  -0.00014	   0.00005	  -0.00002	  -0.00001
  electron	        -1	  -0.02737	   0.00015	  -0.00005	  -0.00003	  -0.00006
  electron	        -1	  -0.02774	  -0.00002	  -0.00003	   0.00007	  -0.00003
  electron	         1	  -0.02773	   0.00002	   0.00003	   0.00007	   0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.421971406


Ediff =  4.6539662435e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44302	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44292	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44666	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44771	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43950	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43968	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44203	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44180	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44404	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44362	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44121	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44182	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44295	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44296	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44075	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44017	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44289	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44299	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44158	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44130	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44898	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44879	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43932	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43924	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44606	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44597	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44295	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44228	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44037	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43952	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44687	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44639	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65002	   0.00031	  -0.00005	  -0.00034	  -0.00020
  electron	        -1	   0.65076	   0.00022	  -0.00015	  -0.00029	   0.00032
  electron	         1	   0.65045	   0.00049	   0.00032	   0.00026	  -0.00071
  electron	        -1	   0.65023	   0.00040	  -0.00012	   0.00073	   0.00059
  electron	         1	   0.65518	  -0.00035	   0.00051	  -0.00008	  -0.00019
  electron	        -1	   0.65095	   0.00015	  -0.00083	  -0.00037	  -0.00068
  electron	         1	   0.65162	  -0.00016	   0.00017	  -0.00105	   0.00117
  electron	        -1	   0.65556	   0.00053	   0.00034	   0.00025	   0.00059
  electron	         1	   0.65147	  -0.00023	  -0.00011	   0.00065	   0.00017
  electron	        -1	   0.64460	  -0.00045	   0.00104	   0.00003	   0.00047
  electron	         1	   0.64465	  -0.00025	  -0.00070	   0.00071	   0.00058
  electron	        -1	   0.65161	   0.00004	  -0.00023	   0.00032	   0.00052
  electron	         1	   0.64771	   0.00002	   0.00076	   0.00051	   0.00036
  electron	        -1	   0.65147	  -0.00043	   0.00032	   0.00009	  -0.00051
  electron	         1	   0.65137	  -0.00009	   0.00042	  -0.00046	  -0.00073
  electron	        -1	   0.64758	   0.00014	   0.00030	  -0.00020	  -0.00000
  electron	         1	   0.64773	  -0.00053	   0.00004	  -0.00084	   0.00027
  electron	        -1	   0.65454	  -0.00031	   0.00087	   0.00016	   0.00003
  electron	         1	   0.65412	  -0.00060	  -0.00035	  -0.00035	  -0.00123
  electron	        -1	   0.64772	  -0.00053	  -0.00003	  -0.00051	   0.00044
  electron	         1	   0.65158	  -0.00018	   0.00060	  -0.00086	  -0.00072
  electron	        -1	   0.64700	   0.00092	   0.00097	  -0.00058	  -0.00030
  electron	         1	   0.64710	   0.00045	   0.00026	  -0.00003	  -0.00025
  electron	        -1	   0.65210	  -0.00030	  -0.00004	   0.00002	   0.00077
  electron	         1	   0.64858	   0.00053	  -0.00054	   0.00042	   0.00002
  electron	        -1	   0.65146	   0.00019	   0.00026	  -0.00003	  -0.00016
  electron	         1	   0.65130	  -0.00001	   0.00075	   0.00013	  -0.00067
  electron	        -1	   0.64873	  -0.00034	   0.00005	   0.00025	   0.00053
  electron	         1	   0.65229	   0.00091	  -0.00017	  -0.00058	   0.00095
  electron	        -1	   0.64482	   0.00000	   0.00057	   0.00069	  -0.00091
  electron	         1	   0.64489	  -0.00013	  -0.00058	  -0.00033	  -0.00032
  electron	        -1	   0.65163	   0.00047	  -0.00018	   0.00008	  -0.00111
  electron	         1	   0.64664	  -0.00056	   0.00063	   0.00031	  -0.00070
  electron	        -1	   0.65542	  -0.00012	   0.00043	   0.00054	   0.00096
  electron	         1	   0.65521	   0.00010	   0.00011	   0.00017	   0.00017
  electron	        -1	   0.64694	   0.00005	  -0.00027	  -0.00005	   0.00032
  electron	         1	   0.64688	   0.00010	   0.00055	   0.00019	   0.00099
  electron	        -1	   0.65174	   0.00063	   0.00055	   0.00000	   0.00008
  electron	         1	   0.65159	  -0.00046	   0.00017	   0.00017	  -0.00027
  electron	        -1	   0.64674	   0.00008	   0.00017	   0.00002	   0.00062
  electron	         1	   0.65674	  -0.00069	  -0.00069	  -0.00056	  -0.00066
  electron	        -1	   0.65293	  -0.00034	  -0.00029	   0.00042	   0.00040
  electron	         1	   0.65272	  -0.00057	   0.00042	   0.00044	  -0.00022
  electron	        -1	   0.65676	  -0.00056	  -0.00052	   0.00013	  -0.00051
  electron	         1	   0.64479	   0.00006	  -0.00037	  -0.00071	  -0.00157
  electron	        -1	   0.65140	   0.00058	   0.00014	   0.00021	   0.00135
  electron	         1	   0.65127	   0.00012	   0.00056	   0.00042	   0.00098
  electron	        -1	   0.64482	   0.00013	   0.00039	   0.00034	  -0.00143
  electron	         1	   0.65328	  -0.00035	  -0.00000	   0.00004	  -0.00017
  electron	        -1	   0.65246	  -0.00045	   0.00040	   0.00033	   0.00026
  electron	         1	   0.65241	   0.00043	   0.00010	   0.00016	   0.00016
  electron	        -1	   0.65324	  -0.00017	  -0.00068	   0.00003	  -0.00030
  electron	         1	   0.64992	   0.00027	   0.00050	   0.00034	   0.00071
  electron	        -1	   0.65095	  -0.00028	  -0.00020	   0.00003	  -0.00004
  electron	         1	   0.65076	   0.00012	  -0.00064	  -0.00018	  -0.00034
  electron	        -1	   0.64944	   0.00026	   0.00051	  -0.00052	  -0.00066
  electron	         1	   0.64342	  -0.00043	  -0.00010	   0.00029	   0.00096
  electron	        -1	   0.65307	   0.00001	  -0.00012	  -0.00015	  -0.00005
  electron	         1	   0.65257	   0.00015	   0.00012	   0.00002	  -0.00138
  electron	        -1	   0.64307	  -0.00008	   0.00009	   0.00030	   0.00015
  electron	         1	   0.65421	   0.00040	  -0.00051	   0.00033	   0.00143
  electron	        -1	   0.65193	  -0.00011	   0.00046	   0.00009	   0.00012
  electron	         1	   0.65165	   0.00048	  -0.00033	  -0.00042	  -0.00060
  electron	        -1	   0.65401	   0.00049	  -0.00071	   0.00049	   0.00095
  electron	         1	  -0.02546	   0.00005	  -0.00005	   0.00006	   0.00002
  electron	        -1	  -0.02547	  -0.00006	   0.00005	   0.00005	  -0.00003
