----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45947	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45952	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65417	   0.00025	   0.00016	   0.00016	   0.00037
  electron	        -1	   0.65406	  -0.00070	   0.00053	   0.00036	  -0.00035
  electron	         1	   0.65421	   0.00088	  -0.00001	  -0.00018	   0.00033
  electron	        -1	   0.65378	  -0.00024	   0.00003	  -0.00021	  -0.00093
  electron	         1	   0.65950	   0.00035	   0.00030	   0.00001	  -0.00009
  electron	        -1	   0.65524	  -0.00017	   0.00014	  -0.00013	  -0.00040
  electron	         1	   0.65519	  -0.00000	  -0.00066	   0.00056	  -0.00035
  electron	        -1	   0.65912	  -0.00019	  -0.00049	   0.00003	  -0.00123
  electron	         1	   0.65540	   0.00091	  -0.00022	  -0.00023	   0.00074
  electron	        -1	   0.64721	   0.00017	   0.00045	   0.00010	   0.00011
  electron	         1	   0.64723	  -0.00013	  -0.00045	  -0.00022	   0.00026
  electron	        -1	   0.65524	   0.00049	   0.00022	   0.00064	   0.00021
  electron	         1	   0.65098	  -0.00014	   0.00010	   0.00014	  -0.00018
  electron	        -1	   0.65559	   0.00006	  -0.00004	  -0.00014	   0.00022
  electron	         1	   0.65559	   0.00011	   0.00006	   0.00021	   0.00022
  electron	        -1	   0.65103	  -0.00003	   0.00059	   0.00032	  -0.00005
  electron	         1	   0.65107	  -0.00052	   0.00030	   0.00031	  -0.00021
  electron	        -1	   0.65859	   0.00011	   0.00024	  -0.00034	   0.00015
  electron	         1	   0.65852	   0.00038	   0.00014	  -0.00051	  -0.00011
  electron	        -1	   0.65119	  -0.00050	   0.00058	   0.00048	   0.00017
  electron	         1	   0.65591	  -0.00013	  -0.00003	   0.00041	  -0.00020
  electron	        -1	   0.65047	  -0.00025	  -0.00002	  -0.00074	   0.00103
  electron	         1	   0.65005	   0.00026	   0.00017	   0.00029	  -0.00023
  electron	        -1	   0.65590	  -0.00022	  -0.00066	  -0.00008	  -0.00003
  electron	         1	   0.65195	   0.00020	   0.00018	   0.00020	  -0.00040
  electron	        -1	   0.65488	  -0.00026	  -0.00022	  -0.00008	  -0.00085
  electron	         1	   0.65516	   0.00009	  -0.00048	  -0.00024	   0.00005
  electron	        -1	   0.65190	   0.00031	  -0.00002	   0.00037	  -0.00070
  electron	         1	   0.65611	  -0.00021	  -0.00041	  -0.00006	   0.00005
  electron	        -1	   0.64822	   0.00022	   0.00002	   0.00039	   0.00089
  electron	         1	   0.64801	  -0.00042	  -0.00054	   0.00038	   0.00026
  electron	        -1	   0.65613	  -0.00032	   0.00057	  -0.00024	   0.00019
  electron	         1	   0.65034	  -0.00001	   0.00028	   0.00013	  -0.00018
  electron	        -1	   0.65884	  -0.00047	   0.00044	  -0.00013	  -0.00003
  electron	         1	   0.65888	   0.00065	  -0.00007	  -0.00013	   0.00010
  electron	        -1	   0.65035	   0.00001	   0.00025	  -0.00004	  -0.00019
  electron	         1	   0.65002	  -0.00024	   0.00030	   0.00060	   0.00036
  electron	        -1	   0.65591	  -0.00026	   0.00034	  -0.00027	   0.00075
  electron	         1	   0.65562	   0.00042	  -0.00050	   0.00021	   0.00004
  electron	        -1	   0.64969	   0.00008	   0.00039	  -0.00042	  -0.00048
  electron	         1	   0.66126	   0.00019	   0.00044	  -0.00009	   0.00086
  electron	        -1	   0.65688	   0.00024	  -0.00016	   0.00006	  -0.00112
  electron	         1	   0.65722	  -0.00041	   0.00016	   0.00006	   0.00006
  electron	        -1	   0.66102	   0.00015	  -0.00061	  -0.00009	  -0.00008
  electron	         1	   0.64849	  -0.00008	  -0.00004	   0.00032	   0.00025
  electron	        -1	   0.65505	   0.00004	   0.00031	   0.00005	   0.00045
  electron	         1	   0.65511	   0.00013	   0.00054	   0.00021	   0.00073
  electron	        -1	   0.64833	  -0.00009	  -0.00062	  -0.00002	  -0.00026
  electron	         1	   0.65687	   0.00045	  -0.00020	  -0.00057	  -0.00054
  electron	        -1	   0.65691	   0.00046	   0.00011	  -0.00015	   0.00064
  electron	         1	   0.65682	   0.00026	  -0.00063	   0.00039	   0.00023
  electron	        -1	   0.65715	   0.00010	   0.00018	  -0.00003	   0.00036
  electron	         1	   0.65316	  -0.00017	   0.00092	   0.00035	   0.00022
  electron	        -1	   0.65461	   0.00034	  -0.00005	   0.00031	  -0.00084
  electron	         1	   0.65491	   0.00051	  -0.00008	  -0.00055	   0.00004
  electron	        -1	   0.65324	   0.00003	   0.00029	   0.00032	   0.00031
  electron	         1	   0.64578	   0.00013	   0.00012	   0.00001	  -0.00016
  electron	        -1	   0.65712	  -0.00020	  -0.00011	   0.00029	  -0.00037
  electron	         1	   0.65731	   0.00037	   0.00044	   0.00030	   0.00013
  electron	        -1	   0.64598	  -0.00014	  -0.00045	   0.00035	   0.00032
  electron	         1	   0.65786	  -0.00001	   0.00000	   0.00072	   0.00030
  electron	        -1	   0.65583	  -0.00021	   0.00004	  -0.00057	  -0.00051
  electron	         1	   0.65594	   0.00020	  -0.00005	  -0.00043	  -0.00012
  electron	        -1	   0.65780	  -0.00034	  -0.00018	  -0.00049	   0.00003
  electron	         1	  -0.01994	   0.00002	  -0.00004	   0.00000	   0.00003
  electron	        -1	  -0.01994	  -0.00002	   0.00003	   0.00001	  -0.00001
  electron	         1	  -0.01903	  -0.00003	  -0.00008	  -0.00011	   0.00003
  electron	        -1	  -0.01903	   0.00003	   0.00008	  -0.00011	  -0.00003
  electron	         1	  -0.03000	  -0.00001	  -0.00003	  -0.00004	   0.00003
  electron	        -1	  -0.03000	   0.00000	   0.00003	  -0.00004	  -0.00001
  electron	         1	  -0.01658	   0.00007	   0.00006	   0.00003	   0.00005
  electron	        -1	  -0.01660	  -0.00007	  -0.00006	   0.00004	  -0.00002
  electron	        -1	  -0.02008	   0.00008	  -0.00001	   0.00002	  -0.00003
  electron	         1	  -0.02007	  -0.00008	   0.00001	   0.00002	   0.00003
  electron	         1	  -0.02650	  -0.00000	   0.00000	   0.00008	  -0.00001
  electron	        -1	  -0.02650	  -0.00001	  -0.00000	   0.00007	  -0.00003
  electron	        -1	  -0.01394	   0.00008	   0.00004	   0.00002	  -0.00003
  electron	         1	  -0.01392	  -0.00008	  -0.00003	   0.00002	   0.00009
  electron	        -1	  -0.02210	  -0.00007	   0.00000	  -0.00005	  -0.00004
  electron	         1	  -0.02210	   0.00007	   0.00000	  -0.00006	   0.00000
  electron	        -1	  -0.02757	  -0.00004	  -0.00004	  -0.00011	  -0.00003
  electron	         1	  -0.02757	   0.00003	   0.00004	  -0.00011	  -0.00001
  electron	        -1	  -0.02297	  -0.00008	   0.00002	  -0.00008	  -0.00002
  electron	         1	  -0.02297	   0.00008	  -0.00002	  -0.00008	   0.00001
  electron	         1	  -0.01910	   0.00011	   0.00009	  -0.00001	   0.00004
  electron	        -1	  -0.01911	  -0.00011	  -0.00009	  -0.00001	  -0.00002
  electron	        -1	  -0.02644	  -0.00002	  -0.00002	  -0.00006	  -0.00003
  electron	         1	  -0.02644	   0.00002	   0.00003	  -0.00006	  -0.00001
  electron	        -1	  -0.02506	   0.00006	  -0.00001	   0.00001	   0.00001
  electron	         1	  -0.02506	  -0.00006	   0.00001	   0.00001	   0.00002
  electron	        -1	  -0.01859	   0.00001	  -0.00005	  -0.00007	  -0.00003
  electron	         1	  -0.01858	  -0.00000	   0.00005	  -0.00007	   0.00002
  electron	         1	  -0.02184	  -0.00014	   0.00001	  -0.00003	   0.00004
  electron	        -1	  -0.02185	   0.00014	  -0.00001	  -0.00003	   0.00000
  electron	        -1	  -0.02222	  -0.00001	  -0.00003	   0.00010	  -0.00003
  electron	         1	  -0.02222	   0.00001	   0.00003	   0.00009	   0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.410295503


Ediff =  4.66326837341e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46046	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46027	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45071	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45061	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45443	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45433	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45648	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45658	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45378	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45373	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45512	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45522	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45270	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45260	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45497	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45502	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45359	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45345	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46258	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46253	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45127	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45132	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45928	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45914	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45507	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45517	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45947	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45946	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65415	   0.00133	  -0.00037	   0.00050	   0.00022
  electron	        -1	   0.65414	   0.00023	  -0.00016	  -0.00012	  -0.00011
  electron	         1	   0.65429	  -0.00016	  -0.00004	   0.00055	   0.00042
  electron	        -1	   0.65401	   0.00041	  -0.00015	   0.00000	  -0.00032
  electron	         1	   0.65958	   0.00016	  -0.00042	   0.00102	   0.00019
  electron	        -1	   0.65529	  -0.00070	  -0.00042	  -0.00048	  -0.00029
  electron	         1	   0.65534	   0.00053	   0.00021	   0.00106	   0.00000
  electron	        -1	   0.65934	   0.00001	  -0.00081	   0.00055	  -0.00059
  electron	         1	   0.65526	  -0.00035	  -0.00075	  -0.00042	   0.00038
  electron	        -1	   0.64710	  -0.00074	  -0.00024	   0.00025	  -0.00012
  electron	         1	   0.64713	  -0.00012	  -0.00030	   0.00029	   0.00003
  electron	        -1	   0.65514	   0.00015	   0.00021	   0.00080	  -0.00002
  electron	         1	   0.65110	   0.00039	   0.00080	   0.00031	   0.00019
  electron	        -1	   0.65552	  -0.00010	   0.00000	   0.00035	  -0.00005
  electron	         1	   0.65551	  -0.00057	  -0.00014	  -0.00067	  -0.00003
  electron	        -1	   0.65102	   0.00046	   0.00022	   0.00114	  -0.00005
  electron	         1	   0.65110	   0.00070	   0.00048	   0.00020	  -0.00006
  electron	        -1	   0.65856	  -0.00018	   0.00076	   0.00069	   0.00003
  electron	         1	   0.65856	  -0.00030	  -0.00023	  -0.00069	   0.00002
  electron	        -1	   0.65119	   0.00050	  -0.00011	   0.00050	   0.00018
  electron	         1	   0.65596	   0.00007	  -0.00001	   0.00026	   0.00009
  electron	        -1	   0.65023	   0.00045	   0.00068	  -0.00040	   0.00028
  electron	         1	   0.65015	  -0.00097	  -0.00017	  -0.00075	   0.00003
  electron	        -1	   0.65600	  -0.00009	  -0.00032	  -0.00010	   0.00021
  electron	         1	   0.65210	  -0.00000	   0.00039	  -0.00031	  -0.00005
  electron	        -1	   0.65508	   0.00007	   0.00084	  -0.00046	  -0.00039
  electron	         1	   0.65519	   0.00025	   0.00020	   0.00025	   0.00001
  electron	        -1	   0.65208	  -0.00068	  -0.00035	   0.00023	  -0.00021
  electron	         1	   0.65605	   0.00001	   0.00096	   0.00045	  -0.00006
  electron	        -1	   0.64805	   0.00110	  -0.00062	  -0.00027	   0.00040
  electron	         1	   0.64796	  -0.00094	   0.00048	   0.00093	   0.00016
  electron	        -1	   0.65604	  -0.00018	   0.00025	   0.00015	  -0.00006
  electron	         1	   0.65030	   0.00019	   0.00029	   0.00099	  -0.00030
  electron	        -1	   0.65887	   0.00008	   0.00028	  -0.00046	   0.00011
  electron	         1	   0.65884	   0.00079	  -0.00012	  -0.00015	  -0.00003
  electron	        -1	   0.65038	  -0.00034	  -0.00081	  -0.00021	  -0.00005
  electron	         1	   0.64991	   0.00061	   0.00023	   0.00024	   0.00015
  electron	        -1	   0.65578	  -0.00041	  -0.00008	   0.00056	   0.00037
  electron	         1	   0.65572	  -0.00028	   0.00042	  -0.00014	   0.00026
  electron	        -1	   0.64983	  -0.00028	  -0.00057	  -0.00013	  -0.00010
  electron	         1	   0.66107	  -0.00051	  -0.00057	   0.00097	   0.00023
  electron	        -1	   0.65707	   0.00056	   0.00001	   0.00061	  -0.00048
  electron	         1	   0.65713	  -0.00094	   0.00015	  -0.00064	  -0.00020
  electron	        -1	   0.66095	  -0.00055	   0.00023	   0.00006	  -0.00017
  electron	         1	   0.64839	   0.00067	   0.00063	  -0.00096	   0.00001
  electron	        -1	   0.65487	   0.00061	   0.00015	  -0.00020	  -0.00005
  electron	         1	   0.65495	   0.00028	   0.00021	   0.00017	   0.00022
  electron	        -1	   0.64836	  -0.00012	  -0.00010	  -0.00008	  -0.00013
  electron	         1	   0.65708	   0.00047	   0.00088	  -0.00057	   0.00009
  electron	        -1	   0.65682	   0.00047	   0.00016	  -0.00065	   0.00021
  electron	         1	   0.65673	  -0.00011	  -0.00137	   0.00038	  -0.00003
  electron	        -1	   0.65703	   0.00006	  -0.00074	  -0.00106	  -0.00002
  electron	         1	   0.65319	  -0.00021	  -0.00030	   0.00018	   0.00018
  electron	        -1	   0.65482	  -0.00002	   0.00055	  -0.00055	  -0.00021
  electron	         1	   0.65487	   0.00037	  -0.00041	  -0.00040	  -0.00008
  electron	        -1	   0.65324	   0.00057	  -0.00056	  -0.00069	   0.00030
  electron	         1	   0.64592	  -0.00046	   0.00032	  -0.00033	   0.00018
  electron	        -1	   0.65717	  -0.00075	  -0.00006	  -0.00006	  -0.00023
  electron	         1	   0.65734	   0.00005	   0.00007	   0.00119	   0.00030
  electron	        -1	   0.64590	   0.00009	   0.00019	   0.00057	   0.00003
  electron	         1	   0.65775	  -0.00000	   0.00037	  -0.00015	  -0.00009
  electron	        -1	   0.65593	  -0.00020	   0.00058	  -0.00044	  -0.00011
  electron	         1	   0.65593	  -0.00116	   0.00084	  -0.00011	  -0.00010
  electron	        -1	   0.65775	   0.00065	   0.00037	  -0.00083	  -0.00010
  electron	         1	  -0.01994	   0.00003	  -0.00004	   0.00004	   0.00003
  electron	        -1	  -0.01994	  -0.00004	   0.00004	   0.00004	   0.00001
  electron	         1	  -0.01903	  -0.00003	  -0.00005	  -0.00009	   0.00003
  electron	        -1	  -0.01903	   0.00003	   0.00005	  -0.00009	  -0.00004
  electron	         1	  -0.03000	   0.00002	  -0.00001	  -0.00005	   0.00004
  electron	        -1	  -0.03000	  -0.00002	   0.00000	  -0.00005	   0.00000
  electron	         1	  -0.01657	   0.00008	   0.00004	   0.00001	   0.00008
  electron	        -1	  -0.01658	  -0.00008	  -0.00005	   0.00001	  -0.00001
  electron	        -1	  -0.02008	   0.00005	   0.00002	   0.00003	  -0.00004
  electron	         1	  -0.02007	  -0.00005	  -0.00002	   0.00003	   0.00003
  electron	         1	  -0.02650	   0.00001	  -0.00002	   0.00004	  -0.00002
  electron	        -1	  -0.02651	  -0.00001	   0.00002	   0.00004	  -0.00004
  electron	        -1	  -0.01395	   0.00011	   0.00003	   0.00000	  -0.00006
  electron	         1	  -0.01393	  -0.00011	  -0.00002	   0.00000	   0.00009
  electron	        -1	  -0.02209	  -0.00008	  -0.00000	  -0.00002	  -0.00002
  electron	         1	  -0.02209	   0.00008	   0.00001	  -0.00002	   0.00003
  electron	        -1	  -0.02757	  -0.00007	   0.00001	  -0.00007	  -0.00003
  electron	         1	  -0.02756	   0.00007	  -0.00000	  -0.00007	  -0.00001
  electron	        -1	  -0.02297	  -0.00009	   0.00006	  -0.00009	  -0.00002
  electron	         1	  -0.02297	   0.00009	  -0.00006	  -0.00009	   0.00001
  electron	         1	  -0.01910	   0.00011	   0.00009	   0.00000	   0.00005
  electron	        -1	  -0.01911	  -0.00010	  -0.00010	   0.00000	  -0.00001
  electron	        -1	  -0.02644	  -0.00000	  -0.00004	  -0.00004	  -0.00005
  electron	         1	  -0.02644	   0.00000	   0.00004	  -0.00004	  -0.00003
  electron	        -1	  -0.02506	   0.00008	  -0.00001	  -0.00001	   0.00003
  electron	         1	  -0.02505	  -0.00008	   0.00001	  -0.00002	   0.00005
  electron	        -1	  -0.01859	  -0.00001	  -0.00001	  -0.00004	  -0.00005
  electron	         1	  -0.01858	   0.00001	   0.00001	  -0.00004	   0.00001
  electron	         1	  -0.02186	  -0.00012	   0.00007	  -0.00001	   0.00002
  electron	        -1	  -0.02186	   0.00012	  -0.00007	  -0.00000	  -0.00003
  electron	        -1	  -0.02223	   0.00001	  -0.00001	   0.00005	  -0.00004
  electron	         1	  -0.02223	  -0.00000	   0.00001	   0.00004	   0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.410296295


Ediff =  2.15520458369e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45556	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45575	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46060	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46060	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45061	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45042	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45438	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45424	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45662	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45672	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45340	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45368	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45546	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45532	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45252	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45260	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45496	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45497	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45330	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45369	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46248	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46248	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45094	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45099	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45924	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45906	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45541	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45512	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45212	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45203	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45956	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45956	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65412	   0.00098	  -0.00001	   0.00016	   0.00008
  electron	        -1	   0.65418	   0.00005	   0.00004	  -0.00012	   0.00002
  electron	         1	   0.65435	  -0.00035	   0.00012	   0.00040	   0.00052
  electron	        -1	   0.65414	   0.00022	  -0.00033	   0.00018	   0.00005
  electron	         1	   0.65970	   0.00016	  -0.00025	   0.00084	   0.00058
  electron	        -1	   0.65530	  -0.00070	  -0.00042	  -0.00033	  -0.00031
  electron	         1	   0.65541	   0.00052	  -0.00012	   0.00035	   0.00009
  electron	        -1	   0.65959	  -0.00016	  -0.00047	   0.00052	   0.00018
  electron	         1	   0.65524	   0.00018	  -0.00039	  -0.00043	   0.00040
  electron	        -1	   0.64702	  -0.00039	   0.00013	   0.00025	  -0.00036
  electron	         1	   0.64699	  -0.00047	  -0.00031	   0.00010	  -0.00033
  electron	        -1	   0.65508	  -0.00003	   0.00020	   0.00026	  -0.00013
  electron	         1	   0.65121	  -0.00030	   0.00047	   0.00047	   0.00059
  electron	        -1	   0.65537	   0.00005	   0.00017	   0.00017	  -0.00057
  electron	         1	   0.65546	  -0.00023	   0.00003	  -0.00051	  -0.00015
  electron	        -1	   0.65098	   0.00029	   0.00022	   0.00096	  -0.00018
  electron	         1	   0.65123	   0.00017	   0.00047	   0.00004	   0.00032
  electron	        -1	   0.65857	  -0.00054	   0.00058	   0.00086	   0.00001
  electron	         1	   0.65865	  -0.00014	  -0.00022	  -0.00088	   0.00027
  electron	        -1	   0.65124	   0.00050	  -0.00011	   0.00016	   0.00030
  electron	         1	   0.65592	   0.00006	   0.00016	   0.00026	   0.00014
  electron	        -1	   0.64989	   0.00027	   0.00051	  -0.00040	  -0.00072
  electron	         1	   0.65021	  -0.00063	  -0.00017	  -0.00040	   0.00030
  electron	        -1	   0.65588	  -0.00007	  -0.00015	   0.00009	  -0.00018
  electron	         1	   0.65222	  -0.00002	   0.00038	   0.00006	   0.00016
  electron	        -1	   0.65530	   0.00006	   0.00049	  -0.00011	   0.00022
  electron	         1	   0.65513	   0.00045	   0.00003	   0.00006	  -0.00027
  electron	        -1	   0.65224	  -0.00030	  -0.00018	   0.00006	   0.00030
  electron	         1	   0.65599	   0.00001	   0.00062	   0.00011	  -0.00017
  electron	        -1	   0.64792	   0.00094	  -0.00045	  -0.00028	   0.00003
  electron	         1	   0.64803	  -0.00060	  -0.00004	   0.00041	   0.00041
  electron	        -1	   0.65597	  -0.00017	   0.00023	  -0.00004	  -0.00033
  electron	         1	   0.65026	   0.00003	   0.00047	   0.00048	  -0.00042
  electron	        -1	   0.65891	   0.00025	  -0.00006	  -0.00031	   0.00024
  electron	         1	   0.65876	   0.00043	  -0.00029	  -0.00016	  -0.00028
  electron	        -1	   0.65041	  -0.00035	  -0.00030	  -0.00038	   0.00009
  electron	         1	   0.64973	   0.00042	   0.00021	  -0.00012	  -0.00033
  electron	        -1	   0.65567	  -0.00042	  -0.00029	   0.00054	   0.00013
  electron	         1	   0.65586	   0.00008	   0.00012	   0.00003	   0.00062
  electron	        -1	   0.64993	  -0.00009	  -0.00004	   0.00020	   0.00014
  electron	         1	   0.66087	  -0.00017	  -0.00022	   0.00044	  -0.00041
  electron	        -1	   0.65717	   0.00056	  -0.00014	   0.00041	  -0.00008
  electron	         1	   0.65724	  -0.00076	   0.00013	  -0.00047	   0.00019
  electron	        -1	   0.66080	  -0.00036	   0.00022	   0.00007	  -0.00068
  electron	         1	   0.64824	   0.00051	   0.00045	  -0.00030	  -0.00035
  electron	        -1	   0.65469	   0.00045	   0.00014	  -0.00020	  -0.00054
  electron	         1	   0.65476	   0.00043	   0.00038	  -0.00003	  -0.00027
  electron	        -1	   0.64821	  -0.00048	  -0.00043	  -0.00047	  -0.00049
  electron	         1	   0.65730	   0.00012	   0.00036	  -0.00055	   0.00088
  electron	        -1	   0.65656	   0.00012	   0.00015	  -0.00011	  -0.00071
  electron	         1	   0.65672	   0.00007	  -0.00084	   0.00040	  -0.00002
  electron	        -1	   0.65695	   0.00024	  -0.00021	  -0.00088	  -0.00028
  electron	         1	   0.65323	  -0.00022	  -0.00032	   0.00038	   0.00013
  electron	        -1	   0.65512	  -0.00020	   0.00053	  -0.00019	   0.00067
  electron	         1	   0.65475	   0.00038	  -0.00020	  -0.00022	  -0.00047
  electron	        -1	   0.65331	   0.00040	  -0.00019	  -0.00050	   0.00056
  electron	         1	   0.64602	  -0.00013	   0.00035	  -0.00050	   0.00040
  electron	        -1	   0.65727	  -0.00058	   0.00014	   0.00012	   0.00002
  electron	         1	   0.65729	   0.00007	  -0.00012	   0.00084	   0.00018
  electron	        -1	   0.64590	   0.00046	   0.00017	   0.00022	   0.00002
  electron	         1	   0.65761	   0.00000	   0.00019	   0.00003	  -0.00063
  electron	        -1	   0.65616	  -0.00020	   0.00040	  -0.00027	   0.00068
  electron	         1	   0.65594	  -0.00081	   0.00048	   0.00024	  -0.00011
  electron	        -1	   0.65784	   0.00084	   0.00002	  -0.00064	   0.00015
  electron	         1	  -0.01994	   0.00004	  -0.00005	   0.00005	   0.00003
  electron	        -1	  -0.01994	  -0.00005	   0.00004	   0.00005	   0.00000
  electron	         1	  -0.01903	  -0.00003	  -0.00003	  -0.00008	   0.00003
  electron	        -1	  -0.01903	   0.00003	   0.00003	  -0.00008	  -0.00004
  electron	         1	  -0.03000	   0.00003	   0.00000	  -0.00005	   0.00003
  electron	        -1	  -0.03000	  -0.00003	  -0.00001	  -0.00005	  -0.00000
  electron	         1	  -0.01657	   0.00008	   0.00004	  -0.00000	   0.00007
  electron	        -1	  -0.01658	  -0.00008	  -0.00005	   0.00000	  -0.00001
  electron	        -1	  -0.02008	   0.00003	   0.00003	   0.00003	  -0.00003
  electron	         1	  -0.02007	  -0.00003	  -0.00003	   0.00003	   0.00003
  electron	         1	  -0.02650	   0.00001	  -0.00003	   0.00002	  -0.00001
  electron	        -1	  -0.02650	  -0.00001	   0.00004	   0.00002	  -0.00004
  electron	        -1	  -0.01395	   0.00013	   0.00002	  -0.00001	  -0.00006
  electron	         1	  -0.01393	  -0.00013	  -0.00002	  -0.00000	   0.00008
  electron	        -1	  -0.02209	  -0.00009	  -0.00001	  -0.00000	  -0.00000
  electron	         1	  -0.02209	   0.00008	   0.00001	  -0.00000	   0.00004
  electron	        -1	  -0.02756	  -0.00009	   0.00002	  -0.00005	  -0.00002
  electron	         1	  -0.02756	   0.00008	  -0.00002	  -0.00005	   0.00000
  electron	        -1	  -0.02297	  -0.00010	   0.00008	  -0.00010	  -0.00001
  electron	         1	  -0.02297	   0.00010	  -0.00008	  -0.00009	   0.00002
  electron	         1	  -0.01911	   0.00011	   0.00010	   0.00000	   0.00005
  electron	        -1	  -0.01911	  -0.00010	  -0.00010	   0.00000	  -0.00001
