----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65059	  -0.00015	  -0.00017	   0.00053	   0.00057
  electron	         1	   0.64359	  -0.00059	  -0.00019	   0.00007	  -0.00015
  electron	        -1	   0.65378	  -0.00051	  -0.00091	  -0.00037	  -0.00046
  electron	         1	   0.65420	   0.00066	   0.00020	  -0.00090	   0.00065
  electron	        -1	   0.64393	  -0.00010	  -0.00018	  -0.00012	   0.00068
  electron	         1	   0.65453	  -0.00033	  -0.00049	   0.00030	  -0.00014
  electron	        -1	   0.65267	  -0.00054	  -0.00063	   0.00004	  -0.00004
  electron	         1	   0.65249	   0.00037	   0.00028	   0.00019	  -0.00053
  electron	        -1	   0.65443	   0.00050	   0.00048	  -0.00056	  -0.00037
  electron	         1	  -0.02428	   0.00001	  -0.00003	   0.00001	  -0.00004
  electron	        -1	  -0.02429	  -0.00001	   0.00003	   0.00001	  -0.00005
  electron	         1	  -0.02344	  -0.00003	  -0.00009	  -0.00013	   0.00004
  electron	        -1	  -0.02345	   0.00003	   0.00010	  -0.00013	   0.00003
  electron	         1	  -0.03376	   0.00001	  -0.00005	  -0.00003	   0.00000
  electron	        -1	  -0.03375	  -0.00000	   0.00005	  -0.00004	   0.00000
  electron	         1	  -0.02098	   0.00009	   0.00007	   0.00006	  -0.00001
  electron	        -1	  -0.02099	  -0.00008	  -0.00007	   0.00006	  -0.00003
  electron	        -1	  -0.02449	   0.00012	  -0.00003	   0.00003	   0.00003
  electron	         1	  -0.02449	  -0.00012	   0.00003	   0.00002	   0.00004
  electron	         1	  -0.03050	   0.00000	  -0.00000	   0.00008	   0.00001
  electron	        -1	  -0.03050	  -0.00000	   0.00001	   0.00008	   0.00001
  electron	        -1	  -0.01847	   0.00006	   0.00005	   0.00002	   0.00001
  electron	         1	  -0.01846	  -0.00005	  -0.00004	   0.00002	   0.00004
  electron	        -1	  -0.02627	  -0.00005	  -0.00001	  -0.00007	  -0.00001
  electron	         1	  -0.02627	   0.00005	   0.00001	  -0.00007	  -0.00000
  electron	        -1	  -0.03128	  -0.00005	  -0.00005	  -0.00012	   0.00003
  electron	         1	  -0.03128	   0.00005	   0.00005	  -0.00012	   0.00004
  electron	        -1	  -0.02713	  -0.00010	   0.00002	  -0.00007	  -0.00002
  electron	         1	  -0.02713	   0.00010	  -0.00002	  -0.00007	  -0.00001
  electron	         1	  -0.02349	   0.00012	   0.00011	  -0.00000	  -0.00001
  electron	        -1	  -0.02350	  -0.00012	  -0.00011	  -0.00001	  -0.00002
  electron	        -1	  -0.03039	  -0.00002	  -0.00003	  -0.00007	   0.00003
  electron	         1	  -0.03039	   0.00002	   0.00003	  -0.00007	   0.00003
  electron	        -1	  -0.02909	   0.00004	  -0.00001	   0.00001	  -0.00002
  electron	         1	  -0.02909	  -0.00004	   0.00001	   0.00001	  -0.00002
  electron	        -1	  -0.02296	   0.00001	  -0.00005	  -0.00010	   0.00005
  electron	         1	  -0.02296	  -0.00001	   0.00005	  -0.00010	   0.00005
  electron	         1	  -0.02619	  -0.00013	  -0.00001	  -0.00005	  -0.00006
  electron	        -1	  -0.02619	   0.00014	   0.00001	  -0.00004	  -0.00006
  electron	        -1	  -0.02654	  -0.00003	  -0.00004	   0.00013	   0.00001
  electron	         1	  -0.02654	   0.00003	   0.00004	   0.00013	   0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.421056554


Ediff =  3.809782811e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44556	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44556	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44990	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45004	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44186	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44161	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44481	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44500	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44676	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44638	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44427	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44416	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44328	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44313	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44554	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44549	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44379	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44412	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45176	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44198	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44194	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44890	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44890	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44528	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44528	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44275	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44912	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44907	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65087	   0.00061	   0.00033	  -0.00022	  -0.00004
  electron	        -1	   0.65131	   0.00042	   0.00009	  -0.00001	  -0.00020
  electron	         1	   0.65135	  -0.00041	   0.00061	   0.00053	  -0.00007
  electron	        -1	   0.65084	  -0.00009	   0.00003	   0.00050	  -0.00018
  electron	         1	   0.65616	   0.00003	  -0.00022	  -0.00031	  -0.00009
  electron	        -1	   0.65207	   0.00044	  -0.00026	  -0.00014	  -0.00001
  electron	         1	   0.65205	  -0.00093	   0.00061	  -0.00014	  -0.00015
  electron	        -1	   0.65633	   0.00083	   0.00023	  -0.00031	   0.00042
  electron	         1	   0.65224	  -0.00015	   0.00129	  -0.00014	   0.00011
  electron	        -1	   0.64509	   0.00135	  -0.00017	   0.00025	   0.00026
  electron	         1	   0.64492	  -0.00018	  -0.00066	   0.00008	  -0.00022
  electron	        -1	   0.65218	  -0.00103	  -0.00045	   0.00020	  -0.00001
  electron	         1	   0.64847	  -0.00070	   0.00002	   0.00068	   0.00047
  electron	        -1	   0.65238	  -0.00082	  -0.00040	   0.00130	  -0.00026
  electron	         1	   0.65270	  -0.00061	   0.00023	   0.00062	   0.00078
  electron	        -1	   0.64835	  -0.00022	  -0.00021	   0.00101	  -0.00009
  electron	         1	   0.64843	  -0.00073	   0.00030	  -0.00014	   0.00013
  electron	        -1	   0.65543	  -0.00074	  -0.00022	   0.00050	   0.00013
  electron	         1	   0.65524	   0.00035	  -0.00025	   0.00066	  -0.00035
  electron	        -1	   0.64824	  -0.00050	   0.00108	  -0.00049	  -0.00036
  electron	         1	   0.65283	   0.00012	   0.00035	  -0.00046	   0.00045
  electron	        -1	   0.64768	  -0.00092	  -0.00096	  -0.00033	  -0.00035
  electron	         1	   0.64774	  -0.00013	   0.00009	  -0.00065	  -0.00007
  electron	        -1	   0.65267	  -0.00033	  -0.00072	   0.00005	  -0.00008
  electron	         1	   0.64921	   0.00012	   0.00028	   0.00031	  -0.00031
  electron	        -1	   0.65224	  -0.00050	  -0.00050	   0.00084	  -0.00002
  electron	         1	   0.65220	   0.00082	  -0.00056	  -0.00057	  -0.00015
  electron	        -1	   0.64925	  -0.00080	  -0.00100	  -0.00043	  -0.00018
  electron	         1	   0.65295	   0.00126	   0.00092	   0.00035	   0.00032
  electron	        -1	   0.64556	  -0.00082	   0.00070	  -0.00035	  -0.00033
  electron	         1	   0.64551	   0.00033	   0.00107	   0.00012	  -0.00042
  electron	        -1	   0.65286	  -0.00040	   0.00036	  -0.00103	   0.00006
  electron	         1	   0.64766	  -0.00017	   0.00030	  -0.00025	   0.00023
  electron	        -1	   0.65593	   0.00110	  -0.00007	   0.00034	  -0.00001
  electron	         1	   0.65593	  -0.00040	  -0.00041	  -0.00085	  -0.00000
  electron	        -1	   0.64762	   0.00019	   0.00090	   0.00057	   0.00010
  electron	         1	   0.64719	  -0.00010	  -0.00116	  -0.00017	  -0.00012
  electron	        -1	   0.65251	   0.00043	  -0.00027	   0.00013	   0.00010
  electron	         1	   0.65270	   0.00062	  -0.00082	   0.00049	   0.00060
  electron	        -1	   0.64735	   0.00048	  -0.00025	   0.00018	   0.00023
  electron	         1	   0.65773	  -0.00044	   0.00014	   0.00017	  -0.00014
  electron	        -1	   0.65357	   0.00047	  -0.00045	   0.00065	  -0.00051
  electron	         1	   0.65362	   0.00018	   0.00081	  -0.00056	  -0.00039
  electron	        -1	   0.65787	  -0.00093	   0.00040	   0.00048	   0.00023
  electron	         1	   0.64605	   0.00078	  -0.00144	   0.00123	   0.00057
  electron	        -1	   0.65169	   0.00074	  -0.00094	  -0.00083	  -0.00053
  electron	         1	   0.65180	  -0.00054	   0.00068	   0.00050	  -0.00012
  electron	        -1	   0.64590	   0.00010	  -0.00116	  -0.00029	   0.00004
  electron	         1	   0.65412	   0.00033	   0.00033	  -0.00070	   0.00006
  electron	        -1	   0.65331	   0.00089	   0.00034	  -0.00055	   0.00009
  electron	         1	   0.65338	  -0.00089	  -0.00018	  -0.00189	   0.00036
  electron	        -1	   0.65404	  -0.00050	  -0.00067	   0.00064	  -0.00021
  electron	         1	   0.65030	  -0.00110	  -0.00037	  -0.00014	  -0.00032
  electron	        -1	   0.65177	  -0.00020	  -0.00008	   0.00032	   0.00015
  electron	         1	   0.65170	  -0.00057	   0.00004	   0.00037	  -0.00010
  electron	        -1	   0.65037	  -0.00135	  -0.00084	   0.00124	  -0.00005
  electron	         1	   0.64361	  -0.00010	  -0.00053	   0.00110	  -0.00018
  electron	        -1	   0.65390	  -0.00033	  -0.00124	  -0.00085	  -0.00006
  electron	         1	   0.65397	   0.00067	   0.00019	  -0.00001	   0.00006
  electron	        -1	   0.64378	  -0.00007	   0.00015	   0.00009	   0.00031
  electron	         1	   0.65454	   0.00072	  -0.00031	  -0.00042	  -0.00015
  electron	        -1	   0.65271	  -0.00067	  -0.00010	  -0.00087	   0.00010
  electron	         1	   0.65259	  -0.00086	   0.00028	  -0.00033	  -0.00028
  electron	        -1	   0.65461	   0.00010	   0.00031	   0.00012	   0.00011
  electron	         1	  -0.02428	   0.00002	  -0.00003	   0.00003	  -0.00002
  electron	        -1	  -0.02428	  -0.00002	   0.00003	   0.00003	  -0.00006
  electron	         1	  -0.02344	  -0.00003	  -0.00007	  -0.00011	   0.00007
  electron	        -1	  -0.02345	   0.00003	   0.00007	  -0.00011	  -0.00000
  electron	         1	  -0.03376	   0.00002	  -0.00003	  -0.00004	  -0.00000
  electron	        -1	  -0.03376	  -0.00002	   0.00003	  -0.00004	  -0.00002
  electron	         1	  -0.02098	   0.00009	   0.00006	   0.00004	  -0.00001
  electron	        -1	  -0.02099	  -0.00009	  -0.00007	   0.00004	  -0.00009
  electron	        -1	  -0.02449	   0.00009	  -0.00001	   0.00003	   0.00001
  electron	         1	  -0.02449	  -0.00009	   0.00001	   0.00003	   0.00007
  electron	         1	  -0.03050	   0.00001	  -0.00002	   0.00006	   0.00004
  electron	        -1	  -0.03049	   0.00000	   0.00002	   0.00006	   0.00002
  electron	        -1	  -0.01848	   0.00008	   0.00004	   0.00001	  -0.00003
  electron	         1	  -0.01845	  -0.00009	  -0.00003	   0.00001	   0.00009
  electron	        -1	  -0.02627	  -0.00006	  -0.00002	  -0.00005	  -0.00004
  electron	         1	  -0.02626	   0.00006	   0.00001	  -0.00005	   0.00000
  electron	        -1	  -0.03128	  -0.00007	  -0.00002	  -0.00010	   0.00002
  electron	         1	  -0.03128	   0.00007	   0.00002	  -0.00010	   0.00004
  electron	        -1	  -0.02713	  -0.00010	   0.00004	  -0.00008	  -0.00004
  electron	         1	  -0.02713	   0.00010	  -0.00004	  -0.00007	  -0.00001
  electron	         1	  -0.02350	   0.00011	   0.00010	  -0.00000	  -0.00000
  electron	        -1	  -0.02351	  -0.00010	  -0.00010	  -0.00000	  -0.00007
  electron	        -1	  -0.03038	  -0.00001	  -0.00004	  -0.00006	   0.00004
  electron	         1	  -0.03039	   0.00001	   0.00004	  -0.00006	   0.00005
  electron	        -1	  -0.02909	   0.00005	  -0.00001	  -0.00001	  -0.00004
  electron	         1	  -0.02909	  -0.00005	   0.00001	  -0.00000	  -0.00003
  electron	        -1	  -0.02295	   0.00001	  -0.00002	  -0.00007	   0.00005
  electron	         1	  -0.02295	   0.00001	   0.00003	  -0.00007	   0.00010
  electron	         1	  -0.02619	  -0.00012	   0.00003	  -0.00003	  -0.00003
  electron	        -1	  -0.02619	   0.00012	  -0.00003	  -0.00003	  -0.00005
  electron	        -1	  -0.02654	  -0.00001	  -0.00002	   0.00009	  -0.00001
  electron	         1	  -0.02654	   0.00002	   0.00003	   0.00009	   0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.421057038


Ediff =  1.31749857246e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44556	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44970	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44999	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44176	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44171	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44467	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44486	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44695	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44624	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44431	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44416	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44347	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44322	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44568	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44559	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44374	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44427	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45166	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44894	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44876	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44524	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44524	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44255	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44260	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44902	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44916	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65087	   0.00027	   0.00034	  -0.00005	  -0.00004
  electron	        -1	   0.65131	   0.00059	   0.00010	  -0.00017	  -0.00020
  electron	         1	   0.65134	  -0.00041	   0.00044	   0.00037	  -0.00007
  electron	        -1	   0.65079	  -0.00009	   0.00020	   0.00049	  -0.00031
  electron	         1	   0.65606	  -0.00015	  -0.00039	  -0.00032	  -0.00032
  electron	        -1	   0.65197	   0.00025	  -0.00010	  -0.00015	  -0.00025
  electron	         1	   0.65208	  -0.00075	   0.00062	  -0.00015	  -0.00001
  electron	        -1	   0.65625	   0.00083	   0.00023	  -0.00032	   0.00017
  electron	         1	   0.65223	   0.00002	   0.00112	  -0.00015	   0.00013
  electron	        -1	   0.64501	   0.00118	  -0.00000	   0.00007	   0.00002
  electron	         1	   0.64496	   0.00017	  -0.00049	   0.00008	  -0.00010
  electron	        -1	   0.65222	  -0.00102	  -0.00045	   0.00037	   0.00012
  electron	         1	   0.64842	  -0.00052	   0.00003	   0.00050	   0.00035
  electron	        -1	   0.65229	  -0.00081	  -0.00022	   0.00112	  -0.00050
  electron	         1	   0.65257	  -0.00061	   0.00039	   0.00027	   0.00041
  electron	        -1	   0.64833	  -0.00022	  -0.00038	   0.00099	  -0.00008
  electron	         1	   0.64852	  -0.00072	   0.00047	  -0.00014	   0.00037
  electron	        -1	   0.65553	  -0.00073	  -0.00022	   0.00050	   0.00037
  electron	         1	   0.65515	   0.00016	  -0.00026	   0.00066	  -0.00059
  electron	        -1	   0.64818	  -0.00051	   0.00091	  -0.00048	  -0.00047
  electron	         1	   0.65283	   0.00030	   0.00036	  -0.00045	   0.00045
  electron	        -1	   0.64772	  -0.00074	  -0.00062	  -0.00015	  -0.00022
  electron	         1	   0.64778	  -0.00030	   0.00009	  -0.00065	   0.00007
  electron	        -1	   0.65264	  -0.00016	  -0.00055	   0.00005	  -0.00021
  electron	         1	   0.64921	  -0.00006	   0.00046	   0.00049	  -0.00031
  electron	        -1	   0.65225	  -0.00051	  -0.00032	   0.00084	  -0.00002
  electron	         1	   0.65221	   0.00048	  -0.00038	  -0.00040	  -0.00015
  electron	        -1	   0.64925	  -0.00063	  -0.00082	  -0.00024	  -0.00018
  electron	         1	   0.65304	   0.00091	   0.00091	   0.00035	   0.00056
  electron	        -1	   0.64566	  -0.00083	   0.00052	  -0.00052	  -0.00009
  electron	         1	   0.64559	   0.00051	   0.00107	   0.00029	  -0.00018
  electron	        -1	   0.65287	  -0.00023	   0.00019	  -0.00102	   0.00005
  electron	         1	   0.64767	   0.00000	   0.00030	  -0.00025	   0.00021
  electron	        -1	   0.65606	   0.00093	  -0.00024	   0.00034	   0.00037
  electron	         1	   0.65601	  -0.00040	  -0.00042	  -0.00051	   0.00025
  electron	        -1	   0.64763	   0.00036	   0.00072	   0.00041	   0.00009
  electron	         1	   0.64719	  -0.00028	  -0.00100	  -0.00017	  -0.00011
  electron	        -1	   0.65247	   0.00026	  -0.00011	   0.00030	  -0.00003
  electron	         1	   0.65283	   0.00079	  -0.00062	   0.00030	   0.00098
  electron	        -1	   0.64736	   0.00048	  -0.00006	  -0.00018	   0.00022
  electron	         1	   0.65768	  -0.00044	  -0.00003	  -0.00001	  -0.00025
  electron	        -1	   0.65352	   0.00047	  -0.00045	   0.00047	  -0.00063
  electron	         1	   0.65359	   0.00000	   0.00046	  -0.00039	  -0.00053
  electron	        -1	   0.65790	  -0.00094	   0.00038	   0.00031	   0.00037
  electron	         1	   0.64610	   0.00096	  -0.00144	   0.00105	   0.00068
  electron	        -1	   0.65174	   0.00075	  -0.00095	  -0.00068	  -0.00041
  electron	         1	   0.65182	  -0.00037	   0.00052	   0.00049	  -0.00014
  electron	        -1	   0.64607	  -0.00008	  -0.00082	  -0.00047	   0.00054
  electron	         1	   0.65412	   0.00033	   0.00033	  -0.00070	   0.00005
  electron	        -1	   0.65336	   0.00072	   0.00035	  -0.00054	   0.00021
  electron	         1	   0.65330	  -0.00054	  -0.00036	  -0.00189	   0.00011
  electron	        -1	   0.65399	  -0.00032	  -0.00068	   0.00047	  -0.00033
  electron	         1	   0.65029	  -0.00110	  -0.00038	   0.00004	  -0.00032
  electron	        -1	   0.65173	  -0.00003	  -0.00009	   0.00033	   0.00002
  electron	         1	   0.65173	  -0.00022	   0.00022	   0.00036	   0.00003
  electron	        -1	   0.65030	  -0.00116	  -0.00083	   0.00108	  -0.00031
  electron	         1	   0.64365	  -0.00027	  -0.00035	   0.00111	  -0.00006
  electron	        -1	   0.65391	   0.00001	  -0.00123	  -0.00067	  -0.00006
  electron	         1	   0.65391	   0.00050	   0.00000	  -0.00001	  -0.00005
  electron	        -1	   0.64370	  -0.00023	   0.00014	   0.00010	   0.00007
  electron	         1	   0.65453	   0.00072	  -0.00031	  -0.00042	  -0.00014
  electron	        -1	   0.65263	  -0.00067	  -0.00028	  -0.00087	  -0.00015
  electron	         1	   0.65253	  -0.00086	   0.00044	  -0.00016	  -0.00056
  electron	        -1	   0.65477	   0.00010	  -0.00003	  -0.00005	   0.00063
  electron	         1	  -0.02428	   0.00002	  -0.00003	   0.00003	  -0.00002
  electron	        -1	  -0.02428	  -0.00003	   0.00003	   0.00003	  -0.00004
  electron	         1	  -0.02344	  -0.00003	  -0.00007	  -0.00010	   0.00006
  electron	        -1	  -0.02345	   0.00003	   0.00006	  -0.00011	  -0.00001
  electron	         1	  -0.03376	   0.00002	  -0.00002	  -0.00004	   0.00001
  electron	        -1	  -0.03376	  -0.00002	   0.00002	  -0.00004	  -0.00002
  electron	         1	  -0.02098	   0.00009	   0.00006	   0.00003	   0.00000
  electron	        -1	  -0.02099	  -0.00009	  -0.00007	   0.00003	  -0.00008
  electron	        -1	  -0.02449	   0.00008	  -0.00001	   0.00003	   0.00001
  electron	         1	  -0.02449	  -0.00008	   0.00001	   0.00003	   0.00006
  electron	         1	  -0.03050	   0.00001	  -0.00002	   0.00005	   0.00004
  electron	        -1	  -0.03050	  -0.00000	   0.00002	   0.00005	   0.00002
  electron	        -1	  -0.01848	   0.00009	   0.00004	   0.00001	  -0.00003
  electron	         1	  -0.01846	  -0.00009	  -0.00003	   0.00001	   0.00008
  electron	        -1	  -0.02627	  -0.00007	  -0.00002	  -0.00004	  -0.00004
  electron	         1	  -0.02627	   0.00006	   0.00001	  -0.00004	  -0.00001
  electron	        -1	  -0.03128	  -0.00008	  -0.00001	  -0.00009	   0.00001
  electron	         1	  -0.03128	   0.00008	   0.00001	  -0.00009	   0.00003
  electron	        -1	  -0.02713	  -0.00010	   0.00005	  -0.00008	  -0.00004
  electron	         1	  -0.02713	   0.00010	  -0.00005	  -0.00008	  -0.00001
  electron	         1	  -0.02350	   0.00011	   0.00010	  -0.00000	  -0.00000
  electron	        -1	  -0.02351	  -0.00010	  -0.00010	  -0.00000	  -0.00006
  electron	        -1	  -0.03038	  -0.00000	  -0.00004	  -0.00006	   0.00004
  electron	         1	  -0.03039	   0.00001	   0.00004	  -0.00006	   0.00005
  electron	        -1	  -0.02908	   0.00006	  -0.00001	  -0.00001	  -0.00003
  electron	         1	  -0.02908	  -0.00005	   0.00001	  -0.00001	  -0.00003
  electron	        -1	  -0.02296	   0.00000	  -0.00002	  -0.00006	   0.00003
  electron	         1	  -0.02295	   0.00001	   0.00002	  -0.00006	   0.00008
  electron	         1	  -0.02619	  -0.00012	   0.00004	  -0.00003	  -0.00001
  electron	        -1	  -0.02619	   0.00012	  -0.00004	  -0.00002	  -0.00004
  electron	        -1	  -0.02655	  -0.00001	  -0.00002	   0.00008	  -0.00002
  electron	         1	  -0.02655	   0.00001	   0.00003	   0.00008	   0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.421057741


Ediff =  1.91200733752e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44561	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44547	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44965	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44994	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44181	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44180	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44463	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44482	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44700	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44619	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44435	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44406	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44542	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44542	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44356	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44337	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44577	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44558	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44373	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44441	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45162	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44227	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44885	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44871	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44519	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44514	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44260	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44251	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44897	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44930	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65088	   0.00061	   0.00017	   0.00014	  -0.00006
  electron	        -1	   0.65136	   0.00026	   0.00027	   0.00002	  -0.00007
  electron	         1	   0.65130	  -0.00007	   0.00025	   0.00020	  -0.00019
  electron	        -1	   0.65079	  -0.00008	   0.00002	   0.00032	  -0.00031
  electron	         1	   0.65602	   0.00003	   0.00014	  -0.00031	  -0.00044
  electron	        -1	   0.65197	   0.00043	   0.00008	   0.00002	  -0.00024
  electron	         1	   0.65211	  -0.00095	   0.00028	   0.00019	   0.00012
  electron	        -1	   0.65616	   0.00013	   0.00022	  -0.00048	  -0.00009
  electron	         1	   0.65227	  -0.00051	   0.00112	  -0.00016	   0.00026
  electron	        -1	   0.64501	   0.00098	  -0.00016	  -0.00011	   0.00002
  electron	         1	   0.64501	  -0.00033	  -0.00050	   0.00007	   0.00002
