----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43703	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44487	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44458	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43542	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43534	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44233	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44167	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43831	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43774	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43528	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43539	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44138	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44272	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64935	   0.00079	  -0.00037	  -0.00052	   0.00198
  electron	        -1	   0.64954	   0.00051	  -0.00062	   0.00060	  -0.00014
  electron	         1	   0.64953	   0.00057	  -0.00130	   0.00050	   0.00022
  electron	        -1	   0.64869	   0.00047	   0.00013	   0.00173	  -0.00006
  electron	         1	   0.65379	   0.00062	   0.00027	   0.00011	  -0.00079
  electron	        -1	   0.64970	  -0.00003	   0.00018	  -0.00048	  -0.00028
  electron	         1	   0.64962	  -0.00029	   0.00018	  -0.00069	  -0.00052
  electron	        -1	   0.65382	   0.00042	   0.00026	  -0.00076	  -0.00067
  electron	         1	   0.64972	  -0.00087	  -0.00004	  -0.00015	  -0.00147
  electron	        -1	   0.64355	  -0.00111	  -0.00127	   0.00085	  -0.00006
  electron	         1	   0.64375	   0.00008	  -0.00064	   0.00054	   0.00059
  electron	        -1	   0.64971	   0.00084	  -0.00020	   0.00070	  -0.00166
  electron	         1	   0.64625	  -0.00010	  -0.00068	   0.00037	  -0.00079
  electron	        -1	   0.65072	   0.00020	  -0.00106	   0.00051	   0.00121
  electron	         1	   0.65039	  -0.00055	  -0.00016	   0.00067	   0.00021
  electron	        -1	   0.64634	   0.00009	   0.00047	   0.00003	  -0.00038
  electron	         1	   0.64636	  -0.00022	   0.00077	  -0.00099	  -0.00062
  electron	        -1	   0.65327	   0.00020	   0.00042	   0.00027	   0.00028
  electron	         1	   0.65416	  -0.00057	   0.00011	  -0.00004	   0.00345
  electron	        -1	   0.64562	  -0.00048	  -0.00020	  -0.00032	  -0.00339
  electron	         1	   0.65044	   0.00038	   0.00003	  -0.00014	  -0.00027
  electron	        -1	   0.64608	   0.00172	   0.00071	  -0.00063	  -0.00042
  electron	         1	   0.64605	   0.00039	   0.00053	   0.00060	  -0.00059
  electron	        -1	   0.65061	   0.00022	   0.00071	   0.00042	   0.00020
  electron	         1	   0.64701	   0.00033	  -0.00096	  -0.00025	  -0.00147
  electron	        -1	   0.65091	   0.00024	   0.00030	  -0.00022	   0.00230
  electron	         1	   0.65047	   0.00012	   0.00020	   0.00050	   0.00091
  electron	        -1	   0.64721	  -0.00031	   0.00064	   0.00081	  -0.00068
  electron	         1	   0.65079	  -0.00073	   0.00059	  -0.00094	   0.00045
  electron	        -1	   0.64396	   0.00005	   0.00007	   0.00012	  -0.00058
  electron	         1	   0.64436	  -0.00041	  -0.00105	  -0.00036	   0.00067
  electron	        -1	   0.65081	   0.00002	   0.00060	   0.00061	   0.00024
  electron	         1	   0.64571	   0.00020	  -0.00061	  -0.00005	  -0.00021
  electron	        -1	   0.65426	  -0.00010	  -0.00030	  -0.00026	   0.00080
  electron	         1	   0.65390	  -0.00060	   0.00066	   0.00011	  -0.00035
  electron	        -1	   0.64583	  -0.00023	   0.00115	   0.00048	   0.00033
  electron	         1	   0.64524	   0.00086	  -0.00016	   0.00052	  -0.00082
  electron	        -1	   0.65030	   0.00089	   0.00028	  -0.00050	   0.00010
  electron	         1	   0.65092	   0.00017	   0.00043	   0.00070	   0.00219
  electron	        -1	   0.64495	  -0.00029	   0.00071	  -0.00031	  -0.00203
  electron	         1	   0.65575	  -0.00067	  -0.00073	  -0.00138	  -0.00029
  electron	        -1	   0.65174	   0.00060	  -0.00048	  -0.00083	   0.00124
  electron	         1	   0.65163	   0.00042	   0.00046	   0.00044	   0.00103
  electron	        -1	   0.65557	   0.00036	   0.00003	   0.00057	  -0.00080
  electron	         1	   0.64442	  -0.00011	   0.00024	   0.00072	   0.00082
  electron	        -1	   0.64963	  -0.00092	   0.00053	  -0.00001	  -0.00053
  electron	         1	   0.64911	  -0.00100	   0.00036	   0.00082	  -0.00234
  electron	        -1	   0.64485	  -0.00048	   0.00048	  -0.00045	   0.00239
  electron	         1	   0.65289	  -0.00021	  -0.00036	   0.00011	   0.00257
  electron	        -1	   0.65095	  -0.00092	   0.00002	  -0.00018	  -0.00022
  electron	         1	   0.65142	  -0.00010	  -0.00020	  -0.00053	   0.00185
  electron	        -1	   0.65175	   0.00052	   0.00035	   0.00027	  -0.00117
  electron	         1	   0.64833	   0.00053	  -0.00079	   0.00041	  -0.00048
  electron	        -1	   0.64970	  -0.00057	  -0.00025	  -0.00040	   0.00031
  electron	         1	   0.64905	  -0.00045	  -0.00132	  -0.00060	  -0.00170
  electron	        -1	   0.64842	   0.00012	   0.00056	  -0.00029	   0.00010
  electron	         1	   0.64195	  -0.00022	   0.00104	  -0.00112	  -0.00019
  electron	        -1	   0.65125	   0.00038	  -0.00055	   0.00007	  -0.00149
  electron	         1	   0.65122	  -0.00092	   0.00004	   0.00067	  -0.00160
  electron	        -1	   0.64208	  -0.00015	  -0.00106	   0.00115	   0.00019
  electron	         1	   0.65214	   0.00044	  -0.00058	  -0.00058	  -0.00074
  electron	        -1	   0.65039	   0.00069	   0.00069	   0.00005	  -0.00024
  electron	         1	   0.65131	   0.00086	   0.00083	   0.00090	   0.00237
  electron	        -1	   0.65256	  -0.00074	  -0.00093	  -0.00089	   0.00001
  electron	         1	  -0.02735	  -0.00007	  -0.00003	  -0.00016	   0.00005
  electron	        -1	  -0.02735	   0.00006	   0.00003	  -0.00016	  -0.00002
  electron	         1	  -0.02658	  -0.00002	  -0.00027	  -0.00018	   0.00004
  electron	        -1	  -0.02660	   0.00001	   0.00025	  -0.00019	  -0.00010
  electron	         1	  -0.03635	  -0.00019	  -0.00018	  -0.00005	   0.00008
  electron	        -1	  -0.03635	   0.00019	   0.00018	  -0.00005	   0.00001
  electron	         1	  -0.02411	   0.00003	   0.00007	   0.00015	   0.00013
  electron	        -1	  -0.02413	  -0.00002	  -0.00009	   0.00015	  -0.00004
  electron	        -1	  -0.02765	   0.00018	  -0.00009	  -0.00004	  -0.00003
  electron	         1	  -0.02764	  -0.00017	   0.00009	  -0.00004	   0.00010
  electron	         1	  -0.03329	  -0.00001	   0.00017	   0.00026	   0.00004
  electron	        -1	  -0.03329	   0.00001	  -0.00017	   0.00025	  -0.00003
  electron	        -1	  -0.02173	  -0.00010	   0.00008	   0.00013	  -0.00015
  electron	         1	  -0.02168	   0.00010	  -0.00007	   0.00014	   0.00012
  electron	        -1	  -0.02925	   0.00004	   0.00006	  -0.00022	  -0.00010
  electron	         1	  -0.02924	  -0.00005	  -0.00006	  -0.00022	  -0.00002
  electron	        -1	  -0.03390	   0.00011	  -0.00021	  -0.00034	  -0.00002
  electron	         1	  -0.03391	  -0.00011	   0.00022	  -0.00034	  -0.00000
  electron	        -1	  -0.03004	   0.00003	  -0.00021	   0.00002	  -0.00006
  electron	         1	  -0.03003	  -0.00003	   0.00021	   0.00002	  -0.00001
  electron	         1	  -0.02658	   0.00017	   0.00000	  -0.00008	   0.00007
  electron	        -1	  -0.02660	  -0.00016	  -0.00001	  -0.00007	  -0.00007
  electron	        -1	  -0.03321	  -0.00013	   0.00006	  -0.00016	  -0.00001
  electron	         1	  -0.03320	   0.00014	  -0.00006	  -0.00017	   0.00003
  electron	        -1	  -0.03193	   0.00001	   0.00002	   0.00013	   0.00000
  electron	         1	  -0.03193	  -0.00001	  -0.00003	   0.00013	   0.00005
  electron	        -1	  -0.02609	   0.00013	  -0.00027	  -0.00018	  -0.00012
  electron	         1	  -0.02607	  -0.00012	   0.00028	  -0.00018	   0.00001
  electron	         1	  -0.02917	  -0.00031	  -0.00031	  -0.00014	   0.00012
  electron	        -1	  -0.02919	   0.00031	   0.00031	  -0.00014	   0.00002
  electron	        -1	  -0.02957	  -0.00010	  -0.00013	   0.00031	  -0.00007
  electron	         1	  -0.02956	   0.00011	   0.00012	   0.00031	   0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.421321857


Ediff =  6.82682320985e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43885	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43851	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44230	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44230	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43508	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43517	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43811	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43768	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43962	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43977	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43705	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43748	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43908	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43885	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43654	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43672	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43878	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43883	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43684	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43684	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44486	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44458	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43538	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44205	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44143	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43846	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43789	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43572	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43577	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44143	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44229	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64907	   0.00009	  -0.00054	  -0.00036	   0.00124
  electron	        -1	   0.64934	   0.00015	  -0.00063	   0.00009	  -0.00061
  electron	         1	   0.64941	   0.00037	  -0.00077	   0.00013	  -0.00016
  electron	        -1	   0.64867	   0.00011	   0.00050	   0.00085	  -0.00004
  electron	         1	   0.65395	   0.00042	  -0.00024	   0.00063	  -0.00028
  electron	        -1	   0.64972	  -0.00038	   0.00017	  -0.00048	  -0.00030
  electron	         1	   0.64969	  -0.00028	  -0.00053	   0.00001	  -0.00043
  electron	        -1	   0.65399	   0.00060	  -0.00012	  -0.00040	  -0.00015
  electron	         1	   0.64997	  -0.00051	  -0.00019	   0.00000	  -0.00073
  electron	        -1	   0.64354	  -0.00042	  -0.00075	   0.00051	  -0.00021
  electron	         1	   0.64373	  -0.00026	  -0.00066	   0.00003	   0.00044
  electron	        -1	   0.64987	   0.00083	  -0.00055	   0.00103	  -0.00114
  electron	         1	   0.64641	  -0.00044	  -0.00015	  -0.00016	  -0.00029
  electron	        -1	   0.65065	   0.00019	  -0.00035	   0.00031	   0.00095
  electron	         1	   0.65023	  -0.00074	  -0.00051	   0.00066	  -0.00031
  electron	        -1	   0.64640	  -0.00027	   0.00029	   0.00003	  -0.00011
  electron	         1	   0.64641	  -0.00075	   0.00058	  -0.00114	  -0.00051
  electron	        -1	   0.65332	  -0.00000	   0.00024	   0.00062	   0.00040
  electron	         1	   0.65392	  -0.00073	  -0.00005	   0.00049	   0.00250
  electron	        -1	   0.64596	  -0.00031	   0.00014	   0.00006	  -0.00223
  electron	         1	   0.65030	   0.00000	   0.00020	  -0.00030	  -0.00065
  electron	        -1	   0.64597	   0.00102	   0.00038	  -0.00047	  -0.00066
  electron	         1	   0.64620	   0.00054	   0.00034	   0.00025	  -0.00007
  electron	        -1	   0.65050	   0.00022	   0.00052	   0.00059	  -0.00018
  electron	         1	   0.64724	  -0.00002	  -0.00060	  -0.00059	  -0.00070
  electron	        -1	   0.65073	   0.00022	   0.00084	  -0.00006	   0.00165
  electron	         1	   0.65044	   0.00029	   0.00053	   0.00032	   0.00076
  electron	        -1	   0.64728	  -0.00048	   0.00013	   0.00063	  -0.00042
  electron	         1	   0.65079	  -0.00055	   0.00007	  -0.00127	   0.00045
  electron	        -1	   0.64391	   0.00022	   0.00006	   0.00028	  -0.00070
  electron	         1	   0.64419	  -0.00040	  -0.00091	  -0.00034	   0.00018
  electron	        -1	   0.65070	   0.00037	   0.00007	   0.00079	   0.00002
  electron	         1	   0.64573	   0.00040	  -0.00095	   0.00029	  -0.00007
  electron	        -1	   0.65409	   0.00044	   0.00004	  -0.00060	   0.00030
  electron	         1	   0.65399	  -0.00059	   0.00032	   0.00027	  -0.00010
  electron	        -1	   0.64588	   0.00029	   0.00114	   0.00032	   0.00045
  electron	         1	   0.64533	   0.00048	   0.00018	   0.00085	  -0.00058
  electron	        -1	   0.65035	   0.00035	   0.00045	  -0.00032	   0.00023
  electron	         1	   0.65075	   0.00000	   0.00011	   0.00035	   0.00168
  electron	        -1	   0.64493	  -0.00046	   0.00088	   0.00002	  -0.00201
  electron	         1	   0.65574	  -0.00035	  -0.00054	  -0.00135	  -0.00029
  electron	        -1	   0.65174	   0.00026	  -0.00029	  -0.00031	   0.00124
  electron	         1	   0.65167	   0.00009	   0.00009	   0.00008	   0.00115
  electron	        -1	   0.65553	   0.00037	  -0.00016	   0.00022	  -0.00092
  electron	         1	   0.64436	  -0.00062	   0.00074	   0.00003	   0.00054
  electron	        -1	   0.64979	  -0.00110	  -0.00014	   0.00030	  -0.00001
  electron	         1	   0.64922	  -0.00066	   0.00034	   0.00065	  -0.00196
  electron	        -1	   0.64478	  -0.00014	   0.00013	  -0.00012	   0.00212
  electron	         1	   0.65274	   0.00032	  -0.00000	   0.00029	   0.00221
  electron	        -1	   0.65081	  -0.00074	   0.00038	  -0.00017	  -0.00057
  electron	         1	   0.65114	  -0.00011	   0.00014	  -0.00054	   0.00095
  electron	        -1	   0.65179	   0.00035	   0.00019	  -0.00042	  -0.00087
  electron	         1	   0.64839	   0.00054	  -0.00097	  -0.00026	  -0.00037
  electron	        -1	   0.64979	  -0.00022	  -0.00027	   0.00027	   0.00056
  electron	         1	   0.64921	   0.00008	  -0.00112	  -0.00079	  -0.00120
  electron	        -1	   0.64840	   0.00031	   0.00092	  -0.00064	  -0.00005
  electron	         1	   0.64219	  -0.00021	   0.00105	  -0.00059	   0.00040
  electron	        -1	   0.65145	   0.00090	  -0.00072	   0.00026	  -0.00100
  electron	         1	   0.65145	  -0.00090	   0.00004	   0.00032	  -0.00100
  electron	        -1	   0.64223	   0.00021	  -0.00072	   0.00096	   0.00052
  electron	         1	   0.65211	   0.00043	  -0.00076	  -0.00074	  -0.00088
  electron	        -1	   0.65046	   0.00051	   0.00017	   0.00023	   0.00002
  electron	         1	   0.65097	   0.00053	   0.00080	   0.00058	   0.00136
  electron	        -1	   0.65247	  -0.00040	  -0.00128	  -0.00020	  -0.00007
  electron	         1	  -0.02734	  -0.00007	  -0.00003	  -0.00015	   0.00002
  electron	        -1	  -0.02735	   0.00006	   0.00003	  -0.00015	   0.00000
  electron	         1	  -0.02658	  -0.00002	  -0.00026	  -0.00018	   0.00001
  electron	        -1	  -0.02659	   0.00002	   0.00026	  -0.00018	  -0.00003
  electron	         1	  -0.03636	  -0.00018	  -0.00018	  -0.00005	   0.00002
  electron	        -1	  -0.03636	   0.00017	   0.00018	  -0.00004	   0.00001
  electron	         1	  -0.02412	   0.00003	   0.00008	   0.00015	   0.00006
  electron	        -1	  -0.02413	  -0.00003	  -0.00009	   0.00015	   0.00001
  electron	        -1	  -0.02765	   0.00020	  -0.00009	  -0.00004	  -0.00002
  electron	         1	  -0.02765	  -0.00019	   0.00009	  -0.00004	   0.00002
  electron	         1	  -0.03329	  -0.00001	   0.00015	   0.00025	   0.00001
  electron	        -1	  -0.03330	   0.00001	  -0.00015	   0.00025	  -0.00001
  electron	        -1	  -0.02171	  -0.00010	   0.00008	   0.00013	  -0.00005
  electron	         1	  -0.02170	   0.00010	  -0.00007	   0.00013	   0.00002
  electron	        -1	  -0.02923	   0.00003	   0.00006	  -0.00022	  -0.00002
  electron	         1	  -0.02923	  -0.00004	  -0.00005	  -0.00022	   0.00001
  electron	        -1	  -0.03390	   0.00010	  -0.00022	  -0.00033	  -0.00000
  electron	         1	  -0.03390	  -0.00011	   0.00022	  -0.00033	   0.00001
  electron	        -1	  -0.03003	   0.00002	  -0.00021	   0.00002	  -0.00002
  electron	         1	  -0.03003	  -0.00002	   0.00021	   0.00002	  -0.00000
  electron	         1	  -0.02659	   0.00016	   0.00002	  -0.00007	   0.00003
  electron	        -1	  -0.02659	  -0.00016	  -0.00002	  -0.00007	  -0.00001
  electron	        -1	  -0.03321	  -0.00013	   0.00005	  -0.00016	  -0.00000
  electron	         1	  -0.03320	   0.00014	  -0.00005	  -0.00017	   0.00001
  electron	        -1	  -0.03194	   0.00000	   0.00002	   0.00013	   0.00000
  electron	         1	  -0.03194	  -0.00000	  -0.00003	   0.00013	   0.00003
  electron	        -1	  -0.02607	   0.00012	  -0.00026	  -0.00019	  -0.00005
  electron	         1	  -0.02607	  -0.00012	   0.00027	  -0.00019	  -0.00001
  electron	         1	  -0.02919	  -0.00030	  -0.00030	  -0.00013	   0.00003
  electron	        -1	  -0.02920	   0.00030	   0.00030	  -0.00014	  -0.00000
  electron	        -1	  -0.02956	  -0.00010	  -0.00013	   0.00031	  -0.00002
  electron	         1	  -0.02956	   0.00011	   0.00013	   0.00032	   0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.421325646


Ediff =  0.000103103974652
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43841	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43852	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44248	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44268	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43540	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43523	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43801	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43768	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43962	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43991	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43699	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43748	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43913	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43889	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43649	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43646	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43869	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43893	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43695	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43670	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44476	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44461	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43544	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43548	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44153	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44128	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43851	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43817	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43610	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43599	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44163	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44187	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64873	   0.00062	   0.00053	  -0.00015	   0.00023
  electron	        -1	   0.64925	   0.00036	   0.00028	   0.00097	  -0.00068
  electron	         1	   0.64937	   0.00072	  -0.00062	  -0.00004	  -0.00030
  electron	        -1	   0.64871	   0.00046	  -0.00020	   0.00068	   0.00010
  electron	         1	   0.65412	   0.00009	   0.00030	  -0.00059	   0.00024
  electron	        -1	   0.64974	   0.00030	   0.00019	  -0.00003	  -0.00032
  electron	         1	   0.64981	   0.00040	   0.00086	  -0.00108	  -0.00023
  electron	        -1	   0.65425	  -0.00007	   0.00008	  -0.00080	   0.00062
  electron	         1	   0.65027	  -0.00019	   0.00000	  -0.00019	   0.00013
  electron	        -1	   0.64357	  -0.00093	  -0.00073	   0.00033	  -0.00025
  electron	         1	   0.64359	   0.00076	  -0.00013	   0.00068	  -0.00009
  electron	        -1	   0.65006	   0.00036	   0.00032	  -0.00018	  -0.00048
  electron	         1	   0.64648	   0.00042	  -0.00069	   0.00052	  -0.00003
  electron	        -1	   0.65049	  -0.00012	  -0.00089	   0.00015	   0.00045
  electron	         1	   0.65020	   0.00032	   0.00036	   0.00013	  -0.00045
  electron	        -1	   0.64643	   0.00045	   0.00050	   0.00000	   0.00003
  electron	         1	   0.64649	   0.00028	   0.00005	  -0.00031	  -0.00026
  electron	        -1	   0.65324	   0.00002	   0.00039	  -0.00074	   0.00013
  electron	         1	   0.65361	   0.00014	   0.00011	  -0.00039	   0.00128
  electron	        -1	   0.64641	  -0.00062	  -0.00072	  -0.00047	  -0.00067
  electron	         1	   0.65026	   0.00050	   0.00041	  -0.00014	  -0.00079
  electron	        -1	   0.64596	   0.00035	   0.00092	  -0.00064	  -0.00065
  electron	         1	   0.64624	   0.00018	   0.00049	   0.00055	   0.00006
  electron	        -1	   0.65045	   0.00038	   0.00050	  -0.00044	  -0.00029
  electron	         1	   0.64754	   0.00013	  -0.00083	   0.00028	   0.00031
  electron	        -1	   0.65048	  -0.00012	  -0.00073	  -0.00021	   0.00074
  electron	         1	   0.65042	  -0.00055	  -0.00032	   0.00032	   0.00062
  electron	        -1	   0.64736	   0.00036	   0.00044	   0.00047	  -0.00016
  electron	         1	   0.65075	  -0.00020	   0.00095	   0.00047	   0.00030
  electron	        -1	   0.64390	   0.00023	   0.00009	   0.00000	  -0.00069
  electron	         1	   0.64401	  -0.00025	  -0.00004	  -0.00019	  -0.00030
  electron	        -1	   0.65059	  -0.00032	   0.00044	  -0.00024	  -0.00019
  electron	         1	   0.64572	  -0.00016	   0.00043	  -0.00019	  -0.00006
  electron	        -1	   0.65400	  -0.00097	  -0.00026	   0.00060	   0.00006
  electron	         1	   0.65407	  -0.00028	   0.00063	  -0.00008	   0.00015
  electron	        -1	   0.64589	  -0.00057	   0.00011	   0.00030	   0.00044
  electron	         1	   0.64546	   0.00049	  -0.00020	  -0.00039	  -0.00019
  electron	        -1	   0.65032	   0.00085	  -0.00011	  -0.00038	   0.00010
  electron	         1	   0.65048	   0.00073	  -0.00008	   0.00049	   0.00077
  electron	        -1	   0.64506	  -0.00008	  -0.00032	  -0.00035	  -0.00146
  electron	         1	   0.65576	  -0.00038	  -0.00017	  -0.00015	  -0.00014
  electron	        -1	   0.65162	   0.00024	  -0.00007	  -0.00079	   0.00086
  electron	         1	   0.65160	   0.00046	   0.00077	   0.00028	   0.00086
  electron	        -1	   0.65563	   0.00040	   0.00019	   0.00075	  -0.00050
  electron	         1	   0.64424	   0.00066	  -0.00063	   0.00052	   0.00016
  electron	        -1	   0.64982	   0.00035	   0.00052	  -0.00005	   0.00015
  electron	         1	   0.64949	   0.00002	   0.00001	   0.00011	  -0.00106
  electron	        -1	   0.64461	  -0.00013	   0.00064	   0.00001	   0.00146
  electron	         1	   0.65239	  -0.00086	  -0.00002	   0.00014	   0.00122
  electron	        -1	   0.65063	   0.00026	  -0.00013	   0.00036	  -0.00088
  electron	         1	   0.65086	   0.00008	  -0.00039	   0.00020	   0.00005
  electron	        -1	   0.65192	   0.00070	  -0.00017	   0.00065	  -0.00033
  electron	         1	   0.64851	  -0.00014	   0.00059	   0.00092	  -0.00001
  electron	        -1	   0.64972	  -0.00007	   0.00010	  -0.00092	   0.00030
  electron	         1	   0.64947	  -0.00098	  -0.00027	  -0.00007	  -0.00046
  electron	        -1	   0.64843	  -0.00024	  -0.00042	   0.00026	  -0.00008
  electron	         1	   0.64232	  -0.00011	  -0.00029	  -0.00059	   0.00059
  electron	        -1	   0.65171	  -0.00048	   0.00012	   0.00026	  -0.00024
  electron	         1	   0.65167	   0.00013	   0.00003	   0.00029	  -0.00039
  electron	        -1	   0.64226	  -0.00007	  -0.00040	   0.00027	   0.00048
  electron	         1	   0.65221	   0.00023	   0.00012	   0.00013	  -0.00064
  electron	        -1	   0.65056	  -0.00001	   0.00039	   0.00026	   0.00026
  electron	         1	   0.65063	   0.00053	   0.00031	   0.00058	   0.00035
  electron	        -1	   0.65238	  -0.00022	   0.00007	  -0.00072	  -0.00013
  electron	         1	  -0.02735	  -0.00006	  -0.00002	  -0.00014	  -0.00002
  electron	        -1	  -0.02734	   0.00007	   0.00002	  -0.00014	   0.00003
  electron	         1	  -0.02659	  -0.00003	  -0.00025	  -0.00019	  -0.00004
  electron	        -1	  -0.02657	   0.00003	   0.00025	  -0.00018	   0.00007
  electron	         1	  -0.03638	  -0.00015	  -0.00017	  -0.00004	  -0.00006
  electron	        -1	  -0.03638	   0.00015	   0.00018	  -0.00003	  -0.00001
  electron	         1	  -0.02413	   0.00004	   0.00010	   0.00016	  -0.00006
  electron	        -1	  -0.02411	  -0.00004	  -0.00009	   0.00015	   0.00008
  electron	        -1	  -0.02765	   0.00021	  -0.00010	  -0.00003	   0.00001
  electron	         1	  -0.02767	  -0.00021	   0.00010	  -0.00003	  -0.00009
  electron	         1	  -0.03330	  -0.00000	   0.00013	   0.00024	  -0.00004
  electron	        -1	  -0.03330	   0.00000	  -0.00013	   0.00024	   0.00001
