----------	----------	----------	----------	----------	----------	----------
  electron	         1	   0.64614	  -0.00015	  -0.00467	  -0.00412	   0.00100
  electron	        -1	   0.65151	  -0.00166	   0.00092	  -0.00096	  -0.00191
  electron	         1	   0.65228	  -0.00577	   0.00052	   0.00044	   0.00069
  electron	        -1	   0.64575	  -0.00389	   0.00075	  -0.00356	  -0.00058
  electron	         1	   0.65120	  -0.00176	   0.00278	  -0.00298	   0.00160
  electron	        -1	   0.64818	  -0.00125	   0.00184	  -0.00116	   0.00519
  electron	         1	   0.64835	  -0.00353	  -0.00292	   0.00004	   0.00542
  electron	        -1	   0.65180	  -0.00101	   0.00622	   0.00227	   0.00336
  electron	         1	   0.64706	  -0.00265	  -0.00256	   0.00311	   0.00045
  electron	        -1	   0.64983	   0.00363	   0.00136	   0.00460	  -0.00029
  electron	         1	   0.65043	   0.00312	   0.00561	  -0.00415	   0.00152
  electron	        -1	   0.64689	   0.00201	   0.00350	   0.00074	  -0.00039
  electron	         1	   0.64783	  -0.00055	  -0.00231	  -0.00018	  -0.00586
  electron	        -1	   0.64097	  -0.00468	   0.00083	   0.00128	  -0.00705
  electron	         1	   0.64260	  -0.00090	   0.00366	   0.00180	  -0.00234
  electron	        -1	   0.64825	  -0.00223	   0.00039	   0.00034	  -0.00545
  electron	         1	   0.64503	  -0.00086	   0.00346	   0.00359	  -0.00100
  electron	        -1	   0.65339	  -0.00013	   0.00052	  -0.00357	   0.00091
  electron	         1	   0.65205	  -0.00251	   0.00363	  -0.00212	  -0.00263
  electron	        -1	   0.64402	   0.00024	  -0.00350	   0.00017	  -0.00334
  electron	         1	   0.64660	  -0.00256	  -0.00168	   0.00188	   0.00355
  electron	        -1	   0.65240	  -0.00122	  -0.00826	   0.00038	   0.00754
  electron	         1	   0.64947	  -0.00292	  -0.00387	   0.00243	   0.00102
  electron	        -1	   0.64207	  -0.00129	   0.00367	   0.00665	  -0.00858
  electron	         1	   0.65456	  -0.00243	  -0.00172	   0.00069	  -0.00131
  electron	        -1	   0.64895	  -0.00432	   0.00101	   0.00057	  -0.00530
  electron	         1	   0.65021	  -0.00444	  -0.00100	   0.00789	  -0.00153
  electron	        -1	   0.65465	  -0.00570	  -0.00313	   0.00164	  -0.00172
  electron	         1	   0.64389	   0.00496	  -0.00230	  -0.00760	   0.00037
  electron	        -1	   0.64924	  -0.00130	  -0.00673	  -0.00498	  -0.00034
  electron	         1	   0.64992	   0.00605	  -0.00373	   0.00024	   0.00150
  electron	        -1	   0.64431	   0.00211	   0.00109	  -0.00222	   0.00127
  electron	         1	   0.65180	  -0.00252	   0.00169	   0.00596	   0.00100
  electron	        -1	   0.65016	  -0.00072	   0.00026	   0.00319	  -0.00209
  electron	         1	   0.65212	   0.00089	  -0.00176	  -0.00048	   0.00368
  electron	        -1	   0.65214	   0.00235	   0.00018	   0.00012	   0.00099
  electron	         1	   0.64709	   0.00457	   0.00079	   0.00220	  -0.00242
  electron	        -1	   0.64889	   0.00112	   0.00055	  -0.00277	  -0.00076
  electron	         1	   0.65024	   0.00133	  -0.00302	  -0.00141	   0.00292
  electron	        -1	   0.64789	   0.00742	  -0.00258	   0.00689	  -0.00081
  electron	         1	   0.63947	   0.00248	  -0.00240	   0.00032	  -0.00526
  electron	        -1	   0.64917	  -0.00219	  -0.00200	   0.00318	  -0.00484
  electron	         1	   0.65244	   0.00066	   0.00374	  -0.00340	   0.00250
  electron	        -1	   0.64441	  -0.00130	   0.00213	   0.00165	   0.00792
  electron	         1	   0.65316	  -0.00480	  -0.00341	  -0.00014	   0.00501
  electron	        -1	   0.65113	  -0.00006	   0.00008	  -0.00314	   0.00286
  electron	         1	   0.65493	  -0.00267	  -0.00242	   0.00179	   0.01372
  electron	        -1	   0.65446	  -0.00366	   0.00160	  -0.00206	   0.00690
  electron	         1	  -0.02811	   0.00027	  -0.00008	   0.00009	  -0.00004
  electron	        -1	  -0.02811	  -0.00027	   0.00006	   0.00008	  -0.00002
  electron	         1	  -0.02721	   0.00029	   0.00079	  -0.00014	  -0.00001
  electron	        -1	  -0.02720	  -0.00027	  -0.00082	  -0.00015	   0.00004
  electron	         1	  -0.03696	  -0.00058	  -0.00005	  -0.00072	  -0.00012
  electron	        -1	  -0.03694	   0.00063	   0.00004	  -0.00070	  -0.00009
  electron	         1	  -0.02477	  -0.00059	  -0.00023	  -0.00032	   0.00010
  electron	        -1	  -0.02477	   0.00057	   0.00023	  -0.00037	   0.00014
  electron	        -1	  -0.02823	  -0.00138	   0.00080	  -0.00012	  -0.00001
  electron	         1	  -0.02824	   0.00142	  -0.00078	  -0.00012	  -0.00003
  electron	         1	  -0.03385	  -0.00058	   0.00067	   0.00025	  -0.00006
  electron	        -1	  -0.03385	   0.00059	  -0.00066	   0.00025	  -0.00005
  electron	        -1	  -0.02241	   0.00071	  -0.00003	   0.00042	   0.00008
  electron	         1	  -0.02242	  -0.00075	   0.00002	   0.00042	   0.00000
  electron	        -1	  -0.02994	  -0.00053	   0.00035	   0.00021	   0.00003
  electron	         1	  -0.02994	   0.00057	  -0.00037	   0.00025	   0.00002
  electron	        -1	  -0.03468	   0.00038	   0.00052	  -0.00035	  -0.00006
  electron	         1	  -0.03467	  -0.00035	  -0.00054	  -0.00030	  -0.00006
  electron	        -1	  -0.03077	   0.00067	   0.00026	  -0.00034	  -0.00005
  electron	         1	  -0.03075	  -0.00070	  -0.00023	  -0.00036	  -0.00005
  electron	         1	  -0.02734	  -0.00023	  -0.00011	  -0.00036	   0.00001
  electron	        -1	  -0.02735	   0.00024	   0.00008	  -0.00033	   0.00003
  electron	        -1	  -0.03391	  -0.00033	   0.00040	   0.00014	  -0.00008
  electron	         1	  -0.03392	   0.00031	  -0.00036	   0.00012	  -0.00007
  electron	        -1	  -0.03273	   0.00039	   0.00012	   0.00012	  -0.00008
  electron	         1	  -0.03273	  -0.00039	  -0.00012	   0.00013	  -0.00008
  electron	        -1	  -0.02664	   0.00020	  -0.00039	   0.00045	  -0.00003
  electron	         1	  -0.02666	  -0.00022	   0.00042	   0.00048	  -0.00002
  electron	         1	  -0.02988	  -0.00073	  -0.00003	   0.00040	  -0.00009
  electron	        -1	  -0.02988	   0.00074	   0.00005	   0.00040	  -0.00009
  electron	        -1	  -0.03007	   0.00091	   0.00069	  -0.00067	   0.00002
  electron	         1	  -0.03008	  -0.00088	  -0.00067	  -0.00064	   0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.420001264


Ediff =  0.00128130332905
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43727	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43675	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43962	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44086	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43185	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43467	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43785	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43403	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43749	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43743	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43777	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43749	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43768	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43183	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43351	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43644	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43581	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43716	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43387	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44105	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44220	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43365	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43455	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44002	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44112	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43635	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43683	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43170	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43611	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44131	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44499	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64874	  -0.00208	  -0.00025	   0.00046	   0.00135
  electron	        -1	   0.64882	  -0.00092	  -0.00102	   0.00179	  -0.00040
  electron	         1	   0.64872	  -0.00084	   0.00019	   0.00115	  -0.00048
  electron	        -1	   0.64831	   0.00151	   0.00160	   0.00200	   0.00011
  electron	         1	   0.65311	  -0.00081	  -0.00107	   0.00257	  -0.00112
  electron	        -1	   0.64855	   0.00052	   0.00012	   0.00115	  -0.00153
  electron	         1	   0.64895	  -0.00034	   0.00088	   0.00096	  -0.00077
  electron	        -1	   0.65395	   0.00100	  -0.00012	   0.00170	   0.00125
  electron	         1	   0.64856	   0.00188	  -0.00147	  -0.00105	  -0.00286
  electron	        -1	   0.64238	   0.00018	   0.00218	  -0.00261	  -0.00225
  electron	         1	   0.64366	   0.00229	  -0.00053	   0.00177	   0.00078
  electron	        -1	   0.65010	  -0.00075	   0.00099	   0.00101	   0.00117
  electron	         1	   0.64687	  -0.00428	  -0.00173	  -0.00226	   0.00185
  electron	        -1	   0.65071	  -0.00233	   0.00010	  -0.00061	   0.00139
  electron	         1	   0.64865	   0.00129	   0.00097	  -0.00042	  -0.00394
  electron	        -1	   0.64510	   0.00353	   0.00363	  -0.00157	  -0.00238
  electron	         1	   0.64594	  -0.00105	  -0.00441	  -0.00272	   0.00004
  electron	        -1	   0.65215	  -0.00211	  -0.00032	  -0.00043	   0.00014
  electron	         1	   0.65236	  -0.00371	   0.00015	  -0.00040	   0.00094
  electron	        -1	   0.64567	  -0.00173	  -0.00078	  -0.00186	  -0.00082
  electron	         1	   0.65070	  -0.00046	   0.00212	  -0.00171	   0.00058
  electron	        -1	   0.64723	   0.00004	   0.00150	  -0.00040	   0.00267
  electron	         1	   0.64690	  -0.00159	  -0.00199	  -0.00014	   0.00168
  electron	        -1	   0.65073	   0.00041	   0.00377	   0.00125	   0.00089
  electron	         1	   0.64674	  -0.00190	  -0.00097	   0.00170	  -0.00061
  electron	        -1	   0.64982	   0.00302	   0.00195	   0.00333	  -0.00011
  electron	         1	   0.65014	   0.00128	   0.00294	  -0.00238	   0.00050
  electron	        -1	   0.64719	   0.00031	   0.00164	   0.00202	   0.00062
  electron	         1	   0.64856	  -0.00015	  -0.00167	   0.00051	  -0.00423
  electron	        -1	   0.64213	  -0.00294	  -0.00008	   0.00112	  -0.00389
  electron	         1	   0.64310	  -0.00020	   0.00214	   0.00112	  -0.00135
  electron	        -1	   0.64926	  -0.00151	   0.00019	   0.00050	  -0.00257
  electron	         1	   0.64503	  -0.00139	   0.00273	   0.00259	  -0.00083
  electron	        -1	   0.65306	  -0.00084	   0.00100	  -0.00259	  -0.00013
  electron	         1	   0.65270	  -0.00218	   0.00214	  -0.00112	  -0.00112
  electron	        -1	   0.64478	  -0.00044	  -0.00227	  -0.00031	  -0.00141
  electron	         1	   0.64567	  -0.00159	  -0.00046	   0.00125	   0.00145
  electron	        -1	   0.65098	  -0.00088	  -0.00483	   0.00072	   0.00372
  electron	         1	   0.64953	  -0.00236	  -0.00260	   0.00083	   0.00027
  electron	        -1	   0.64383	  -0.00159	   0.00228	   0.00491	  -0.00337
  electron	         1	   0.65468	  -0.00141	   0.00013	   0.00105	  -0.00143
  electron	        -1	   0.64978	  -0.00325	   0.00173	   0.00111	  -0.00295
  electron	         1	   0.65065	  -0.00246	  -0.00090	   0.00493	  -0.00047
  electron	        -1	   0.65496	  -0.00349	  -0.00132	   0.00118	  -0.00102
  electron	         1	   0.64366	   0.00413	  -0.00130	  -0.00501	  -0.00041
  electron	        -1	   0.64933	  -0.00051	  -0.00404	  -0.00384	   0.00012
  electron	         1	   0.64962	   0.00364	  -0.00257	  -0.00026	   0.00066
  electron	        -1	   0.64428	   0.00132	   0.00091	  -0.00194	   0.00130
  electron	         1	   0.65184	  -0.00098	   0.00149	   0.00417	   0.00071
  electron	        -1	   0.65061	  -0.00039	   0.00069	   0.00189	  -0.00069
  electron	         1	   0.65144	  -0.00048	  -0.00081	  -0.00212	   0.00166
  electron	        -1	   0.65211	   0.00130	   0.00025	  -0.00151	   0.00111
  electron	         1	   0.64755	   0.00291	   0.00080	   0.00234	  -0.00124
  electron	        -1	   0.64929	   0.00179	   0.00042	  -0.00151	   0.00017
  electron	         1	   0.64960	   0.00034	  -0.00183	  -0.00215	   0.00102
  electron	        -1	   0.64772	   0.00441	  -0.00171	   0.00421	  -0.00096
  electron	         1	   0.64042	   0.00111	  -0.00204	   0.00041	  -0.00280
  electron	        -1	   0.64985	  -0.00202	  -0.00152	   0.00177	  -0.00320
  electron	         1	   0.65173	   0.00098	   0.00309	  -0.00187	   0.00115
  electron	        -1	   0.64298	  -0.00070	   0.00176	   0.00115	   0.00395
  electron	         1	   0.65229	  -0.00486	  -0.00235	   0.00009	   0.00249
  electron	        -1	   0.65069	  -0.00096	   0.00001	  -0.00153	   0.00196
  electron	         1	   0.65275	  -0.00082	  -0.00218	   0.00207	   0.00730
  electron	        -1	   0.65394	  -0.00131	   0.00020	  -0.00031	   0.00639
  electron	         1	  -0.02810	   0.00026	  -0.00013	   0.00006	  -0.00000
  electron	        -1	  -0.02810	  -0.00026	   0.00012	   0.00005	   0.00001
  electron	         1	  -0.02722	   0.00029	   0.00071	  -0.00009	  -0.00002
  electron	        -1	  -0.02721	  -0.00026	  -0.00073	  -0.00008	   0.00005
  electron	         1	  -0.03686	  -0.00064	  -0.00003	  -0.00068	   0.00027
  electron	        -1	  -0.03684	   0.00067	   0.00003	  -0.00067	   0.00033
  electron	         1	  -0.02475	  -0.00056	  -0.00023	  -0.00034	   0.00032
  electron	        -1	  -0.02474	   0.00055	   0.00023	  -0.00038	   0.00042
  electron	        -1	  -0.02826	  -0.00135	   0.00079	  -0.00016	  -0.00003
  electron	         1	  -0.02828	   0.00139	  -0.00076	  -0.00016	  -0.00011
  electron	         1	  -0.03381	  -0.00053	   0.00066	   0.00024	   0.00002
  electron	        -1	  -0.03382	   0.00054	  -0.00066	   0.00024	   0.00007
  electron	        -1	  -0.02246	   0.00068	  -0.00006	   0.00043	  -0.00002
  electron	         1	  -0.02249	  -0.00071	   0.00005	   0.00043	  -0.00023
  electron	        -1	  -0.02992	  -0.00048	   0.00036	   0.00021	   0.00016
  electron	         1	  -0.02993	   0.00051	  -0.00037	   0.00024	   0.00012
  electron	        -1	  -0.03481	   0.00034	   0.00053	  -0.00035	  -0.00061
  electron	         1	  -0.03481	  -0.00032	  -0.00054	  -0.00032	  -0.00061
  electron	        -1	  -0.03072	   0.00064	   0.00021	  -0.00032	   0.00004
  electron	         1	  -0.03070	  -0.00067	  -0.00018	  -0.00034	   0.00003
  electron	         1	  -0.02736	  -0.00016	  -0.00020	  -0.00034	  -0.00002
  electron	        -1	  -0.02737	   0.00016	   0.00018	  -0.00033	   0.00006
  electron	        -1	  -0.03377	  -0.00035	   0.00040	   0.00015	   0.00040
  electron	         1	  -0.03378	   0.00033	  -0.00037	   0.00014	   0.00035
  electron	        -1	  -0.03271	   0.00045	   0.00006	   0.00010	  -0.00003
  electron	         1	  -0.03271	  -0.00046	  -0.00007	   0.00011	  -0.00004
  electron	        -1	  -0.02667	   0.00020	  -0.00044	   0.00052	  -0.00010
  electron	         1	  -0.02668	  -0.00023	   0.00045	   0.00055	  -0.00011
  electron	         1	  -0.03004	  -0.00077	  -0.00002	   0.00038	  -0.00074
  electron	        -1	  -0.03004	   0.00078	   0.00003	   0.00038	  -0.00071
  electron	        -1	  -0.03006	   0.00080	   0.00061	  -0.00068	   0.00016
  electron	         1	  -0.03006	  -0.00079	  -0.00060	  -0.00066	   0.00011


---------------
 Total Energy  
---------------


Etot =	 -197.420068676


Ediff =  0.00183438315435
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43755	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43661	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43991	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44096	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43242	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43424	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43746	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43493	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43745	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43735	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43749	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43687	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43687	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43754	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43245	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43412	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43649	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43620	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43659	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43444	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44134	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44244	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43360	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43441	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44069	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43644	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43673	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43236	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43540	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44084	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44409	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64888	   0.00002	  -0.00232	   0.00215	   0.00172
  electron	        -1	   0.64896	  -0.00066	  -0.00006	   0.00114	  -0.00005
  electron	         1	   0.64867	   0.00047	  -0.00065	   0.00131	  -0.00059
  electron	        -1	   0.64822	  -0.00035	   0.00194	   0.00181	  -0.00013
  electron	         1	   0.65326	   0.00016	  -0.00193	   0.00114	  -0.00076
  electron	        -1	   0.64870	  -0.00118	  -0.00093	  -0.00011	  -0.00118
  electron	         1	   0.64904	   0.00140	   0.00138	  -0.00092	  -0.00053
  electron	        -1	   0.65397	   0.00124	   0.00003	   0.00285	   0.00123
  electron	         1	   0.64892	   0.00083	  -0.00223	  -0.00246	  -0.00187
  electron	        -1	   0.64259	   0.00014	   0.00043	  -0.00300	  -0.00181
  electron	         1	   0.64350	  -0.00091	   0.00103	   0.00317	   0.00043
  electron	        -1	   0.64983	  -0.00346	   0.00071	   0.00139	   0.00043
  electron	         1	   0.64668	  -0.00201	  -0.00069	  -0.00247	   0.00136
  electron	        -1	   0.65052	  -0.00224	   0.00031	  -0.00133	   0.00091
  electron	         1	   0.64912	  -0.00129	   0.00077	  -0.00022	  -0.00272
  electron	        -1	   0.64553	  -0.00003	   0.00226	  -0.00053	  -0.00133
  electron	         1	   0.64590	  -0.00157	  -0.00236	  -0.00345	  -0.00007
  electron	        -1	   0.65215	  -0.00181	  -0.00027	  -0.00151	   0.00013
  electron	         1	   0.65231	  -0.00219	   0.00131	   0.00290	   0.00082
  electron	        -1	   0.64563	  -0.00374	   0.00206	  -0.00158	  -0.00096
  electron	         1	   0.65058	  -0.00099	   0.00165	   0.00092	   0.00036
  electron	        -1	   0.64704	  -0.00049	   0.00202	   0.00021	   0.00218
  electron	         1	   0.64653	  -0.00145	  -0.00498	  -0.00101	   0.00072
  electron	        -1	   0.65047	  -0.00046	   0.00260	   0.00087	   0.00031
  electron	         1	   0.64677	  -0.00338	  -0.00080	   0.00273	  -0.00047
  electron	        -1	   0.64974	  -0.00030	   0.00160	   0.00268	  -0.00039
  electron	         1	   0.65005	   0.00258	   0.00399	   0.00067	   0.00027
  electron	        -1	   0.64714	   0.00362	   0.00203	   0.00006	   0.00051
  electron	         1	   0.64885	  -0.00224	   0.00042	  -0.00074	  -0.00351
  electron	        -1	   0.64246	  -0.00318	   0.00033	  -0.00030	  -0.00306
  electron	         1	   0.64343	  -0.00297	   0.00251	   0.00223	  -0.00052
  electron	        -1	   0.64955	  -0.00160	   0.00107	  -0.00223	  -0.00185
  electron	         1	   0.64515	  -0.00066	   0.00461	   0.00079	  -0.00044
  electron	        -1	   0.65300	   0.00040	   0.00088	  -0.00493	  -0.00041
  electron	         1	   0.65301	  -0.00380	   0.00112	  -0.00109	  -0.00026
  electron	        -1	   0.64486	  -0.00188	  -0.00211	   0.00090	  -0.00133
  electron	         1	   0.64550	  -0.00213	  -0.00251	  -0.00000	   0.00112
  electron	        -1	   0.65059	  -0.00058	  -0.00487	  -0.00071	   0.00260
  electron	         1	   0.64971	  -0.00387	  -0.00157	   0.00428	   0.00061
  electron	        -1	   0.64422	  -0.00093	   0.00263	   0.00399	  -0.00228
  electron	         1	   0.65480	  -0.00227	  -0.00208	   0.00125	  -0.00121
  electron	        -1	   0.64996	  -0.00225	  -0.00149	   0.00197	  -0.00246
  electron	         1	   0.65072	  -0.00201	  -0.00058	   0.00534	  -0.00037
  electron	        -1	   0.65514	  -0.00099	  -0.00286	   0.00311	  -0.00054
  electron	         1	   0.64365	   0.00139	   0.00120	  -0.00458	  -0.00041
  electron	        -1	   0.64928	   0.00009	  -0.00185	  -0.00123	  -0.00002
  electron	         1	   0.64956	   0.00416	  -0.00173	   0.00132	   0.00054
  electron	        -1	   0.64419	   0.00117	   0.00092	  -0.00104	   0.00106
  electron	         1	   0.65181	  -0.00169	   0.00070	   0.00369	   0.00057
  electron	        -1	   0.65064	  -0.00061	  -0.00109	   0.00326	  -0.00056
  electron	         1	   0.65117	   0.00288	  -0.00231	  -0.00000	   0.00093
  electron	        -1	   0.65196	   0.00212	   0.00144	  -0.00024	   0.00076
  electron	         1	   0.64768	   0.00358	   0.00045	   0.00075	  -0.00085
  electron	        -1	   0.64926	   0.00061	  -0.00010	   0.00177	   0.00003
  electron	         1	   0.64951	  -0.00109	  -0.00182	  -0.00219	   0.00078
  electron	        -1	   0.64771	   0.00332	  -0.00102	   0.00199	  -0.00093
  electron	         1	   0.64075	   0.00219	  -0.00014	   0.00150	  -0.00197
  electron	        -1	   0.65019	  -0.00077	  -0.00129	   0.00370	  -0.00234
  electron	         1	   0.65146	  -0.00061	   0.00277	  -0.00136	   0.00059
  electron	        -1	   0.64253	  -0.00194	   0.00228	   0.00099	   0.00274
  electron	         1	   0.65206	   0.00062	  -0.00048	  -0.00025	   0.00185
  electron	        -1	   0.65046	   0.00198	  -0.00198	  -0.00137	   0.00136
  electron	         1	   0.65220	  -0.00060	  -0.00349	   0.00129	   0.00583
  electron	        -1	   0.65359	  -0.00059	  -0.00195	  -0.00311	   0.00554
  electron	         1	  -0.02810	   0.00025	  -0.00014	   0.00004	   0.00000
  electron	        -1	  -0.02809	  -0.00025	   0.00013	   0.00004	   0.00001
  electron	         1	  -0.02722	   0.00027	   0.00067	  -0.00006	  -0.00001
  electron	        -1	  -0.02722	  -0.00025	  -0.00069	  -0.00007	   0.00005
  electron	         1	  -0.03685	  -0.00066	  -0.00005	  -0.00066	   0.00031
  electron	        -1	  -0.03684	   0.00067	   0.00004	  -0.00064	   0.00036
  electron	         1	  -0.02476	  -0.00054	  -0.00024	  -0.00034	   0.00029
  electron	        -1	  -0.02476	   0.00053	   0.00023	  -0.00037	   0.00035
  electron	        -1	  -0.02825	  -0.00132	   0.00076	  -0.00016	  -0.00000
  electron	         1	  -0.02827	   0.00135	  -0.00074	  -0.00016	  -0.00007
  electron	         1	  -0.03381	  -0.00051	   0.00066	   0.00024	   0.00004
  electron	        -1	  -0.03381	   0.00053	  -0.00065	   0.00024	   0.00008
  electron	        -1	  -0.02247	   0.00068	  -0.00007	   0.00044	  -0.00005
  electron	         1	  -0.02250	  -0.00071	   0.00007	   0.00042	  -0.00021
  electron	        -1	  -0.02994	  -0.00046	   0.00035	   0.00020	   0.00012
  electron	         1	  -0.02993	   0.00047	  -0.00037	   0.00022	   0.00009
  electron	        -1	  -0.03481	   0.00034	   0.00052	  -0.00036	  -0.00062
  electron	         1	  -0.03481	  -0.00031	  -0.00052	  -0.00033	  -0.00062
  electron	        -1	  -0.03071	   0.00063	   0.00019	  -0.00030	   0.00004
  electron	         1	  -0.03070	  -0.00065	  -0.00017	  -0.00033	   0.00003
  electron	         1	  -0.02737	  -0.00012	  -0.00023	  -0.00035	  -0.00002
  electron	        -1	  -0.02736	   0.00014	   0.00021	  -0.00032	   0.00003
  electron	        -1	  -0.03375	  -0.00034	   0.00038	   0.00015	   0.00043
  electron	         1	  -0.03377	   0.00034	  -0.00036	   0.00013	   0.00038
  electron	        -1	  -0.03270	   0.00047	   0.00004	   0.00011	  -0.00002
  electron	         1	  -0.03270	  -0.00048	  -0.00005	   0.00011	  -0.00003
  electron	        -1	  -0.02667	   0.00020	  -0.00044	   0.00053	  -0.00008
  electron	         1	  -0.02668	  -0.00022	   0.00046	   0.00057	  -0.00008
  electron	         1	  -0.03004	  -0.00077	  -0.00001	   0.00037	  -0.00071
  electron	        -1	  -0.03005	   0.00078	   0.00003	   0.00035	  -0.00068
  electron	        -1	  -0.03007	   0.00077	   0.00058	  -0.00069	   0.00014
  electron	         1	  -0.03008	  -0.00076	  -0.00057	  -0.00067	   0.00010


---------------
 Total Energy  
---------------


Etot =	 -197.420082557


Ediff =  0.000377709989152
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43766	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43656	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44020	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44101	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43289	   0.00000	   0.00000	   0.00000	   0.00000
