----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44251	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44031	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43998	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44159	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44130	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43887	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43911	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44097	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44083	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43925	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43963	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44684	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44717	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43774	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43793	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44422	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44418	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44149	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44072	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43854	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43840	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44465	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44417	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64954	  -0.00006	  -0.00004	   0.00040	   0.00004
  electron	        -1	   0.65020	   0.00031	   0.00083	   0.00027	   0.00004
  electron	         1	   0.65027	   0.00023	  -0.00066	  -0.00008	   0.00030
  electron	        -1	   0.64947	   0.00060	   0.00022	   0.00022	  -0.00022
  electron	         1	   0.65478	   0.00041	  -0.00029	   0.00025	   0.00027
  electron	        -1	   0.65048	   0.00054	  -0.00036	   0.00066	  -0.00050
  electron	         1	   0.65048	  -0.00052	   0.00018	  -0.00023	  -0.00051
  electron	        -1	   0.65478	   0.00011	  -0.00006	  -0.00030	   0.00027
  electron	         1	   0.65103	   0.00046	   0.00019	  -0.00026	   0.00044
  electron	        -1	   0.64399	  -0.00010	   0.00034	   0.00031	  -0.00035
  electron	         1	   0.64406	  -0.00057	   0.00053	   0.00050	  -0.00010
  electron	        -1	   0.65096	   0.00021	   0.00019	   0.00010	   0.00018
  electron	         1	   0.64733	  -0.00019	   0.00075	   0.00004	   0.00056
  electron	        -1	   0.65099	   0.00004	   0.00011	   0.00079	  -0.00041
  electron	         1	   0.65097	   0.00048	   0.00009	   0.00011	  -0.00039
  electron	        -1	   0.64716	   0.00020	   0.00012	   0.00037	   0.00007
  electron	         1	   0.64711	   0.00014	   0.00012	  -0.00064	  -0.00014
  electron	        -1	   0.65382	  -0.00035	   0.00097	  -0.00009	  -0.00048
  electron	         1	   0.65411	  -0.00016	   0.00009	   0.00063	   0.00024
  electron	        -1	   0.64739	  -0.00016	   0.00043	   0.00009	   0.00058
  electron	         1	   0.65136	  -0.00004	  -0.00063	   0.00050	   0.00002
  electron	        -1	   0.64705	  -0.00018	  -0.00026	  -0.00024	   0.00089
  electron	         1	   0.64683	   0.00072	  -0.00081	  -0.00007	   0.00027
  electron	        -1	   0.65125	   0.00058	  -0.00027	   0.00033	  -0.00019
  electron	         1	   0.64829	   0.00067	  -0.00028	  -0.00077	   0.00050
  electron	        -1	   0.65112	   0.00046	   0.00076	   0.00001	   0.00027
  electron	         1	   0.65116	   0.00059	  -0.00005	   0.00021	   0.00055
  electron	        -1	   0.64797	  -0.00029	   0.00065	   0.00011	  -0.00051
  electron	         1	   0.65137	   0.00074	  -0.00038	  -0.00004	  -0.00030
  electron	        -1	   0.64458	   0.00050	   0.00016	   0.00003	  -0.00026
  electron	         1	   0.64461	  -0.00012	  -0.00000	  -0.00014	  -0.00028
  electron	        -1	   0.65158	   0.00014	  -0.00013	   0.00013	   0.00034
  electron	         1	   0.64626	  -0.00062	  -0.00082	   0.00066	  -0.00030
  electron	        -1	   0.65462	  -0.00036	  -0.00036	   0.00002	   0.00000
  electron	         1	   0.65453	  -0.00002	   0.00017	  -0.00053	  -0.00025
  electron	        -1	   0.64620	  -0.00026	   0.00047	  -0.00005	  -0.00041
  electron	         1	   0.64595	  -0.00003	   0.00104	  -0.00033	  -0.00045
  electron	        -1	   0.65106	   0.00002	  -0.00066	   0.00030	  -0.00008
  electron	         1	   0.65136	  -0.00004	   0.00016	   0.00032	   0.00079
  electron	        -1	   0.64603	  -0.00067	  -0.00036	   0.00037	  -0.00036
  electron	         1	   0.65610	  -0.00034	   0.00021	  -0.00045	  -0.00087
  electron	        -1	   0.65219	   0.00023	   0.00075	  -0.00081	   0.00005
  electron	         1	   0.65216	   0.00079	  -0.00038	  -0.00009	  -0.00026
  electron	        -1	   0.65647	  -0.00015	   0.00049	   0.00044	   0.00028
  electron	         1	   0.64465	   0.00040	  -0.00021	   0.00057	  -0.00061
  electron	        -1	   0.65067	  -0.00037	  -0.00071	   0.00029	   0.00055
  electron	         1	   0.65069	   0.00005	   0.00003	  -0.00061	   0.00053
  electron	        -1	   0.64482	   0.00027	   0.00053	  -0.00033	  -0.00012
  electron	         1	   0.65299	  -0.00032	   0.00012	   0.00020	   0.00060
  electron	        -1	   0.65166	  -0.00041	  -0.00043	  -0.00002	  -0.00047
  electron	         1	   0.65176	  -0.00082	   0.00011	  -0.00091	  -0.00007
  electron	        -1	   0.65284	  -0.00024	   0.00056	  -0.00035	   0.00008
  electron	         1	   0.64948	  -0.00072	   0.00002	  -0.00118	   0.00065
  electron	        -1	   0.65066	   0.00096	   0.00002	  -0.00113	   0.00071
  electron	         1	   0.65021	   0.00007	  -0.00020	   0.00012	  -0.00051
  electron	        -1	   0.64917	   0.00023	  -0.00037	  -0.00026	  -0.00005
  electron	         1	   0.64288	  -0.00059	   0.00024	  -0.00004	   0.00039
  electron	        -1	   0.65252	   0.00004	  -0.00046	  -0.00017	   0.00005
  electron	         1	   0.65262	   0.00044	   0.00066	  -0.00068	   0.00046
  electron	        -1	   0.64264	  -0.00059	   0.00063	   0.00028	  -0.00036
  electron	         1	   0.65331	  -0.00082	   0.00031	  -0.00006	   0.00035
  electron	        -1	   0.65136	  -0.00011	  -0.00067	  -0.00025	   0.00025
  electron	         1	   0.65123	   0.00041	   0.00016	   0.00012	   0.00005
  electron	        -1	   0.65296	  -0.00039	  -0.00015	   0.00047	  -0.00064
  electron	         1	  -0.02623	   0.00004	  -0.00004	   0.00004	  -0.00004
  electron	        -1	  -0.02623	  -0.00004	   0.00004	   0.00004	  -0.00004
  electron	         1	  -0.02545	  -0.00004	  -0.00006	  -0.00011	   0.00004
  electron	        -1	  -0.02544	   0.00004	   0.00007	  -0.00011	   0.00006
  electron	         1	  -0.03546	   0.00004	  -0.00002	  -0.00005	  -0.00008
  electron	        -1	  -0.03546	  -0.00003	   0.00002	  -0.00005	  -0.00007
  electron	         1	  -0.02297	   0.00010	   0.00007	   0.00003	  -0.00009
  electron	        -1	  -0.02297	  -0.00010	  -0.00007	   0.00003	  -0.00007
  electron	        -1	  -0.02650	   0.00009	   0.00000	   0.00004	  -0.00002
  electron	         1	  -0.02650	  -0.00008	  -0.00000	   0.00004	  -0.00002
  electron	         1	  -0.03231	   0.00002	  -0.00004	   0.00005	  -0.00001
  electron	        -1	  -0.03230	  -0.00002	   0.00004	   0.00004	   0.00002
  electron	        -1	  -0.02052	   0.00010	   0.00003	  -0.00000	   0.00005
  electron	         1	  -0.02053	  -0.00010	  -0.00003	  -0.00000	  -0.00000
  electron	        -1	  -0.02812	  -0.00008	  -0.00001	  -0.00004	   0.00008
  electron	         1	  -0.02812	   0.00009	   0.00001	  -0.00005	   0.00006
  electron	        -1	  -0.03295	  -0.00008	  -0.00002	  -0.00009	   0.00003
  electron	         1	  -0.03295	   0.00008	   0.00002	  -0.00009	   0.00003
  electron	        -1	  -0.02899	  -0.00011	   0.00006	  -0.00010	   0.00004
  electron	         1	  -0.02898	   0.00011	  -0.00006	  -0.00010	   0.00004
  electron	         1	  -0.02549	   0.00012	   0.00011	  -0.00000	  -0.00003
  electron	        -1	  -0.02548	  -0.00012	  -0.00011	  -0.00000	  -0.00002
  electron	        -1	  -0.03217	  -0.00001	  -0.00005	  -0.00005	   0.00001
  electron	         1	  -0.03217	   0.00001	   0.00006	  -0.00005	   0.00001
  electron	        -1	  -0.03089	   0.00008	  -0.00002	  -0.00001	  -0.00003
  electron	         1	  -0.03090	  -0.00008	   0.00002	  -0.00000	  -0.00004
  electron	        -1	  -0.02492	  -0.00002	  -0.00002	  -0.00006	   0.00010
  electron	         1	  -0.02493	   0.00001	   0.00002	  -0.00006	   0.00008
  electron	         1	  -0.02815	  -0.00013	   0.00006	  -0.00003	  -0.00009
  electron	        -1	  -0.02815	   0.00013	  -0.00006	  -0.00002	  -0.00009
  electron	        -1	  -0.02849	  -0.00001	  -0.00003	   0.00007	   0.00002
  electron	         1	  -0.02849	   0.00001	   0.00003	   0.00008	   0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.422038366


Ediff =  8.37994348331e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44124	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44134	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44503	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44513	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43765	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43784	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44034	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44034	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44204	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44246	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43998	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43998	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44140	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44135	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43901	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43906	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44107	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44097	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43940	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43959	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44703	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44712	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43779	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43783	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44418	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44413	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44130	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44082	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43854	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43830	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44446	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44431	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64958	   0.00029	  -0.00057	   0.00040	   0.00017
  electron	        -1	   0.65016	   0.00015	   0.00047	  -0.00007	  -0.00009
  electron	         1	   0.65032	  -0.00011	  -0.00068	  -0.00027	   0.00042
  electron	        -1	   0.64952	   0.00076	  -0.00013	  -0.00030	  -0.00010
  electron	         1	   0.65474	   0.00024	   0.00056	   0.00041	   0.00014
  electron	        -1	   0.65051	   0.00053	  -0.00068	   0.00031	  -0.00037
  electron	         1	   0.65060	  -0.00034	  -0.00034	  -0.00004	  -0.00013
  electron	        -1	   0.65475	   0.00029	  -0.00025	   0.00023	   0.00014
  electron	         1	   0.65095	   0.00013	   0.00055	  -0.00024	   0.00018
  electron	        -1	   0.64402	   0.00040	   0.00053	   0.00083	  -0.00021
  electron	         1	   0.64412	  -0.00022	   0.00069	   0.00015	   0.00002
  electron	        -1	   0.65105	   0.00022	  -0.00016	   0.00008	   0.00043
  electron	         1	   0.64725	  -0.00002	   0.00006	  -0.00049	   0.00031
  electron	        -1	   0.65098	  -0.00013	  -0.00008	   0.00041	  -0.00040
  electron	         1	   0.65106	  -0.00005	  -0.00010	  -0.00025	  -0.00014
  electron	        -1	   0.64717	   0.00001	  -0.00024	   0.00018	   0.00005
  electron	         1	   0.64716	  -0.00004	   0.00031	  -0.00063	  -0.00002
  electron	        -1	   0.65387	  -0.00070	   0.00132	  -0.00027	  -0.00036
  electron	         1	   0.65406	  -0.00034	   0.00008	   0.00011	   0.00011
  electron	        -1	   0.64739	   0.00000	   0.00008	   0.00025	   0.00059
  electron	         1	   0.65121	  -0.00057	  -0.00062	   0.00068	  -0.00033
  electron	        -1	   0.64687	  -0.00037	   0.00009	  -0.00023	   0.00041
  electron	         1	   0.64683	   0.00071	  -0.00047	  -0.00061	   0.00027
  electron	        -1	   0.65125	   0.00023	  -0.00043	  -0.00020	  -0.00019
  electron	         1	   0.64820	   0.00047	  -0.00012	  -0.00041	   0.00026
  electron	        -1	   0.65102	   0.00028	   0.00059	   0.00018	   0.00002
  electron	         1	   0.65113	  -0.00045	   0.00011	   0.00021	   0.00041
  electron	        -1	   0.64805	  -0.00048	   0.00031	   0.00011	  -0.00025
  electron	         1	   0.65146	  -0.00014	  -0.00073	   0.00014	  -0.00005
  electron	        -1	   0.64464	   0.00013	   0.00015	   0.00004	  -0.00014
  electron	         1	   0.64461	  -0.00081	   0.00016	  -0.00032	  -0.00028
  electron	        -1	   0.65154	   0.00012	  -0.00048	  -0.00022	   0.00021
  electron	         1	   0.64631	  -0.00044	  -0.00031	   0.00064	  -0.00018
  electron	        -1	   0.65467	  -0.00017	  -0.00068	  -0.00051	   0.00012
  electron	         1	   0.65459	  -0.00019	   0.00050	  -0.00003	  -0.00013
  electron	        -1	   0.64629	  -0.00009	   0.00013	  -0.00055	  -0.00017
  electron	         1	   0.64604	  -0.00074	   0.00104	  -0.00015	  -0.00020
  electron	        -1	   0.65111	  -0.00053	  -0.00033	   0.00082	   0.00003
  electron	         1	   0.65128	  -0.00056	   0.00036	  -0.00004	   0.00053
  electron	        -1	   0.64606	  -0.00068	  -0.00035	   0.00017	  -0.00022
  electron	         1	   0.65627	  -0.00017	   0.00005	  -0.00062	  -0.00036
  electron	        -1	   0.65222	   0.00024	   0.00075	  -0.00065	   0.00002
  electron	         1	   0.65216	   0.00062	   0.00030	   0.00008	  -0.00026
  electron	        -1	   0.65643	  -0.00032	   0.00033	   0.00027	   0.00016
  electron	         1	   0.64473	  -0.00028	  -0.00003	   0.00038	  -0.00036
  electron	        -1	   0.65064	  -0.00039	  -0.00053	   0.00027	   0.00041
  electron	         1	   0.65061	  -0.00013	   0.00055	  -0.00043	   0.00028
  electron	        -1	   0.64481	   0.00043	   0.00055	   0.00036	  -0.00011
  electron	         1	   0.65292	  -0.00082	  -0.00037	   0.00003	   0.00034
  electron	        -1	   0.65169	   0.00010	   0.00008	  -0.00002	  -0.00033
  electron	         1	   0.65176	  -0.00050	   0.00062	  -0.00090	  -0.00007
  electron	        -1	   0.65280	  -0.00093	   0.00057	  -0.00034	  -0.00005
  electron	         1	   0.64938	  -0.00075	  -0.00016	  -0.00029	   0.00040
  electron	        -1	   0.65057	   0.00026	   0.00017	  -0.00057	   0.00047
  electron	         1	   0.65029	  -0.00010	  -0.00001	  -0.00005	  -0.00026
  electron	        -1	   0.64918	   0.00024	  -0.00018	  -0.00026	  -0.00006
  electron	         1	   0.64288	  -0.00044	  -0.00009	  -0.00021	   0.00039
  electron	        -1	   0.65252	  -0.00014	  -0.00011	  -0.00017	   0.00006
  electron	         1	   0.65253	   0.00010	   0.00117	  -0.00103	   0.00022
  electron	        -1	   0.64263	  -0.00041	   0.00047	   0.00010	  -0.00036
  electron	         1	   0.65321	  -0.00063	   0.00015	  -0.00040	   0.00011
  electron	        -1	   0.65126	   0.00024	  -0.00033	   0.00008	   0.00002
  electron	         1	   0.65131	   0.00041	  -0.00019	   0.00010	   0.00030
  electron	        -1	   0.65301	  -0.00039	  -0.00034	   0.00030	  -0.00053
  electron	         1	  -0.02623	   0.00005	  -0.00004	   0.00005	  -0.00004
  electron	        -1	  -0.02623	  -0.00004	   0.00004	   0.00005	  -0.00003
  electron	         1	  -0.02545	  -0.00004	  -0.00006	  -0.00010	   0.00003
  electron	        -1	  -0.02544	   0.00004	   0.00006	  -0.00010	   0.00006
  electron	         1	  -0.03546	   0.00004	  -0.00001	  -0.00005	  -0.00008
  electron	        -1	  -0.03546	  -0.00004	   0.00001	  -0.00005	  -0.00007
  electron	         1	  -0.02297	   0.00010	   0.00007	   0.00002	  -0.00009
  electron	        -1	  -0.02297	  -0.00010	  -0.00007	   0.00002	  -0.00007
  electron	        -1	  -0.02650	   0.00008	   0.00001	   0.00004	  -0.00001
  electron	         1	  -0.02650	  -0.00007	  -0.00001	   0.00004	  -0.00002
  electron	         1	  -0.03231	   0.00002	  -0.00005	   0.00004	  -0.00001
  electron	        -1	  -0.03230	  -0.00001	   0.00005	   0.00004	   0.00002
  electron	        -1	  -0.02052	   0.00011	   0.00002	  -0.00000	   0.00006
  electron	         1	  -0.02053	  -0.00011	  -0.00003	  -0.00001	  -0.00001
  electron	        -1	  -0.02812	  -0.00008	  -0.00001	  -0.00003	   0.00008
  electron	         1	  -0.02812	   0.00009	   0.00001	  -0.00004	   0.00006
  electron	        -1	  -0.03295	  -0.00009	  -0.00001	  -0.00009	   0.00003
  electron	         1	  -0.03295	   0.00009	   0.00001	  -0.00009	   0.00003
  electron	        -1	  -0.02899	  -0.00012	   0.00007	  -0.00010	   0.00005
  electron	         1	  -0.02898	   0.00012	  -0.00007	  -0.00010	   0.00004
  electron	         1	  -0.02549	   0.00012	   0.00011	   0.00000	  -0.00004
  electron	        -1	  -0.02549	  -0.00012	  -0.00011	  -0.00000	  -0.00001
  electron	        -1	  -0.03217	  -0.00000	  -0.00006	  -0.00004	   0.00001
  electron	         1	  -0.03217	   0.00000	   0.00006	  -0.00005	   0.00001
  electron	        -1	  -0.03089	   0.00009	  -0.00003	  -0.00002	  -0.00003
  electron	         1	  -0.03089	  -0.00008	   0.00003	  -0.00001	  -0.00005
  electron	        -1	  -0.02492	  -0.00002	  -0.00001	  -0.00005	   0.00010
  electron	         1	  -0.02493	   0.00001	   0.00001	  -0.00004	   0.00007
  electron	         1	  -0.02815	  -0.00013	   0.00007	  -0.00002	  -0.00009
  electron	        -1	  -0.02815	   0.00013	  -0.00008	  -0.00002	  -0.00008
  electron	        -1	  -0.02849	  -0.00001	  -0.00002	   0.00005	   0.00003
  electron	         1	  -0.02849	   0.00000	   0.00002	   0.00006	   0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.422039003


Ediff =  1.73188163899e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44130	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44149	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44503	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44527	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43765	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43784	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44029	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44063	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44222	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44232	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43964	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43993	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44112	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44145	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43911	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43901	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44111	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44107	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43954	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43954	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44727	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44703	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43784	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43769	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44409	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44409	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44106	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44087	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43845	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43830	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44422	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44446	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64963	  -0.00005	  -0.00022	   0.00041	   0.00029
  electron	        -1	   0.65017	   0.00032	   0.00032	   0.00028	  -0.00010
  electron	         1	   0.65037	   0.00024	  -0.00067	  -0.00025	   0.00053
  electron	        -1	   0.64961	   0.00094	   0.00021	  -0.00013	   0.00014
  electron	         1	   0.65470	   0.00005	   0.00002	   0.00041	   0.00002
  electron	        -1	   0.65055	   0.00018	  -0.00106	   0.00031	  -0.00024
  electron	         1	   0.65072	  -0.00052	   0.00002	  -0.00005	   0.00025
  electron	        -1	   0.65476	   0.00011	  -0.00005	   0.00022	   0.00012
  electron	         1	   0.65088	  -0.00004	   0.00038	  -0.00009	  -0.00007
  electron	        -1	   0.64409	   0.00057	   0.00054	   0.00048	   0.00005
  electron	         1	   0.64415	  -0.00021	   0.00016	  -0.00003	   0.00016
  electron	        -1	   0.65101	   0.00022	  -0.00018	   0.00007	   0.00030
  electron	         1	   0.64717	  -0.00001	   0.00024	  -0.00031	   0.00005
  electron	        -1	   0.65102	  -0.00013	  -0.00007	   0.00076	  -0.00026
  electron	         1	   0.65127	  -0.00004	  -0.00010	  -0.00042	   0.00048
  electron	        -1	   0.64725	   0.00018	  -0.00025	   0.00051	   0.00015
  electron	         1	   0.64732	  -0.00002	   0.00013	  -0.00011	   0.00049
  electron	        -1	   0.65389	  -0.00052	   0.00114	  -0.00025	  -0.00038
  electron	         1	   0.65393	  -0.00002	   0.00009	   0.00010	  -0.00026
  electron	        -1	   0.64737	  -0.00034	   0.00026	  -0.00009	   0.00061
  electron	         1	   0.65110	  -0.00022	  -0.00029	   0.00034	  -0.00056
  electron	        -1	   0.64664	  -0.00037	  -0.00025	   0.00010	  -0.00021
  electron	         1	   0.64675	   0.00055	   0.00005	  -0.00044	   0.00002
  electron	        -1	   0.65128	   0.00023	  -0.00059	  -0.00019	  -0.00006
  electron	         1	   0.64802	   0.00028	  -0.00013	  -0.00006	  -0.00023
  electron	        -1	   0.65092	   0.00009	   0.00041	   0.00019	  -0.00022
  electron	         1	   0.65107	   0.00008	  -0.00006	   0.00036	   0.00013
  electron	        -1	   0.64821	  -0.00028	   0.00031	  -0.00022	   0.00026
  electron	         1	   0.65155	   0.00004	  -0.00055	   0.00013	   0.00020
  electron	        -1	   0.64465	   0.00014	   0.00033	  -0.00030	  -0.00016
  electron	         1	   0.64453	  -0.00049	   0.00033	  -0.00032	  -0.00054
  electron	        -1	   0.65157	  -0.00022	  -0.00047	  -0.00039	   0.00034
  electron	         1	   0.64631	  -0.00026	   0.00006	   0.00049	  -0.00018
  electron	        -1	   0.65471	   0.00001	  -0.00032	   0.00000	   0.00025
  electron	         1	   0.65463	  -0.00003	   0.00050	  -0.00020	  -0.00001
  electron	        -1	   0.64634	  -0.00026	   0.00029	  -0.00038	  -0.00005
  electron	         1	   0.64620	  -0.00056	   0.00103	  -0.00016	   0.00031
  electron	        -1	   0.65109	  -0.00035	  -0.00001	   0.00064	  -0.00012
  electron	         1	   0.65120	   0.00013	   0.00020	  -0.00022	   0.00027
  electron	        -1	   0.64609	  -0.00066	  -0.00034	   0.00016	  -0.00008
  electron	         1	   0.65648	   0.00000	   0.00023	  -0.00027	   0.00028
  electron	        -1	   0.65225	   0.00024	   0.00059	  -0.00064	  -0.00001
  electron	         1	   0.65215	   0.00062	   0.00012	  -0.00028	  -0.00025
  electron	        -1	   0.65634	  -0.00015	   0.00032	   0.00009	  -0.00009
  electron	         1	   0.64478	  -0.00009	  -0.00021	   0.00036	  -0.00024
  electron	        -1	   0.65064	  -0.00020	  -0.00054	   0.00026	   0.00041
  electron	         1	   0.65048	   0.00003	   0.00055	  -0.00044	  -0.00010
  electron	        -1	   0.64479	   0.00026	   0.00038	   0.00017	  -0.00010
  electron	         1	   0.65284	  -0.00049	  -0.00018	   0.00022	   0.00008
  electron	        -1	   0.65168	  -0.00058	   0.00026	   0.00016	  -0.00033
  electron	         1	   0.65176	  -0.00050	   0.00061	  -0.00090	  -0.00007
  electron	        -1	   0.65276	  -0.00076	   0.00039	  -0.00051	  -0.00018
  electron	         1	   0.64925	  -0.00006	   0.00000	  -0.00045	   0.00003
  electron	        -1	   0.65047	   0.00045	  -0.00001	  -0.00057	   0.00024
  electron	         1	   0.65037	   0.00008	   0.00000	   0.00031	  -0.00000
  electron	        -1	   0.64915	   0.00042	  -0.00035	   0.00011	  -0.00021
  electron	         1	   0.64280	  -0.00028	  -0.00025	  -0.00020	   0.00013
  electron	        -1	   0.65251	   0.00004	  -0.00011	   0.00018	   0.00008
  electron	         1	   0.65253	   0.00029	   0.00098	  -0.00069	   0.00023
  electron	        -1	   0.64263	  -0.00022	   0.00045	  -0.00023	  -0.00036
  electron	         1	   0.65304	  -0.00045	   0.00014	  -0.00021	  -0.00039
  electron	        -1	   0.65119	   0.00025	  -0.00051	   0.00043	  -0.00008
  electron	         1	   0.65144	   0.00060	  -0.00001	  -0.00009	   0.00068
  electron	        -1	   0.65303	   0.00013	  -0.00016	   0.00012	  -0.00055
  electron	         1	  -0.02623	   0.00005	  -0.00004	   0.00006	  -0.00002
