----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44422	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44423	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44005	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43962	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43831	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43698	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44329	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44310	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64900	  -0.00010	   0.00118	  -0.00033	  -0.00110
  electron	        -1	   0.65011	  -0.00031	  -0.00008	   0.00247	   0.00114
  electron	         1	   0.64944	  -0.00022	   0.00113	   0.00058	  -0.00122
  electron	        -1	   0.64962	   0.00026	  -0.00115	   0.00030	   0.00112
  electron	         1	   0.65501	  -0.00111	   0.00050	  -0.00034	   0.00151
  electron	        -1	   0.64921	  -0.00076	   0.00077	   0.00026	  -0.00340
  electron	         1	   0.64987	  -0.00363	  -0.00264	  -0.00047	  -0.00102
  electron	        -1	   0.65435	  -0.00043	   0.00031	  -0.00140	  -0.00087
  electron	         1	   0.65067	   0.00023	  -0.00043	   0.00101	   0.00050
  electron	        -1	   0.64354	  -0.00019	   0.00014	   0.00042	  -0.00135
  electron	         1	   0.64383	   0.00150	  -0.00016	  -0.00099	  -0.00064
  electron	        -1	   0.65100	   0.00277	   0.00042	  -0.00025	   0.00133
  electron	         1	   0.64710	  -0.00069	   0.00144	  -0.00034	   0.00053
  electron	        -1	   0.65079	   0.00068	   0.00045	   0.00065	  -0.00079
  electron	         1	   0.65086	   0.00017	   0.00002	  -0.00038	  -0.00068
  electron	        -1	   0.64736	   0.00021	   0.00205	  -0.00003	   0.00129
  electron	         1	   0.64689	  -0.00011	  -0.00088	  -0.00131	   0.00032
  electron	        -1	   0.65306	   0.00078	  -0.00012	   0.00025	  -0.00068
  electron	         1	   0.65261	  -0.00127	   0.00008	  -0.00056	  -0.00206
  electron	        -1	   0.64695	   0.00096	  -0.00017	   0.00006	   0.00076
  electron	         1	   0.65093	   0.00119	   0.00141	   0.00139	  -0.00120
  electron	        -1	   0.64729	   0.00070	   0.00120	  -0.00003	   0.00149
  electron	         1	   0.64674	  -0.00015	   0.00047	   0.00016	  -0.00032
  electron	        -1	   0.65124	  -0.00100	   0.00212	   0.00191	  -0.00000
  electron	         1	   0.64785	  -0.00100	   0.00155	  -0.00041	   0.00004
  electron	        -1	   0.65078	  -0.00129	   0.00026	  -0.00033	  -0.00009
  electron	         1	   0.64951	   0.00061	  -0.00070	  -0.00017	  -0.00351
  electron	        -1	   0.64706	   0.00046	   0.00105	   0.00011	  -0.00170
  electron	         1	   0.65098	  -0.00011	  -0.00107	   0.00047	  -0.00080
  electron	        -1	   0.64482	  -0.00133	  -0.00214	   0.00011	   0.00140
  electron	         1	   0.64422	   0.00044	   0.00108	   0.00150	  -0.00069
  electron	        -1	   0.65153	  -0.00043	   0.00156	   0.00053	   0.00116
  electron	         1	   0.64605	  -0.00002	   0.00044	   0.00099	  -0.00032
  electron	        -1	   0.65430	   0.00001	  -0.00030	   0.00058	   0.00014
  electron	         1	   0.65392	   0.00113	   0.00052	  -0.00031	  -0.00133
  electron	        -1	   0.64662	  -0.00200	   0.00079	   0.00045	   0.00160
  electron	         1	   0.64637	  -0.00228	   0.00135	  -0.00087	   0.00196
  electron	        -1	   0.65030	  -0.00050	   0.00043	  -0.00123	  -0.00150
  electron	         1	   0.65050	  -0.00014	  -0.00006	   0.00054	  -0.00068
  electron	        -1	   0.64603	  -0.00136	  -0.00065	   0.00023	   0.00081
  electron	         1	   0.65675	  -0.00022	   0.00137	   0.00011	   0.00043
  electron	        -1	   0.65273	   0.00144	   0.00010	   0.00126	   0.00216
  electron	         1	   0.65215	   0.00155	  -0.00146	  -0.00116	   0.00055
  electron	        -1	   0.65646	   0.00120	  -0.00037	   0.00055	  -0.00014
  electron	         1	   0.64464	   0.00016	   0.00071	   0.00120	   0.00032
  electron	        -1	   0.65037	  -0.00112	  -0.00019	   0.00086	   0.00023
  electron	         1	   0.65033	  -0.00183	  -0.00051	   0.00029	   0.00027
  electron	        -1	   0.64439	  -0.00009	  -0.00073	  -0.00004	  -0.00044
  electron	         1	   0.65313	  -0.00030	   0.00018	   0.00035	   0.00161
  electron	        -1	   0.65198	   0.00028	  -0.00165	  -0.00141	   0.00015
  electron	         1	   0.65234	   0.00038	   0.00010	   0.00012	   0.00147
  electron	        -1	   0.65277	  -0.00073	   0.00046	  -0.00081	   0.00030
  electron	         1	   0.64894	  -0.00082	  -0.00025	  -0.00027	   0.00032
  electron	        -1	   0.65012	   0.00073	  -0.00097	   0.00135	  -0.00033
  electron	         1	   0.65018	   0.00063	   0.00080	   0.00042	   0.00012
  electron	        -1	   0.64846	   0.00035	   0.00007	  -0.00202	  -0.00119
  electron	         1	   0.64274	   0.00046	   0.00069	   0.00071	   0.00123
  electron	        -1	   0.65268	  -0.00002	   0.00105	  -0.00029	   0.00150
  electron	         1	   0.65138	  -0.00027	   0.00066	   0.00018	  -0.00241
  electron	        -1	   0.64269	   0.00090	  -0.00149	  -0.00100	   0.00177
  electron	         1	   0.65249	  -0.00158	  -0.00024	   0.00065	  -0.00038
  electron	        -1	   0.65110	  -0.00073	   0.00005	  -0.00053	   0.00042
  electron	         1	   0.65071	  -0.00052	  -0.00023	  -0.00102	  -0.00086
  electron	        -1	   0.65269	   0.00049	   0.00007	   0.00133	   0.00042
  electron	         1	  -0.02665	   0.00024	  -0.00016	  -0.00010	   0.00006
  electron	        -1	  -0.02665	  -0.00024	   0.00016	  -0.00011	   0.00001
  electron	         1	  -0.02579	   0.00018	   0.00025	   0.00006	  -0.00006
  electron	        -1	  -0.02579	  -0.00016	  -0.00026	   0.00006	  -0.00012
  electron	         1	  -0.03573	  -0.00069	  -0.00006	  -0.00046	  -0.00012
  electron	        -1	  -0.03573	   0.00068	   0.00006	  -0.00046	  -0.00015
  electron	         1	  -0.02332	  -0.00037	  -0.00015	  -0.00027	   0.00022
  electron	        -1	  -0.02334	   0.00038	   0.00014	  -0.00026	   0.00013
  electron	        -1	  -0.02685	  -0.00094	   0.00058	  -0.00020	  -0.00019
  electron	         1	  -0.02684	   0.00095	  -0.00057	  -0.00019	  -0.00011
  electron	         1	  -0.03255	  -0.00029	   0.00060	   0.00025	  -0.00004
  electron	        -1	  -0.03256	   0.00028	  -0.00060	   0.00024	  -0.00007
  electron	        -1	  -0.02098	   0.00049	  -0.00006	   0.00035	  -0.00008
  electron	         1	  -0.02097	  -0.00050	   0.00006	   0.00035	  -0.00001
  electron	        -1	  -0.02852	  -0.00020	   0.00035	   0.00014	   0.00015
  electron	         1	  -0.02851	   0.00021	  -0.00035	   0.00015	   0.00018
  electron	        -1	  -0.03327	   0.00030	   0.00028	  -0.00039	   0.00034
  electron	         1	  -0.03327	  -0.00029	  -0.00027	  -0.00039	   0.00034
  electron	        -1	  -0.02932	   0.00050	  -0.00007	  -0.00015	   0.00000
  electron	         1	  -0.02932	  -0.00049	   0.00007	  -0.00014	   0.00003
  electron	         1	  -0.02589	   0.00010	  -0.00038	  -0.00032	   0.00009
  electron	        -1	  -0.02589	  -0.00011	   0.00037	  -0.00031	   0.00005
  electron	        -1	  -0.03260	  -0.00029	   0.00026	   0.00000	  -0.00021
  electron	         1	  -0.03260	   0.00029	  -0.00026	   0.00001	  -0.00019
  electron	        -1	  -0.03133	   0.00047	  -0.00007	   0.00008	  -0.00003
  electron	         1	  -0.03132	  -0.00048	   0.00006	   0.00008	  -0.00001
  electron	        -1	  -0.02528	   0.00020	  -0.00046	   0.00058	  -0.00016
  electron	         1	  -0.02527	  -0.00020	   0.00047	   0.00058	  -0.00010
  electron	         1	  -0.02845	  -0.00074	  -0.00004	   0.00014	   0.00004
  electron	        -1	  -0.02846	   0.00074	   0.00005	   0.00014	   0.00002
  electron	        -1	  -0.02873	   0.00037	   0.00032	  -0.00054	   0.00002
  electron	         1	  -0.02872	  -0.00036	  -0.00031	  -0.00054	   0.00006


---------------
 Total Energy  
---------------


Etot =	 -197.421752587


Ediff =  0.000335869794071
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44071	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44028	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44301	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44320	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43624	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43738	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43980	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43989	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44091	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44019	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43931	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43917	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44025	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43768	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43841	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43827	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44006	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44029	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43862	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43847	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44794	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44613	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43675	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44450	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44478	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44040	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43944	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43915	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43695	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44315	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44315	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64926	  -0.00094	   0.00009	  -0.00034	  -0.00036
  electron	        -1	   0.65027	   0.00005	  -0.00081	   0.00262	   0.00144
  electron	         1	   0.64967	  -0.00044	   0.00216	   0.00067	  -0.00049
  electron	        -1	   0.64943	   0.00024	  -0.00143	  -0.00162	   0.00048
  electron	         1	   0.65465	  -0.00160	   0.00075	  -0.00038	   0.00054
  electron	        -1	   0.64901	   0.00093	   0.00031	  -0.00013	  -0.00385
  electron	         1	   0.64976	  -0.00253	  -0.00307	  -0.00121	  -0.00126
  electron	        -1	   0.65408	   0.00085	  -0.00032	  -0.00180	  -0.00159
  electron	         1	   0.65050	   0.00125	  -0.00101	   0.00008	  -0.00003
  electron	        -1	   0.64343	  -0.00034	  -0.00177	  -0.00028	  -0.00158
  electron	         1	   0.64412	   0.00077	   0.00049	   0.00111	   0.00024
  electron	        -1	   0.65096	   0.00119	  -0.00043	   0.00048	   0.00103
  electron	         1	   0.64719	   0.00023	   0.00021	  -0.00084	   0.00076
  electron	        -1	   0.65091	   0.00093	   0.00072	   0.00147	  -0.00041
  electron	         1	   0.65093	  -0.00090	   0.00020	  -0.00006	  -0.00043
  electron	        -1	   0.64727	   0.00064	   0.00139	   0.00032	   0.00103
  electron	         1	   0.64695	  -0.00028	   0.00030	  -0.00020	   0.00045
  electron	        -1	   0.65318	   0.00211	   0.00057	   0.00186	  -0.00047
  electron	         1	   0.65257	  -0.00176	   0.00138	   0.00017	  -0.00223
  electron	        -1	   0.64683	   0.00030	   0.00081	   0.00113	   0.00040
  electron	         1	   0.65104	   0.00153	   0.00009	   0.00104	  -0.00061
  electron	        -1	   0.64688	  -0.00012	   0.00155	   0.00012	   0.00024
  electron	         1	   0.64679	  -0.00041	  -0.00068	   0.00014	  -0.00000
  electron	        -1	   0.65098	  -0.00189	  -0.00006	   0.00190	  -0.00072
  electron	         1	   0.64775	  -0.00268	   0.00049	  -0.00101	  -0.00020
  electron	        -1	   0.65068	  -0.00025	  -0.00047	   0.00173	  -0.00030
  electron	         1	   0.64943	   0.00038	   0.00009	  -0.00016	  -0.00342
  electron	        -1	   0.64642	   0.00078	   0.00367	   0.00032	  -0.00357
  electron	         1	   0.65124	  -0.00187	  -0.00111	   0.00013	   0.00010
  electron	        -1	   0.64460	  -0.00155	  -0.00296	  -0.00058	   0.00060
  electron	         1	   0.64426	   0.00096	   0.00123	   0.00064	  -0.00058
  electron	        -1	   0.65144	  -0.00023	   0.00175	   0.00035	   0.00092
  electron	         1	   0.64605	   0.00036	  -0.00050	   0.00117	  -0.00032
  electron	        -1	   0.65427	   0.00039	  -0.00123	   0.00057	  -0.00001
  electron	         1	   0.65411	   0.00073	  -0.00039	  -0.00174	  -0.00070
  electron	        -1	   0.64644	  -0.00309	  -0.00111	  -0.00029	   0.00094
  electron	         1	   0.64638	  -0.00281	   0.00133	  -0.00054	   0.00193
  electron	        -1	   0.65030	   0.00117	  -0.00042	  -0.00107	  -0.00149
  electron	         1	   0.65047	  -0.00061	  -0.00038	   0.00085	  -0.00082
  electron	        -1	   0.64607	  -0.00148	   0.00071	  -0.00013	   0.00092
  electron	         1	   0.65716	  -0.00262	   0.00051	   0.00131	   0.00170
  electron	        -1	   0.65274	   0.00011	   0.00007	   0.00043	   0.00200
  electron	         1	   0.65191	   0.00296	  -0.00227	  -0.00061	  -0.00003
  electron	        -1	   0.65618	   0.00063	   0.00116	   0.00110	  -0.00086
  electron	         1	   0.64477	   0.00160	   0.00141	   0.00118	   0.00069
  electron	        -1	   0.65043	  -0.00018	  -0.00065	   0.00119	   0.00033
  electron	         1	   0.65007	  -0.00008	  -0.00074	   0.00013	  -0.00066
  electron	        -1	   0.64460	   0.00098	  -0.00145	   0.00028	   0.00035
  electron	         1	   0.65328	  -0.00052	   0.00105	   0.00099	   0.00195
  electron	        -1	   0.65210	  -0.00116	  -0.00044	  -0.00278	   0.00058
  electron	         1	   0.65276	   0.00009	   0.00048	  -0.00072	   0.00277
  electron	        -1	   0.65291	  -0.00021	   0.00017	   0.00019	   0.00047
  electron	         1	   0.64924	  -0.00083	   0.00078	   0.00024	   0.00119
  electron	        -1	   0.65015	  -0.00082	  -0.00164	   0.00103	  -0.00034
  electron	         1	   0.65012	   0.00151	  -0.00007	   0.00084	   0.00003
  electron	        -1	   0.64833	   0.00105	  -0.00014	  -0.00025	  -0.00158
  electron	         1	   0.64328	   0.00013	   0.00065	  -0.00033	   0.00268
  electron	        -1	   0.65297	   0.00083	   0.00001	  -0.00034	   0.00207
  electron	         1	   0.65161	  -0.00098	   0.00066	   0.00085	  -0.00163
  electron	        -1	   0.64244	   0.00006	  -0.00148	  -0.00133	   0.00086
  electron	         1	   0.65235	  -0.00075	  -0.00316	   0.00036	  -0.00095
  electron	        -1	   0.65112	  -0.00143	  -0.00032	  -0.00050	   0.00058
  electron	         1	   0.65087	  -0.00084	  -0.00066	  -0.00205	  -0.00033
  electron	        -1	   0.65261	   0.00050	  -0.00016	   0.00065	  -0.00003
  electron	         1	  -0.02666	   0.00021	  -0.00016	  -0.00010	  -0.00005
  electron	        -1	  -0.02666	  -0.00020	   0.00015	  -0.00011	  -0.00002
  electron	         1	  -0.02578	   0.00016	   0.00019	   0.00005	  -0.00000
  electron	        -1	  -0.02577	  -0.00015	  -0.00019	   0.00005	   0.00001
  electron	         1	  -0.03571	  -0.00064	  -0.00007	  -0.00042	  -0.00004
  electron	        -1	  -0.03570	   0.00065	   0.00008	  -0.00042	  -0.00005
  electron	         1	  -0.02339	  -0.00035	  -0.00012	  -0.00022	  -0.00009
  electron	        -1	  -0.02339	   0.00035	   0.00012	  -0.00021	  -0.00005
  electron	        -1	  -0.02682	  -0.00084	   0.00051	  -0.00018	   0.00002
  electron	         1	  -0.02683	   0.00084	  -0.00052	  -0.00017	  -0.00002
  electron	         1	  -0.03255	  -0.00027	   0.00057	   0.00025	  -0.00000
  electron	        -1	  -0.03255	   0.00027	  -0.00057	   0.00024	  -0.00000
  electron	        -1	  -0.02095	   0.00044	  -0.00006	   0.00033	   0.00005
  electron	         1	  -0.02096	  -0.00045	   0.00005	   0.00033	   0.00001
  electron	        -1	  -0.02856	  -0.00017	   0.00034	   0.00010	  -0.00002
  electron	         1	  -0.02856	   0.00018	  -0.00033	   0.00012	  -0.00006
  electron	        -1	  -0.03330	   0.00028	   0.00024	  -0.00039	   0.00021
  electron	         1	  -0.03330	  -0.00027	  -0.00023	  -0.00040	   0.00019
  electron	        -1	  -0.02933	   0.00046	  -0.00010	  -0.00012	  -0.00001
  electron	         1	  -0.02932	  -0.00045	   0.00009	  -0.00011	  -0.00002
  electron	         1	  -0.02590	   0.00011	  -0.00036	  -0.00031	  -0.00002
  electron	        -1	  -0.02590	  -0.00012	   0.00036	  -0.00030	   0.00000
  electron	        -1	  -0.03256	  -0.00028	   0.00024	  -0.00001	  -0.00007
  electron	         1	  -0.03257	   0.00027	  -0.00023	  -0.00000	  -0.00009
  electron	        -1	  -0.03131	   0.00043	  -0.00006	   0.00009	  -0.00001
  electron	         1	  -0.03131	  -0.00043	   0.00006	   0.00009	  -0.00002
  electron	        -1	  -0.02525	   0.00018	  -0.00045	   0.00053	   0.00001
  electron	         1	  -0.02525	  -0.00019	   0.00046	   0.00052	  -0.00001
  electron	         1	  -0.02844	  -0.00070	  -0.00007	   0.00012	   0.00011
  electron	        -1	  -0.02844	   0.00070	   0.00008	   0.00011	   0.00013
  electron	        -1	  -0.02875	   0.00031	   0.00028	  -0.00046	   0.00001
  electron	         1	  -0.02875	  -0.00031	  -0.00028	  -0.00046	  -0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.421769863


Ediff =  0.000470089797091
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44092	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44036	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44237	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44265	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43596	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43764	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44009	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44033	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44081	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44014	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43936	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43938	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44030	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43839	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43788	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43987	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44016	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43872	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43862	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44857	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43761	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43664	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44477	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44566	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44070	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43903	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43937	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43717	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44307	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44321	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64950	  -0.00055	   0.00055	   0.00086	   0.00040
  electron	        -1	   0.65027	   0.00101	  -0.00099	   0.00281	   0.00123
  electron	         1	   0.65006	   0.00001	   0.00028	  -0.00051	   0.00077
  electron	        -1	   0.64913	   0.00007	  -0.00092	   0.00005	  -0.00055
  electron	         1	   0.65409	  -0.00137	   0.00122	   0.00079	  -0.00108
  electron	        -1	   0.64890	  -0.00150	   0.00022	   0.00003	  -0.00392
  electron	         1	   0.64941	  -0.00382	  -0.00507	  -0.00015	  -0.00225
  electron	        -1	   0.65387	  -0.00228	  -0.00104	   0.00062	  -0.00202
  electron	         1	   0.65033	   0.00162	  -0.00039	   0.00091	  -0.00056
  electron	        -1	   0.64332	   0.00068	   0.00137	   0.00011	  -0.00177
  electron	         1	   0.64448	  -0.00033	  -0.00036	   0.00066	   0.00140
  electron	        -1	   0.65085	   0.00377	   0.00094	   0.00199	   0.00047
  electron	         1	   0.64737	   0.00051	   0.00086	   0.00029	   0.00123
  electron	        -1	   0.65105	   0.00221	   0.00069	  -0.00046	  -0.00004
  electron	         1	   0.65127	   0.00146	  -0.00091	   0.00076	   0.00055
  electron	        -1	   0.64739	   0.00012	   0.00296	   0.00033	   0.00125
  electron	         1	   0.64684	  -0.00091	  -0.00103	  -0.00023	   0.00007
  electron	        -1	   0.65319	   0.00095	  -0.00024	  -0.00004	  -0.00052
  electron	         1	   0.65264	   0.00074	  -0.00008	   0.00049	  -0.00217
  electron	        -1	   0.64672	  -0.00043	   0.00154	  -0.00004	   0.00003
  electron	         1	   0.65139	   0.00116	   0.00120	   0.00141	   0.00074
  electron	        -1	   0.64654	   0.00357	   0.00063	   0.00098	  -0.00086
  electron	         1	   0.64698	  -0.00072	  -0.00107	  -0.00108	   0.00067
  electron	        -1	   0.65095	  -0.00348	   0.00087	   0.00168	  -0.00080
  electron	         1	   0.64778	  -0.00085	  -0.00002	   0.00166	  -0.00007
  electron	        -1	   0.65068	  -0.00338	  -0.00084	   0.00234	  -0.00029
  electron	         1	   0.64934	   0.00126	   0.00160	  -0.00109	  -0.00334
  electron	        -1	   0.64574	  -0.00147	   0.00181	  -0.00138	  -0.00554
  electron	         1	   0.65157	  -0.00155	  -0.00052	   0.00032	   0.00127
  electron	        -1	   0.64428	  -0.00170	  -0.00011	  -0.00107	  -0.00063
  electron	         1	   0.64426	  -0.00102	  -0.00069	  -0.00009	  -0.00046
  electron	        -1	   0.65106	  -0.00236	   0.00274	  -0.00139	  -0.00021
  electron	         1	   0.64600	   0.00109	   0.00157	   0.00257	  -0.00044
  electron	        -1	   0.65415	  -0.00008	   0.00002	   0.00077	  -0.00042
  electron	         1	   0.65441	  -0.00167	   0.00213	  -0.00053	   0.00032
  electron	        -1	   0.64603	  -0.00132	   0.00041	   0.00011	  -0.00047
  electron	         1	   0.64644	  -0.00160	   0.00105	  -0.00040	   0.00202
  electron	        -1	   0.65035	  -0.00129	   0.00099	  -0.00111	  -0.00137
  electron	         1	   0.65046	   0.00002	   0.00185	  -0.00239	  -0.00099
  electron	        -1	   0.64625	  -0.00033	   0.00059	  -0.00251	   0.00140
  electron	         1	   0.65786	  -0.00065	  -0.00196	   0.00001	   0.00388
  electron	        -1	   0.65266	   0.00029	  -0.00158	   0.00283	   0.00142
  electron	         1	   0.65161	  -0.00132	  -0.00198	  -0.00216	  -0.00073
  electron	        -1	   0.65584	   0.00061	  -0.00059	   0.00106	  -0.00168
  electron	         1	   0.64496	  -0.00133	   0.00063	   0.00083	   0.00115
  electron	        -1	   0.65057	  -0.00113	   0.00094	   0.00204	   0.00069
  electron	         1	   0.64973	   0.00144	   0.00045	  -0.00074	  -0.00185
  electron	        -1	   0.64484	   0.00065	  -0.00076	   0.00038	   0.00126
  electron	         1	   0.65342	   0.00036	  -0.00102	   0.00101	   0.00228
  electron	        -1	   0.65220	  -0.00050	  -0.00299	  -0.00208	   0.00103
  electron	         1	   0.65327	   0.00048	   0.00075	  -0.00003	   0.00433
  electron	        -1	   0.65327	  -0.00105	   0.00163	   0.00004	   0.00126
  electron	         1	   0.64943	  -0.00114	  -0.00081	   0.00100	   0.00166
  electron	        -1	   0.65025	  -0.00098	  -0.00292	   0.00246	  -0.00007
  electron	         1	   0.64991	   0.00095	   0.00191	   0.00167	  -0.00041
  electron	        -1	   0.64810	   0.00047	   0.00181	  -0.00193	  -0.00216
  electron	         1	   0.64354	  -0.00016	   0.00029	   0.00106	   0.00342
  electron	        -1	   0.65293	  -0.00146	   0.00001	   0.00037	   0.00178
  electron	         1	   0.65216	  -0.00062	   0.00016	  -0.00160	   0.00017
  electron	        -1	   0.64211	   0.00031	  -0.00063	  -0.00108	  -0.00048
  electron	         1	   0.65230	  -0.00038	   0.00137	  -0.00270	  -0.00131
  electron	        -1	   0.65111	   0.00045	  -0.00179	  -0.00073	   0.00062
  electron	         1	   0.65098	   0.00128	   0.00115	  -0.00038	   0.00006
  electron	        -1	   0.65257	   0.00026	   0.00018	   0.00252	  -0.00038
  electron	         1	  -0.02668	   0.00016	  -0.00013	  -0.00012	  -0.00018
  electron	        -1	  -0.02666	  -0.00016	   0.00014	  -0.00012	  -0.00008
  electron	         1	  -0.02577	   0.00013	   0.00009	   0.00002	   0.00008
  electron	        -1	  -0.02574	  -0.00011	  -0.00009	   0.00002	   0.00019
  electron	         1	  -0.03568	  -0.00060	  -0.00009	  -0.00037	   0.00007
  electron	        -1	  -0.03567	   0.00061	   0.00008	  -0.00037	   0.00011
  electron	         1	  -0.02349	  -0.00031	  -0.00007	  -0.00015	  -0.00052
  electron	        -1	  -0.02347	   0.00030	   0.00007	  -0.00016	  -0.00030
  electron	        -1	  -0.02676	  -0.00069	   0.00042	  -0.00015	   0.00030
  electron	         1	  -0.02680	   0.00068	  -0.00043	  -0.00015	   0.00011
  electron	         1	  -0.03254	  -0.00023	   0.00053	   0.00026	   0.00006
  electron	        -1	  -0.03255	   0.00022	  -0.00053	   0.00026	   0.00010
  electron	        -1	  -0.02091	   0.00038	  -0.00004	   0.00030	   0.00023
  electron	         1	  -0.02094	  -0.00037	   0.00003	   0.00029	   0.00004
  electron	        -1	  -0.02863	  -0.00011	   0.00029	   0.00006	  -0.00027
  electron	         1	  -0.02863	   0.00012	  -0.00030	   0.00007	  -0.00038
  electron	        -1	  -0.03334	   0.00025	   0.00016	  -0.00039	   0.00002
